9.339365923473968989e-01,9.252186808530946660e-01,9.159452810353744256e-01,9.072674396739505154e-01,9.007399048769049177e-01,6.801095253791614725e-01,7.383336205161058485e-01,7.349762469008018773e-01,6.493124027470530413e-01,6.147264498375687447e-01,4.741661862595459298e-01,5.406537969047081615e-01,5.534205459583029230e-01,4.544950761142234619e-01,4.216125094583583199e-01,3.692625727098872712e-01,3.800154649759684422e-01,3.221906240925077602e-01,3.003339484838733475e-01,3.013389241331545509e-01,1.528651764418544334e-01,1.045669602795895325e-01,6.775977917860639965e-02,1.001986148307439650e-01,1.131798472456707755e-01
9.359972907577632784e-01,9.568248523960511953e-01,9.670874880552160491e-01,9.331799638951063791e-01,8.543095512636043054e-01,8.199950436130926112e-01,8.634054050350664644e-01,8.655392733444254860e-01,7.144807130432699882e-01,6.296560653164590127e-01,6.559950823784067575e-01,5.561475922492397084e-01,4.268137181424312421e-01,4.223941271524054852e-01,4.572122275779090250e-01,2.814934301964160945e-01,2.555948462312776504e-01,2.607721323762566268e-01,2.492471679241558824e-01,2.336319310154270357e-01,6.422194609108525243e-02,9.396925582260148846e-02,1.190769627486432808e-01,9.132994562138742334e-02,7.990472959071696912e-02
9.364319104225233836e-01,9.221482469951669536e-01,9.256591406819084655e-01,9.396356074912596279e-01,9.438004211569160917e-01,7.722147626803250731e-01,7.228726423875332374e-01,7.308934389135732790e-01,8.008338368844460931e-01,8.277936153113479856e-01,5.326990093616841282e-01,5.518186126369980515e-01,5.742448376251501063e-01,6.287435354672462617e-01,6.690988065896470438e-01,2.934290104972475111e-01,3.768876843055233850e-01,4.137667544183595281e-01,4.081242992776813461e-01,4.182027033408963201e-01,9.280618223276346224e-02,1.181955965370528466e-01,1.224708747391906327e-01,1.037512912297389872e-01,1.013737058103505173e-01
8.258050647453322179e-01,8.314598966845808681e-01,8.348906893415269925e-01,8.316603410913925298e-01,8.371226051433606763e-01,5.058717731142823304e-01,5.050486707697946498e-01,5.515693051963858062e-01,5.621226423536567207e-01,5.518002601551911246e-01,3.884180703450899608e-01,3.756579696578903893e-01,3.824404682575329173e-01,4.088746374539394823e-01,4.189051040803193349e-01,2.921338133636272594e-01,2.806611826746225891e-01,2.631907162536373246e-01,2.718094706690848406e-01,2.888454332358676435e-01,1.004096791112403658e-01,1.136637955828081886e-01,1.132588759173515786e-01,1.027836109632178224e-01,9.778163925993822725e-02
9.355268763823415545e-01,9.487749446878085413e-01,9.581555016433168648e-01,9.633786547573094383e-01,9.671060225314627168e-01,7.532785351932708151e-01,7.757752877880677023e-01,7.809151088369350457e-01,7.812477148762234647e-01,7.951162596540684024e-01,5.387443569533459931e-01,5.482780640683608819e-01,5.415569655072101085e-01,4.939051955910037095e-01,4.483194703809232906e-01,3.775858849623309199e-01,4.021876229426483706e-01,4.202155141370641500e-01,3.595454977762009285e-01,2.860823370637540775e-01,1.417673057292938854e-01,1.343390177478954173e-01,1.235260271765088735e-01,1.266555404195962575e-01,1.125999850778219707e-01
9.632262297483125124e-01,9.280717789287440400e-01,8.959718240101935960e-01,9.097352566105747496e-01,9.243471177654868365e-01,8.064064274567546153e-01,7.485933377891667018e-01,6.994888444493694291e-01,6.581457650230233547e-01,6.326013130205356827e-01,4.525066760919245201e-01,5.246834500586080585e-01,5.491588474924363750e-01,4.512375813951717274e-01,3.470788348126981337e-01,2.275130399154629279e-01,2.504814758857888957e-01,2.551106148660313711e-01,2.203699706579449469e-01,1.996881658195330811e-01,6.086375485275161146e-02,5.839549578873743513e-02,4.789812866444029260e-02,5.503623876583303015e-02,7.086924348679890517e-02
8.761055122144995044e-01,8.939243264425138502e-01,8.812548243443623086e-01,8.538065782999716413e-01,8.655526066990073542e-01,6.523500745523391764e-01,6.470302538643732948e-01,6.844831734214964492e-01,7.067262141104400097e-01,7.181950022904278752e-01,5.143806459314660406e-01,5.097480971309955589e-01,5.533666389154593412e-01,6.107165485332256560e-01,6.295114238151912067e-01,4.527782484774814931e-01,4.312935272180867807e-01,3.801546383938517737e-01,4.076188111318947982e-01,4.526476947533520367e-01,2.248504179776606993e-01,1.884816492709751323e-01,1.451900606687009931e-01,1.396410961514857052e-01,1.351929991654571839e-01
9.549965826403055136e-01,9.458821693379612094e-01,9.420909489110026458e-01,9.433654654012076923e-01,9.281453355279986051e-01,8.550903384201912205e-01,8.109732297808749379e-01,7.531412047682087829e-01,6.784802861043021105e-01,6.093613598375489104e-01,6.276561074600368606e-01,5.994550764616934924e-01,5.306432900041972989e-01,3.612892892653162269e-01,2.966843424081087588e-01,3.831473065200974859e-01,4.004683382864230867e-01,3.490007595092943227e-01,2.434079738431783602e-01,2.185622121325384304e-01,1.162028063578624121e-01,1.235907781264219824e-01,1.040773969633934787e-01,1.004215151909887832e-01,1.091523135109011416e-01
7.291932775846153847e-01,7.153137887262616124e-01,6.933878249291244300e-01,7.529635706454171906e-01,8.223031534956697364e-01,4.609353444613576434e-01,4.184631201554185331e-01,3.722238328225806470e-01,4.136443902099215530e-01,5.334573706465925991e-01,3.578627527931677044e-01,3.318601410465922830e-01,3.002405974131919231e-01,2.988049858707876871e-01,3.212566348495630164e-01,1.715692002278644268e-01,1.576521031919576321e-01,1.897135557710989684e-01,1.988145132049301544e-01,1.828191767144523305e-01,5.157970236461301150e-02,5.270737211750078227e-02,7.622572031731586484e-02,8.571180334719066818e-02,7.350532579816097811e-02
9.061594038057012579e-01,9.064869379891932200e-01,9.141454166514002555e-01,9.033064139821208594e-01,8.815020629356112858e-01,6.877760003484110207e-01,7.363949571435542962e-01,7.430716908895332873e-01,6.940798846628798424e-01,6.884378818022544033e-01,4.894750085899694514e-01,5.651230271588034704e-01,6.002288771507779952e-01,6.052786253973347907e-01,6.196726434921671078e-01,2.803584714125736399e-01,2.964635284283355099e-01,3.803642590286173686e-01,4.996529478214074560e-01,5.562934524814645565e-01,8.972042525883332231e-02,7.242316501220391611e-02,1.003643422431153287e-01,1.620645768770246353e-01,1.939740910845240141e-01
8.070854290707593082e-01,8.182007973591099992e-01,8.504672995704585237e-01,8.951007613667106844e-01,9.183108851815241502e-01,4.683053762384976615e-01,4.947286315628847686e-01,5.352069846737437242e-01,5.863842275609146837e-01,6.627993959048292805e-01,3.356883035069674892e-01,3.611533643448521236e-01,3.417488501908855780e-01,2.873804957752862377e-01,2.995061483849490447e-01,1.859143102194223407e-01,1.547527988316258207e-01,9.386214647711496606e-02,7.383298718111573622e-02,8.009924744777738304e-02,5.353574899168724727e-02,3.078113020359155017e-02,1.843789755792621041e-02,1.989828428739292762e-02,2.053484758791145406e-02
9.129106936813254913e-01,9.409039174565432262e-01,9.403337705992833584e-01,9.292082013836574506e-01,9.211013063775114196e-01,5.999248004367626619e-01,7.362569847902122877e-01,8.332112242942006919e-01,8.152530704131760730e-01,7.667282029402491261e-01,2.730453712111736708e-01,2.943022623007787719e-01,4.530175274447953981e-01,5.766604704811072457e-01,5.799169784364290869e-01,1.690348292749635217e-01,1.413000708767373215e-01,1.295728820653135882e-01,1.989820524332642226e-01,2.945886757467152672e-01,7.435900533833750270e-02,6.426223020043618506e-02,5.129462370742704502e-02,5.176471785745592746e-02,7.253452150833122891e-02
9.111489763874797143e-01,9.365322836105830495e-01,9.488217247964664258e-01,9.435076928040231348e-01,9.528034787839448905e-01,6.392109977693285483e-01,5.901065820575591703e-01,6.585847527710284588e-01,7.721322652679648568e-01,8.344276930631840949e-01,4.341750446469009317e-01,4.194325863765626661e-01,4.627832184171506991e-01,5.078981524274078785e-01,5.075620982135211623e-01,3.655097380816852981e-01,3.590735506478736072e-01,3.447751680973754063e-01,3.139831009283651220e-01,2.606957202532223516e-01,1.529286798858656704e-01,1.394392643043528557e-01,1.043158137374496364e-01,1.025090812199839635e-01,9.388060634473019417e-02
8.715894778143471466e-01,8.594003984265853324e-01,8.407958895551328471e-01,8.443973315806904134e-01,8.663499615427245892e-01,6.233142698068301346e-01,5.883912319686660508e-01,5.782566179913675164e-01,6.067969616696389235e-01,6.460747220225119269e-01,4.384745398060548860e-01,4.339018908973289457e-01,4.184342736255977080e-01,4.497074095714178599e-01,5.132801641739092036e-01,2.052983096754270598e-01,2.020304514485571079e-01,1.986082808574456127e-01,2.255463604676861966e-01,3.107757380084287258e-01,5.082057045790636801e-02,4.803223620340933003e-02,6.308521010724391087e-02,6.533791106812848748e-02,6.148117364152858727e-02
9.582952032955315280e-01,9.600410369900396201e-01,9.620320044183834352e-01,9.587216158977882596e-01,9.528052248282417036e-01,8.747479616020756854e-01,8.606888185527189483e-01,7.925160977468981294e-01,7.850375089754541014e-01,8.173577326308320012e-01,5.876970231522303800e-01,5.680112128777505820e-01,5.036518624431247648e-01,4.940587539591427269e-01,5.424093887840963912e-01,2.080063932838613905e-01,3.143850123928993989e-01,4.195428542268718752e-01,4.125679444509017801e-01,3.745610936848258188e-01,6.580880746141130888e-02,9.256410253070858352e-02,1.866668445063676129e-01,2.036010737984524366e-01,1.539326879273565651e-01
8.666514405177788705e-01,8.490984945690777108e-01,8.895023974112272747e-01,9.018041850372475743e-01,8.835456465064569498e-01,6.450627337186825017e-01,6.092202804781843284e-01,6.328479625374426876e-01,7.270780901533830942e-01,7.403739895457949194e-01,4.995670646352199373e-01,5.097299450280012856e-01,5.131915554340432672e-01,6.079125549595454370e-01,6.526523757609200560e-01,2.414286344549992636e-01,2.685737914319373809e-01,2.535149778690488076e-01,3.451987715897183451e-01,4.758605990428063093e-01,5.552613452531676014e-02,5.400295177242203648e-02,5.369014841533183147e-02,7.641444943561463699e-02,1.258041701616867680e-01
8.327695715903966622e-01,7.731269184547385764e-01,6.735333733600615824e-01,7.434145273894535721e-01,8.247227243199064528e-01,5.591496181874641147e-01,4.162085736923004098e-01,3.360777880219762426e-01,3.958595026602712563e-01,5.485956956223553282e-01,3.721668666107039725e-01,3.013241528088911880e-01,2.796321364704284496e-01,2.751075434315806700e-01,2.735289831114870451e-01,2.397112158068931131e-01,2.107970997363031729e-01,2.024465835368280398e-01,1.692099426023128961e-01,1.327904386925667368e-01,8.246167637262838412e-02,8.865624086161053019e-02,9.341923375448603351e-02,7.817567169276927463e-02,6.641431658618010547e-02
9.240235221964028245e-01,9.308543620250626649e-01,9.518422209900100350e-01,9.523718487152031953e-01,9.403413529922310943e-01,7.076973778491484346e-01,7.117459009286912774e-01,7.264095584329671729e-01,7.340080978931744493e-01,7.465617712693650709e-01,5.212827969616841139e-01,5.104355066974214372e-01,4.531869042684772975e-01,4.111937694518906228e-01,4.423997857723114269e-01,3.400954998812912300e-01,3.312019404253465638e-01,2.602073696035273054e-01,2.243281578570713308e-01,2.296817782197760616e-01,9.092477893584005599e-02,8.208175609266672723e-02,6.710710757640010737e-02,6.932669612021419292e-02,6.935581368108752198e-02
9.097752329666881632e-01,9.072153795749460237e-01,8.997515524286584521e-01,9.041513554345932402e-01,9.132728631154388710e-01,7.860292074594511513e-01,7.438678809447717422e-01,6.814534308720907596e-01,6.735163089835842776e-01,6.721971045838502912e-01,5.297364799043343675e-01,4.202238150961486451e-01,3.643334788673794344e-01,3.862971854150195061e-01,4.072083658348951141e-01,8.716565949272797598e-02,8.878892862834038280e-02,1.421925992109724091e-01,1.855267892663740315e-01,1.950597507938498232e-01,1.986789897689611797e-02,2.804302841994870885e-02,4.649372832977625297e-02,5.627153265635993773e-02,5.424969676837445437e-02
9.141671646906474047e-01,9.148006292152534025e-01,9.116780389903128556e-01,9.182665610724785044e-01,9.258703177179429256e-01,7.777931083895551767e-01,8.184683465504023481e-01,8.297403015551909622e-01,8.460317116343131216e-01,8.651308948016738221e-01,6.192472996863529477e-01,6.567263609709539374e-01,6.937801069238882512e-01,7.434942374688033873e-01,7.827325705838293901e-01,4.256410944217400849e-01,3.688375042081484256e-01,3.609982996219521789e-01,4.187311987451446393e-01,4.816587644516549527e-01,1.590888320220546215e-01,1.287042162320863603e-01,1.311890826001100574e-01,1.263213901103556747e-01,1.237543817926254203e-01
9.361274568845017185e-01,9.050352902506200170e-01,8.956841273946074544e-01,9.171163375231385917e-01,9.090146980181633696e-01,7.796249270370962936e-01,7.526291180272427495e-01,7.452461479581433679e-01,7.241757963985926416e-01,6.382536934676750207e-01,4.179239529429282785e-01,4.705154663485364708e-01,5.251322796427666528e-01,3.931243311706608123e-01,2.548172770057774428e-01,2.120009363828418703e-01,2.220838768100627525e-01,2.024893677919711865e-01,9.799348180777638084e-02,8.401101272124868180e-02,8.844123452260549412e-02,9.211325654595318990e-02,5.929165323026859558e-02,3.011242230452813168e-02,3.374542288269288814e-02
9.180774672549499860e-01,9.152381868055187164e-01,9.059376099758933432e-01,9.264586315469851563e-01,9.544324627745724987e-01,5.896752671943173985e-01,6.089498567654366701e-01,6.792824591239816634e-01,7.345913772983547751e-01,7.671204458563685158e-01,2.972177161397988043e-01,3.491278198338246819e-01,4.422862139786916669e-01,4.330963793189321898e-01,3.850540788642088375e-01,1.973320646409055523e-01,2.066188714022923478e-01,2.316864449335380438e-01,2.412757746370709222e-01,2.299945983908603664e-01,8.296213525349530049e-02,7.493756329975723163e-02,7.056760625568422873e-02,8.564428876472028607e-02,8.758727618877275301e-02
9.471746725845276993e-01,9.209436689415164690e-01,9.083229727064011660e-01,9.539919989622249741e-01,9.720410413923237236e-01,8.238280079469367800e-01,7.854466029622727552e-01,7.552753217918385387e-01,8.044980280728710742e-01,8.786465144901215440e-01,6.421665043054678446e-01,6.582793767231093218e-01,6.605319253409924762e-01,6.061991819697442052e-01,5.367732470889569063e-01,4.514314331575615680e-01,4.365847833015856772e-01,4.706884562081115608e-01,4.620471142561891065e-01,4.109218635162730227e-01,1.315509237474424831e-01,1.314612121831540137e-01,1.326831021764570406e-01,1.878535467304786599e-01,2.198656440550918745e-01
8.663250980637152709e-01,8.972282202319410427e-01,9.096586785781388684e-01,8.791657958629390812e-01,8.519995371631391423e-01,6.405370733475971301e-01,6.732874466971245919e-01,6.949473122957500193e-01,6.524629977111958690e-01,6.327124915718689291e-01,5.122714833239552235e-01,4.616347703731523144e-01,4.138864969125247151e-01,4.341990318612163890e-01,4.561565499701399906e-01,3.237674958193639818e-01,2.877879623632054185e-01,2.847181950651463400e-01,2.954061742096768528e-01,2.891170506258082806e-01,8.992518162916623981e-02,1.099616362012605653e-01,1.319321309244928242e-01,1.312998877973293177e-01,1.201924835526284041e-01
9.549586309360187375e-01,9.652404236288820716e-01,9.744928579448181027e-01,9.602265418686822818e-01,9.455420807550306561e-01,8.882862429074827038e-01,8.786251321641209699e-01,8.224851945862675651e-01,7.839968879127408030e-01,7.723366479208572111e-01,7.778180240569508852e-01,7.020085439033467711e-01,4.954482354594753613e-01,4.290205232863648632e-01,4.600091670415444312e-01,4.507507971075277453e-01,4.135223708206328674e-01,2.784796105775076969e-01,1.938166337707729892e-01,1.663022740660003718e-01,9.262365825712311207e-02,8.300877035407019933e-02,7.009893895982839684e-02,5.663780789787387082e-02,4.510690907787543585e-02
8.151216798725926527e-01,8.570482571893208723e-01,8.905175518878114538e-01,9.012120119731508172e-01,9.157535561181358030e-01,5.853985958308431936e-01,6.011475858363709568e-01,6.588569522363163511e-01,7.012757283282649023e-01,7.294962129336901580e-01,5.057236052840777818e-01,4.675733402558203133e-01,4.104856174371789845e-01,4.247020186185729296e-01,4.424975501630050712e-01,3.659095527180187268e-01,2.382680771160148869e-01,1.783554263675153628e-01,2.180521484156379697e-01,2.497793981339274105e-01,1.032939869693709212e-01,6.630162409884363117e-02,6.657296791853122009e-02,8.143030573751471046e-02,9.090950043003061254e-02
9.164055660703417372e-01,8.955896343180211883e-01,9.102304970047402355e-01,9.383717000474617320e-01,9.326423314448188950e-01,7.537141607576960389e-01,7.057570419903138603e-01,6.733767134041924729e-01,7.810765509330978018e-01,8.350635199790653607e-01,4.638783752817625672e-01,5.485983023198053310e-01,5.319973163290326879e-01,5.451667691697269502e-01,6.466589221229042117e-01,1.557866406973179574e-01,2.743771528559728057e-01,3.479366183700450255e-01,3.245940110839387049e-01,3.697070762635946695e-01,5.008781367591872563e-02,5.476932392645072339e-02,9.817967131304886075e-02,1.174660273277507994e-01,1.104334503228836667e-01
9.054820180880490677e-01,8.620138493164410942e-01,8.184626906458800644e-01,8.486139050832546271e-01,8.751774465757381494e-01,6.930191193895384183e-01,6.692828973379724156e-01,6.159545385192057854e-01,6.220395933202950145e-01,6.962985411460189678e-01,5.201653734370659254e-01,5.387932578887069113e-01,5.231720982304540746e-01,5.105774808526631903e-01,5.370704561436827618e-01,4.313951225090889019e-01,3.624440260727824215e-01,3.019522193236133800e-01,3.474190698851875037e-01,3.966620272577751072e-01,1.769344869991148483e-01,1.122880384855843572e-01,1.080924581190643580e-01,1.306871553985340384e-01,1.451210578742543611e-01
8.714279244860917428e-01,8.435006527761316208e-01,8.501518823807862058e-01,8.883531790582835930e-01,8.933576155311944156e-01,6.298857539446599541e-01,5.840718332347242248e-01,5.659309606371614176e-01,5.655503581089654785e-01,5.503887692980143909e-01,3.818417789587645328e-01,4.012381458819204716e-01,3.805865825795150537e-01,3.121161703208654714e-01,2.749688105233115132e-01,1.060010435311106447e-01,1.594501504867161801e-01,2.142523478160812123e-01,1.843708564068584077e-01,1.616366921464343076e-01,2.969420386730419956e-02,3.889302454584320917e-02,6.142247364902624768e-02,6.979730716960862169e-02,6.698040800073469525e-02
9.416497007497717231e-01,9.361543177367251944e-01,9.424696449425005174e-01,9.664862020090010386e-01,9.774857045870288808e-01,7.632059068323483464e-01,7.052985850154176450e-01,7.136403570722618106e-01,7.974639982259005277e-01,8.566912964448269996e-01,5.421606184410812102e-01,5.712677004411950143e-01,6.216571100581269604e-01,6.187389807989162049e-01,5.922222130886983793e-01,3.706426942503576183e-01,3.793599361194479602e-01,4.233200693329079445e-01,4.975426433188738229e-01,4.921908919679145455e-01,1.180909203521188916e-01,8.013846182566101983e-02,5.894692498740645298e-02,1.358779880561273856e-01,1.957770194235367023e-01
8.845820514562436898e-01,8.853017577794303206e-01,8.980436606814470313e-01,9.130914898194917306e-01,9.174636867263281648e-01,5.573723475141655337e-01,5.445475065800318148e-01,4.533463080847942028e-01,4.591266014434477460e-01,6.455536426060978217e-01,3.433489944515641379e-01,3.187475344723923465e-01,2.900791054113550649e-01,2.876183293386628814e-01,3.414210823441264364e-01,2.206711246104630375e-01,2.463034974392233345e-01,2.662484378345301161e-01,2.590668714588657551e-01,2.163199223425892603e-01,7.583854339809463496e-02,9.720587959208611128e-02,1.293765658100876070e-01,1.199101479549416482e-01,7.645967345056713105e-02
8.512411215300720313e-01,8.781768022084529557e-01,9.111596423328816030e-01,9.229439421205233307e-01,9.164798203025994461e-01,6.081906064460196326e-01,6.749676979712155855e-01,7.545865857778244479e-01,7.926657372565326654e-01,7.966170811842100408e-01,4.841005331138025225e-01,5.156290335827640181e-01,5.451612826541851753e-01,6.041705792543504705e-01,6.457240299608313361e-01,2.519872180640619908e-01,2.788174075262023766e-01,3.280419593388697042e-01,3.527728101807263150e-01,3.508398749494575641e-01,7.495578178907461031e-02,8.560048968523181756e-02,1.048100154657011090e-01,1.031041631899524136e-01,9.574705677171557738e-02
9.534139208894026885e-01,9.474145666532388654e-01,9.222753886646982702e-01,8.921393886975723664e-01,8.845290031286582311e-01,8.578395526204390942e-01,8.160222474538062487e-01,7.575041501915613651e-01,7.490898268628268797e-01,7.485617450292323394e-01,5.681697322719447829e-01,5.598380248673989756e-01,5.905656773996044162e-01,6.678652617888363174e-01,6.888806673117614521e-01,2.446475368852747412e-01,2.439371266605619426e-01,2.605869573932191319e-01,3.881271126222861079e-01,5.217976318098328514e-01,7.396681316688213936e-02,6.695425588432606101e-02,6.165488544994709996e-02,7.759141356110726973e-02,1.292996811961036885e-01
9.087890994418056367e-01,9.135167857072176156e-01,9.278012609128812871e-01,9.435979316224325508e-01,9.453591901735434178e-01,8.072864254504245052e-01,8.341355549023750093e-01,8.483560359939660289e-01,8.465442776375541323e-01,8.273990706337565060e-01,6.398679711335076847e-01,6.545289998109750096e-01,6.473512603967020995e-01,5.997238169064237345e-01,5.260166200264716485e-01,1.967856916325908812e-01,1.616182009912582040e-01,2.130762079186235003e-01,2.368454192507292722e-01,2.064463382828575500e-01,4.387227723399200058e-02,4.236584328097885155e-02,4.884415135701290073e-02,5.931908914308975378e-02,6.717737826484379560e-02
7.676548547478311280e-01,8.276850670811182198e-01,9.085619779389891848e-01,9.125230718449973688e-01,8.769431078345115704e-01,3.700792020402151605e-01,4.125217061880626646e-01,6.383925542407975495e-01,7.381784688171527664e-01,6.826818070437586927e-01,2.923999823012314869e-01,3.044461499328516840e-01,3.436102106788885280e-01,5.151496640680514050e-01,5.752730118367505030e-01,1.773591880770279405e-01,2.025643315291100754e-01,1.766904779423959515e-01,1.970070840991017258e-01,3.262214382377667810e-01,5.432815993807837973e-02,5.940937699953340728e-02,5.279906930327851744e-02,4.929693604660548290e-02,6.686622186909146892e-02
9.259485545115022642e-01,9.209806511054116074e-01,9.273020958606608133e-01,9.452083091204322995e-01,9.588975981383942582e-01,7.387858266580978883e-01,7.338325911876878438e-01,7.341901688400582771e-01,7.501610664204452217e-01,7.874732870854163069e-01,6.234196035604772090e-01,6.182806623066359197e-01,6.065949485839503552e-01,5.667856102190609313e-01,5.030514839616787581e-01,5.088823977782385155e-01,5.031823700386375275e-01,4.732231926313771875e-01,3.928474316620788609e-01,2.943701012677112372e-01,1.521760787521809211e-01,1.585783069903793641e-01,1.338363458761015201e-01,1.085764019251273943e-01,9.544407427849112280e-02
