-4.673127496366321076e-01,1.436212501682000209e+00,4.501579933931167399e-01,-2.285483126918856023e+00,-8.498198278286254181e-01,9.157188896679741008e-01,9.390820537231371334e-01,8.941044573855438937e-01,9.782741611675500604e-01
-8.775382897546206706e-01,-6.649463555851778951e-01,-2.474129236285448341e-01,5.028763443351568635e-02,-2.101914924949317864e+00,1.058585856686282911e+00,6.334695887299901518e-02,2.464894613397095924e+00,-4.674287912899984798e-01
-8.167982788394765326e-01,-4.433296160973311806e-01,-7.303094802966778043e-02,5.027430249592602651e-01,-2.241442484352123898e+00,-1.015557786226345627e+00,5.764394699594809213e-01,-5.060012369809491900e-02,2.031181317767418171e-01
-1.017923524504817046e+00,1.777370624225555362e+00,-5.565263578540979861e-02,5.771510560648885901e-01,1.459196851819824503e-01,1.733148740452460368e-01,-1.755504655466497421e-01,-3.732839780505225469e-01,-5.245394246925307868e-01
-2.913103815279567965e-01,5.110002419321313383e-01,-1.333873033637754446e+00,-1.424213829279338539e-01,-9.631070125708155460e-01,8.159946668966939765e-01,-6.761602235365460345e-01,3.209810914055562514e-01,5.224321434239689310e-01
1.606814984329006046e+00,-1.605105160261938169e+00,2.878082426712091357e-01,6.251677642947779390e-01,8.247847386235097611e-01,1.874034414324800446e+00,-1.955778049687915687e-01,1.219040312382399627e+00,-3.463053532342627583e-01
-1.041524562670039789e+00,1.212095238141968137e-02,4.124526757787804754e-01,5.693505536090480712e-01,-1.364022987957424160e+00,1.130561788667100886e+00,9.836597259698224294e-01,-5.637587998891491203e-01,-8.657647901482357078e-01
-2.876779537053664182e+00,-2.831778536010274294e-01,-2.678470613891284491e-01,-1.216875671389661545e-01,-2.234746889466775969e-03,6.159606207903012276e-01,3.886405391673742327e-01,5.015867540927424484e-01,-7.627023288601942896e-01
8.062103578786191868e-03,-2.126596093626426653e-01,-2.017084921223812055e-01,-1.056274525030694633e+00,-9.907458634910792927e-01,-1.090000554517119857e+00,-5.026034762589162153e-01,-9.787518578118223900e-01,6.730556268148812568e-03
1.000363151801579198e+00,-1.545778490532218052e-01,-6.176857701113053212e-01,9.827817801057767699e-01,2.495798244797959586e-01,2.563424134884886157e-02,3.870655536984382583e-01,3.996241663828135060e-01,-8.884022778651393670e-01
-9.239174181119037543e-01,7.176976576430679211e-01,-9.460548243106121635e-01,1.335044122925547638e+00,-2.325773994774126274e-01,1.044304844483234518e-01,3.373241313491379817e-02,3.256653594461949575e-01,9.191201961154984446e-01
-2.227236018221783465e-01,6.286638981756048628e-01,-6.628535822122606502e-01,1.729505384089701003e+00,-1.245890136056986841e-01,2.912605948652411403e+00,-2.122360752141044138e+00,1.602484303142136302e+00,1.500545524396789343e+00
-1.161897543415161049e+00,-4.218106248822950377e-01,1.224149233019808269e+00,-7.298153043905167836e-01,1.102924350509155271e+00,-2.182990335683926197e+00,-1.037936856380844874e+00,8.306677223533882604e-01,-1.880245333055960977e-01
-7.865480325339239132e-01,-8.700259846390810958e-01,-1.360035363755439208e+00,-7.192904538532793879e-01,5.661618465205763701e-02,7.686332661612368389e-01,1.110902255091337221e+00,1.478748039965213756e+00,-7.798825052391237245e-01
6.777837851803568681e-01,-1.279381970877553565e+00,-1.538252627652286542e+00,-1.315906515694806211e+00,5.185267227255415667e-01,6.636550127190601334e-01,1.261347531144543233e-01,5.720877668556330065e-01,6.058972740799036805e-01
2.328345594904977833e+00,-5.896658940712140584e-01,2.513753631553926060e-01,-9.660276275646800803e-01,4.618453506115958729e-01,3.910270392947493012e-02,-6.428754516427127585e-01,-1.237531067648124372e+00,-4.086009737209531645e-01
7.688977439266551084e-01,-2.566221729493188275e-01,8.708870857560778722e-01,-4.001721446989359721e-01,-2.714448357880883123e-01,-1.519984818955660399e+00,8.396379808241849485e-01,5.407244751161321972e-02,6.252650475648428019e-01
-6.435851316760340390e-01,-7.337740772593093208e-01,-4.007689773041046566e-01,1.957550911244892999e+00,1.439229885292445221e+00,-3.668715674651060743e-01,1.003234633639162210e+00,-9.237951272867155061e-02,8.211502172105372699e-01
1.407888765407318221e+00,-6.908134801830049243e-01,9.376683044779111631e-01,2.104058374164443634e-01,2.020817720081239943e-01,-6.460853345474716347e-01,-3.247638742546374302e-01,-8.901131315094951146e-01,-2.082560187890391656e+00
-2.609468541536980046e-01,2.534179078904045812e-01,-4.837892904498451718e-03,8.337282524270117623e-01,-9.205569569380460671e-01,-4.334042020922794225e-01,5.354808770426257025e-01,-7.628425178543476459e-01,4.028619588389429906e-01
9.342220397107646734e-01,6.014994035937407668e-01,-3.879232907343663772e-01,-2.196085213858375074e+00,-1.130677483207610523e+00,-1.034011455430431242e-01,6.254375817516218961e-01,-5.643289133547227943e-01,-7.267052659100110557e-01
1.482800700134213390e+00,-9.068736862038564439e-01,1.624338588398591687e-01,4.221182909265153715e-01,-9.148085257289572114e-01,-9.200749152617944127e-01,-6.533397743578697181e-01,7.080600216392078927e-01,-1.405802522087596707e+00
2.559515452746705222e+00,2.715960550357514602e-01,-5.193928402652910892e-01,-1.189608485115830061e-01,-5.869860852418963271e-01,5.085461414360747945e-01,-1.362188703359897834e+00,1.367549670575968435e+00,2.502766377933927977e+00
-1.081416605265385078e+00,2.753756701577530386e+00,3.264172270944400434e-01,6.403631611946468682e-01,1.459004261687823004e-02,1.086318549578434434e+00,5.278973519136632708e-01,9.372848928043348016e-02,5.165998729846472681e-01
1.293026035941211127e+00,-8.123422356607029604e-02,1.184290701409592694e+00,-8.454105262633957452e-01,1.320422559241704707e+00,1.281029900251983600e+00,-1.539215470373318073e+00,1.083498154142142011e+00,1.036705507705231843e+00
-4.770980513409039392e-01,-4.392480774082659911e-01,-9.275144905322782463e-02,-4.143898901326178996e-01,3.716578870052256178e-01,7.219306419306255052e-01,-2.213188831855928740e+00,6.061798541993466127e-01,-1.360797672686955728e+00
-4.757326490073892078e-01,6.248189722069138474e-01,-3.241287790451247153e-01,-4.501080071142130046e-02,1.548931691930173882e+00,4.712819885947481385e-02,4.741056139620601906e-01,1.176041406303318215e+00,1.918847232797455393e-01
1.115480771724923548e+00,1.229886789656267077e+00,-8.110321250107069835e-01,-5.588837662292163166e-01,-6.365537953105913083e-01,5.224667364999771024e-01,1.937594636024201622e-01,2.599996827213321704e-02,3.484969647090196965e-01
-6.815150708949547359e-03,1.810324678715722335e-01,5.461544216695117804e-01,2.831209343238447751e-01,1.157829514498441181e+00,-5.217087755761558032e-01,-3.563419121003963408e-01,-3.943824409799016051e-01,2.389302537794228340e-02
6.132780736760781171e-01,2.148814520044258991e+00,2.727874637178193673e+00,-2.395069297449674561e+00,-1.419205970703300568e-01,7.943284454161313457e-01,-1.470609188002255409e-02,-1.260611037770776321e-01,-1.424978210154309310e-01
-1.575983618996537050e-01,6.210862181160013984e-01,5.943714722600512701e-01,1.846220184624335126e+00,-5.130761952598993370e-01,3.148954196298157093e-01,-9.540948764706835838e-01,8.111867755331773067e-01,6.454508336514513944e-01
1.112452685771769145e+00,-6.739889563039543063e-02,8.762125247725985888e-01,1.572003457193408948e+00,-1.030002750957812685e+00,1.545375928345440686e+00,3.141641427204014958e-01,-2.835240930054621078e-01,-1.491361163158171577e+00
-7.176902488907052069e-01,-1.719314546958429002e+00,-4.742683320359259436e-01,3.952512046469440765e-01,2.429838586900068265e-01,1.268025023944693852e-01,-2.122630397391116752e-01,-1.723695798511163946e-01,3.910195967308507381e-01
-3.741269248434279104e-01,9.047740855018349126e-01,-6.487257145523299684e-01,1.545967854656431217e-01,-1.316016748086232147e+00,-4.907030043546252267e-03,-1.048692930548594804e+00,4.286544173368557753e-01,5.249964597678715705e-01
-8.297097209252257688e-01,-3.715065520935664223e-01,-2.695375442414183476e-01,1.880120976558044221e+00,1.522490496067659516e+00,5.350767091468124903e-01,-5.092964202722938261e-01,1.689306106323878121e+00,-2.948182860347468903e+00
1.068942782260823510e+00,5.054723749477186834e-01,-1.176572641188086799e+00,1.005793445912227524e+00,-4.598885617161557054e-02,6.179112920910478923e-01,7.292879139531877053e-01,9.022738315343132864e-01,-4.704674646977179964e-01
1.272367692534297490e+00,9.834114340574955371e-01,1.294369861463611215e-01,8.200586079765993519e-01,2.049038905694352763e+00,3.364119401653150376e+00,-2.563095192549411649e-01,-2.145230674927080194e+00,-6.547018706015076406e-01
-5.957955380629691433e-01,9.751533887589072802e-02,3.874395666648156045e-01,4.500741599072767274e-01,-1.892062572388236497e+00,-2.044290121332141899e-02,1.339060533243458528e-01,-6.053609739928486611e-02,1.433620682410499392e-01
-3.119515290075883795e-01,7.880915043002449938e-01,1.793404849862167305e+00,-1.537911494289626813e+00,9.274707774880411870e-01,6.807210338585331089e-01,-4.431228703541784109e-02,-1.056151740006401996e+00,-1.113082150514274726e+00
-6.643120781674599629e-01,-1.567664157290666049e-01,1.933232974889276534e-01,-9.543332892463260997e-01,9.634539004311398758e-01,-5.226722725073718046e-01,1.486779104619314062e-01,-4.881567659287303629e-01,7.913214482270941597e-02
4.313500466911975029e-02,6.662239702330542412e-01,-2.917979758427820605e-02,8.364733332118478026e-01,-1.751722308841672238e-01,-4.464686166410312684e-01,5.029503895574836125e-01,-2.738155591499165098e-01,-3.272802657229623158e-01
1.296453182310817742e-01,-1.983634978722676800e+00,-1.213394747570340382e+00,-1.113092552517998546e-01,-1.444581281656361682e+00,-1.354861371461800967e+00,-2.365032224290751772e-01,-2.847028364391168131e-01,-1.305675009769788897e+00
-1.676033383949447897e-01,-1.937495011031687309e+00,2.984210894323658270e+00,-3.821446971221905686e-01,4.853134798501494429e-01,7.746123496346221105e-01,-2.496136547137933204e-01,1.783620470535013602e+00,4.071233854015260389e-01
7.764669146644395115e-01,2.874003196644032629e-02,-6.128677764904043590e-01,-7.847075938170363640e-01,1.928177165501103518e+00,-7.298758067750168443e-01,4.173432981512020801e-01,1.369910232987002097e+00,1.398479723294111299e+00
2.501039512605013115e+00,-1.563774168578844215e+00,6.581814094334357268e-01,-1.071979963342745368e+00,3.444110592982745356e-01,-3.878061602567959287e-01,1.710455627863568306e+00,-1.543992081263213079e+00,-6.156852262627531269e-01
1.285208317834513725e+00,1.604634323240802463e+00,1.553039849318357923e+00,-1.055665304983092634e+00,-2.185797398876179742e-01,-8.936812274402365919e-01,6.849830854132502589e-01,-3.101213897141114062e-01,1.034759248418644528e+00
-5.312030351175369702e-01,-1.990027866219423736e+00,7.429417228714698673e-01,3.643761885637242237e-02,-5.086872206936997598e-01,-1.609994210512611268e+00,-6.131734512398296921e-01,7.912384360887028123e-01,-7.480527845587638947e-01
-1.757609221657071286e-01,5.240605347797409053e-01,-2.335331325539342362e-01,-9.287067009769642834e-01,1.894137926865248067e+00,-1.492051756126850037e+00,-5.544142568303350727e-01,-1.994848394862654140e-02,1.140324108823697724e+00
-2.415574714808493173e+00,2.502693691156726019e-01,-1.248656991476174927e+00,5.978921195611840433e-01,9.498062642292274260e-01,-1.141428133619623253e+00,-4.420064612115259806e-01,-1.154868723925791818e-01,-5.606156220812901214e-01
2.763757678912357463e+00,-1.353394875598905367e+00,1.800436851554389150e+00,-5.801944256904263408e-01,6.535894055918630707e-01,-9.569302437652036364e-01,-1.292619832762196053e+00,-1.489900175989899100e+00,-2.102302615336683278e+00
-5.258858711600271629e-01,-1.128267857291202603e+00,2.111155002146412052e+00,2.766682089980734838e-01,-9.491771849886923573e-02,-9.110411650200632705e-01,-1.441117376377236248e+00,1.048234137974330543e-01,-3.034365893607129383e-01
-1.191403980706401633e+00,-1.356793273415751067e+00,-2.439334332798080429e-01,4.343056484544511875e-01,-1.090847861553988052e+00,1.568531423008079698e-02,5.737398959959756350e-01,-2.427600782137065427e-01,-4.732183633366552344e-01
8.542735942572993180e-01,-1.155132006736034445e+00,1.326213933460266059e+00,-9.802112358332755182e-01,9.418080917116999906e-01,-1.175837225505428491e-01,-1.666864931032097763e+00,-3.460616886995636632e-01,1.167643165927083615e+00
-1.215504063087602671e-01,2.802978606859894972e-01,-1.058938884277270231e+00,-2.027466361598499134e+00,-1.495045472296447242e+00,1.247390894035357078e+00,-4.709239815174550148e-01,1.052453861261867019e+00,2.538719846238781108e-01
-8.287061186647478803e-03,5.417353164645986180e-02,1.599374720786827186e+00,-1.358243617241472911e+00,2.562906312076418391e-01,-1.069303068416754154e+00,-1.100574994157973219e+00,6.137227670335069218e-01,9.293433878372237000e-01
-1.964271656595764637e-01,-8.781226718138702703e-01,9.425645100320605430e-01,9.105048630090597506e-01,8.135291092109381283e-01,2.107282023177338370e+00,6.899444109412782300e-01,-8.381983583363025181e-01,1.381848359433141216e+00
5.107616609575389433e-01,7.773955070512155174e-01,-3.963303117504534123e-01,-5.505484065353386525e-01,2.381958147252653812e-01,-3.076115983766622985e-01,-2.139012777763253936e+00,1.408101315323799563e+00,1.352947127363092861e+00
-1.451655325667662089e+00,6.312769064752825621e-01,-3.683039621238428651e-01,-2.616114056308766145e+00,-1.498963797566072453e-01,-9.274961320205337145e-01,1.815642220064025980e-01,1.211872613881096683e+00,2.376732379779702420e-01
2.597303531434361767e-01,9.026594221678899688e-01,-1.757811168766613627e-02,-1.682010195391641094e+00,1.683447205191781204e-01,-1.083085126837715073e+00,1.911391190199025758e-01,-1.696714292360320453e+00,-6.514907640303271297e-01
-2.300941471992146159e-01,1.026546926648443103e-01,1.286510622711940222e-01,3.978715170192946848e-01,-1.747601820337847320e-02,-8.023899978184310111e-01,-2.104734538245910669e-01,9.757845215312719311e-01,3.666959837993217231e-01
3.026973323321196507e-01,-1.964760662858194007e-01,9.160561542445343486e-01,4.566938949752903931e-01,2.691861256770550881e+00,8.685091492454396489e-01,-1.026531715825225177e-01,-5.391473319378947693e-01,1.216013460242650002e+00
1.325741690895034131e+00,-9.930361244430616630e-01,-5.415053307249819703e-01,-3.451470079591154594e-01,-2.795626921813943455e-01,1.085922908258436514e+00,-1.021628986172088638e+00,-2.316830111110116164e+00,-1.642519155171880518e+00
6.052138147874619456e-01,-9.411295721482030308e-01,9.775720496105262391e-01,-1.286134073022086710e+00,3.018924252678038656e+00,2.084480113304497395e-01,-4.029424011467158673e-02,8.114937720207294758e-01,-2.916309426310719211e-01
-7.857889773542180434e-01,1.169463630294577117e+00,7.063353316358829126e-01,1.350722003016386896e+00,1.314188748869959955e+00,-1.973570168386596269e+00,-2.879844663606191402e-01,2.374027035440700040e-01,-8.888008252181955893e-01
-1.574046084538662793e+00,1.055321556499188462e+00,-7.820014493448257387e-01,-6.384004686592770206e-01,5.038990228210661615e-02,-1.683048639410745562e+00,-2.222162238482028873e-01,5.299107098301899382e-02,1.145208087039936373e+00
2.172804027903976476e-01,-2.345130365052210120e-01,6.008736746975443799e-01,1.172941691146541565e+00,4.126623169126088508e-01,-8.725749929566376517e-01,-1.164285277985976697e+00,-7.911674613222102748e-01,5.676633280405787296e-01
3.165509172595692977e-01,4.790637341547293593e-01,-1.245284773829566927e+00,-4.980265570013880927e-01,3.198261060371351827e-01,-1.162298891188599415e+00,-4.990122076442300436e-01,-2.155287107831956650e+00,-1.008741265518386249e-02
2.361693695759172762e+00,1.439446289818576474e+00,5.398040085965110091e-01,-1.463891778570165059e+00,-1.962007482426016136e-01,1.144854151182049140e+00,-6.359456756471487671e-01,1.138815099910603035e+00,-6.640424861785834132e-01
-7.749134176989290468e-02,2.301641448897602527e-01,5.193951130383622772e-01,6.641770846192343036e-01,4.863620042136054117e-03,2.835335005084030358e-01,-1.016309275361332753e+00,1.755191171902329206e+00,-8.555222197582574850e-01
7.091109013315023413e-01,1.535893307550122655e+00,-7.896747091595862633e-02,-2.171732180807621759e-01,5.630899592874516468e-01,8.196237111171213174e-02,-2.124671603984759294e+00,-1.282321574839806813e-02,-8.202174031370441654e-01
-8.178900680473147888e-01,1.901307163194584593e+00,4.751737713049156708e-01,-1.781144285686675044e+00,1.171195201654862350e+00,-6.009759929943399998e-02,-5.453475724755327825e-01,1.197291421095792563e+00,2.460474455055843723e+00
7.106585437620033252e-01,-2.029872146928648924e+00,-9.782870779307094589e-01,1.095334735200215626e+00,3.855285029559547827e-02,-1.372860098629941294e+00,7.636796472031276428e-02,-9.204866676381598944e-01,-7.311711325497730618e-01
2.195930464944642502e+00,-3.966543895067478620e-01,-6.657774179346188925e-02,-3.017892081056116060e-01,3.683094592537894951e-01,2.583448425172517382e+00,-1.013417686923843375e+00,2.865701442211905370e-01,-1.215527750500867255e+00
-3.137020504524864473e-01,8.381491983595827922e-01,-1.319732260834205695e+00,6.051408809305153583e-03,4.458056708850507421e-01,-2.914592432180577730e-01,-9.550074803218046027e-01,-7.348661300057934831e-01,-2.320979367432260410e-01
-7.848027766810845574e-01,-3.630789740895034590e-01,-8.564508144642376530e-01,-4.709551707236678264e-01,-2.518599855775189411e+00,2.942441116648426003e-01,3.608603704884522090e-01,-6.533085284673030291e-01,7.493717407663208485e-02
2.128969106611521056e+00,-7.033065893137838698e-01,4.515509909894135920e-01,-1.350953003916458783e+00,3.099741082681222726e-01,1.105122263620313738e+00,7.682651203630521675e-01,-5.383143296601016203e-01,-6.076273825669075146e-01
7.210086496555995206e-01,-8.610927918902717693e-01,6.438560553746943693e-01,-5.558795726668243065e-01,2.443719165836270857e-01,7.320852803847686108e-01,-1.985563556118742912e-01,-1.653452921503796524e+00,1.798092809892802568e-01
3.387273749902995346e-01,6.032413317573509515e-01,-1.092837107277970121e+00,-1.098683703422459912e+00,9.361552675924934841e-02,9.122802877596358773e-01,-5.155391300077832861e-01,3.108275989238850527e-04,2.618925701088195557e-01
-8.113374258260999117e-01,-6.865302530419543636e-01,1.095252110921839245e-01,-7.922894608805995942e-01,-4.458072149412014018e-01,2.181129859448413255e-01,-2.865434552943808555e-01,5.979934137837092933e-01,4.830049239250106680e-02
5.115168517833156014e-02,-2.611392103183415303e-01,7.088522247934377907e-01,-5.719745752819598295e-01,1.098840150116456998e-01,-2.368260631837443633e-02,1.079144678927025813e+00,1.003447000519563648e-01,2.857601865651354656e-01
5.473188681947543932e-01,7.852287075057307053e-01,4.559551940955529625e-01,-1.539481031502569097e+00,5.719613798084521861e-01,5.021445782106059158e-02,-1.166922030782199027e+00,3.269328262534926810e-01,-3.649287112387193388e-01
-1.010614991968438847e+00,8.035140299265972064e-02,-4.876322642878955782e-01,6.475505601693585245e-01,-8.024156288517096947e-01,-1.295334316915343287e+00,1.948170069052014911e-02,7.278839788837023761e-01,-1.436493181767368510e+00
-5.600197798827087903e-01,-7.900340394698347479e-01,4.906321093704356096e-01,1.160918178575613746e+00,-8.189956784184727612e-01,-9.105330404945642941e-01,-4.622530704810870472e-01,-3.800290926009979031e-02,1.935620825955322255e+00
3.870144605958621975e-01,-2.048269994456173304e+00,6.857813506301539963e-01,1.297137729201683021e+00,2.340063919797818581e+00,6.033302018372410647e-01,-8.433320170834228691e-01,1.067833048282346570e-01,3.769326434387842290e-02
5.903793709594653549e-01,-4.032183028799730673e-01,-1.387438006715997929e+00,-8.231031105472755849e-01,-2.428201794996722729e+00,-4.193937518810769705e-01,1.222529796216800246e+00,-6.053086998651666661e-01,-1.809103305024128971e+00
-1.855859259285200791e+00,1.629990549470470840e-01,1.001459489212694232e+00,-7.848525237706186486e-01,-1.234841498600972809e+00,8.849989126513559956e-01,1.153948318240220150e+00,-1.549545990607740897e+00,6.661063142559464634e-01
1.142684382495747997e+00,9.725051329450751236e-01,-9.988582786795436874e-01,1.787884867102432995e+00,5.839006026274373706e-01,-7.316346513362200765e-01,-1.645563107363223088e+00,-7.971180100784318601e-01,-9.625177915663031269e-01
9.841555230118247399e-01,-2.361701912271698400e-01,6.156996363577889042e-01,1.111119086858161964e+00,8.729287362686692919e-01,2.020523038117789216e+00,5.251064938907545887e-01,1.689472499751960122e+00,9.425600544748476972e-01
-2.865511958127981915e-02,2.422278779184980635e-01,-1.713584262143558634e+00,-1.259688370233751353e+00,1.215143668360139317e+00,9.008354184398900122e-01,1.047986383064043216e-02,3.011428709884840238e-01,1.538851243055863183e+00
-5.920524582217511211e-01,9.434810215957012414e-01,-4.552462242127345293e-01,-1.493849875831212870e+00,2.348631355729154657e-01,1.381732473487475854e+00,1.524127183311748457e+00,8.681485751043411803e-01,-4.510890276914190089e-01
1.867065471145444022e-01,1.009749312109205821e+00,-9.553463428828427861e-02,1.535671104082468874e+00,-2.082205108874266131e+00,-1.753647201639465081e+00,-3.940686113289947889e-01,1.462920307480206628e-01,2.662324272085497823e-01
1.221496233337495685e+00,1.109658153404406322e+00,1.085982606023740749e+00,2.719264900278142716e-01,-1.029561852422224755e+00,-8.023165955727805387e-02,-5.196011737514060203e-01,5.551000247523207171e-02,-9.575593985108048489e-01
4.724971075721046687e-01,-7.040858546687355224e-01,-2.073983651292371777e-01,8.222301720306923745e-01,-4.877311115633045091e-01,7.283104408589788914e-01,-8.492793011887755927e-01,-1.331660828826445542e+00,-1.702555219232695372e+00
1.676556125224474947e+00,-2.181648046401336138e+00,-2.411542708096558185e-01,-5.528550504248316150e-02,-6.738390382242970267e-01,-3.747822221117904640e-01,-2.302171674682225611e+00,-1.484670082192109719e+00,9.116345914582486554e-01
-2.924362241743607149e-01,-6.191516396252575438e-01,-1.272063435643759455e+00,-6.985901358909967218e-01,-3.142732956360288377e+00,-8.074038180690188415e-01,-1.981036791139890063e+00,-8.723709538395909568e-01,7.367766653000349386e-01
2.741288133829667406e-01,-2.500512282807030306e-01,-6.145147776147695806e-01,6.314461898804968332e-01,2.045946190688350708e+00,-1.263161405781109137e-01,5.175057371097816494e-01,5.250578379707182552e-01,-6.412596379853119366e-01
-6.846992550619648288e-01,1.562273831187580564e-01,-8.172787666900211967e-01,5.482912236731965136e-03,-2.956942633129989173e-01,4.348443224342560254e-01,-8.091748562979563797e-01,7.208728410954624577e-01,-6.414817745374683522e-01
1.965472164024740342e+00,-1.846131196419283693e+00,4.300397213626167559e-01,-9.147190560356708300e-01,7.010167427326060574e-01,-7.816287872705176554e-01,1.235277865322459423e+00,1.067110945795302079e+00,-9.251347160058180918e-01
1.240897058152118593e+00,1.067252589737087698e+00,-1.321172679320609111e+00,-2.483263521141582109e-01,-3.579942838570326358e-01,-1.478211070481493805e-01,-4.022819223143707656e-01,-2.647663970901766861e-01,8.974398787659833010e-01
-4.296564363891852700e-01,-2.638639112064593562e-01,-3.181217851468370883e-01,6.008626091392001989e-01,-2.178477654300192967e-01,-1.713527857732098994e-02,1.231768004906566238e+00,7.745479939038395489e-01,1.161892621808569892e+00
-3.585172044807952152e-01,1.317308595583978892e-01,-9.036415271844887576e-01,4.444290557311009193e-01,2.514989095650788098e-01,-4.082055036209434884e-01,-1.254481158543735986e-01,1.236210532018088420e-01,3.344418972175294269e-01
-4.093577547885262069e-01,7.009609218056938040e-01,2.036636562992349686e-01,2.947571718864726575e-01,2.046067822311583129e+00,-6.442832451613337286e-01,-1.652693542015759132e+00,3.877369148397769028e-01,-6.526252565872864286e-02
-9.893204105655338809e-01,-2.567272395649595751e-01,-5.469791278224656050e-01,3.418492181031621557e-01,6.323560820738426402e-01,-6.994168065671811929e-01,-2.142951219249524808e+00,3.721398679609047577e-01,1.905462602272304462e+00
6.472885577710516536e-01,-5.589634751427744463e-01,1.516045638986825428e-01,-1.967416567594513777e-01,-1.587959782562146094e+00,-4.702833302011042993e-01,4.440440102329039629e-01,-7.414486949519094594e-01,-5.003791994094238804e-01
3.574734090851920953e-01,-5.686210402529482399e-01,-4.869191120430912956e-01,8.644740483905302697e-02,-1.718759359688104560e+00,-1.015743425537137812e+00,1.539469910379568374e+00,6.646711607965831714e-01,-2.713526300456803320e+00
7.047656260589583166e-01,6.676313707897311156e-01,-2.106387679970711524e+00,1.367892108503019122e+00,-1.229875062410997311e+00,2.396747984822475530e+00,-1.546399161596538896e-01,3.272165366128629849e-01,-2.983015569629211550e-01
1.160611595554403297e-01,1.491344440279570582e+00,8.688677682709450290e-02,1.649503906775464657e-01,-1.094097734212734624e-01,1.016269912099054956e-01,-8.801014852685314915e-01,-3.118695894736267515e-01,-3.571435825311713996e-01
-8.710884826280520521e-01,-4.064719687972634388e-01,9.155268174409544324e-01,-1.755082432985578311e+00,1.114171250943473829e-01,4.428148049877481118e-01,4.582894772868180144e-01,2.050989205900076051e+00,7.341940964173107043e-01
7.069540396675200178e-01,5.963775385403882190e-01,-4.921101618923796606e-01,-1.882001486762506337e+00,2.413160284611788886e-01,-1.191910028226723206e+00,-5.731410088494255373e-01,1.916446383306870560e+00,-1.722586715179500683e+00
-7.012190377491914761e-01,1.885909260314950486e-01,1.897806008617721751e+00,2.491641889703448687e+00,-3.397004983727216487e-01,-2.814229947690599642e-01,1.428624542535841466e-02,1.535782214672736901e+00,-4.471511586423809193e-01
-7.940813993478976762e-01,-1.015677744425476980e+00,1.781096933915759406e+00,-2.441203170092596797e-01,-4.919202816239894305e-01,3.037984141001818905e+00,9.782947561902499700e-01,-2.179024557066610690e+00,4.343565809127652999e-01
-4.841949620188350512e-01,-9.926567059908402157e-01,-1.603589603863513791e+00,-6.419064456068314106e-01,4.507821054161015861e-01,4.639340015551849383e-01,3.111359926847349078e-01,-1.053565372652259358e+00,1.043200150699836737e+00
7.985750817243532085e-01,9.631351336320549406e-01,8.632366016229420236e-01,-8.954880669767555368e-01,-3.038594274872857270e-01,6.470627163968878381e-02,-6.945994011337046636e-01,-1.897591075876134514e+00,-4.770885296901125616e-01
1.784554350558387459e-01,-9.320416632508318200e-01,2.250821278253515079e+00,-3.809860533777439939e-01,5.925473923422434064e-01,-6.235280307114485776e-01,1.284971228975914370e-01,6.331241580321915752e-01,7.801732456895372758e-01
