mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.8484427,1.4966247,-0.97122157,0.049707893,-6.008594,-6.1894236,-6.747998,-5.742376
-1.3773001,-0.4058763,0.93313533,-0.47444546,-6.419701,-7.502509,-7.7803993,-4.331748
1.0870872,-0.14392251,1.3161252,-0.81835866,-6.2018313,-7.5231667,-7.8338594,-5.407646
0.24523215,1.4317895,2.1493208,-1.0852898,-5.1660914,-7.301132,-7.4988203,-4.7311974
-0.15758227,1.8224282,0.74873924,-0.71783173,-5.3126183,-6.734657,-7.4113665,-5.1977
-1.7012715,-0.14365342,0.5675021,-0.60416,-6.40465,-7.429115,-7.6331005,-4.356141
-1.5788565,0.9427019,2.02102,1.2392237,-6.191058,-6.827809,-7.727276,-5.07953
-0.25574058,3.2602377,0.31621718,-0.54336965,-4.867724,-6.0748987,-6.5863285,-5.447301
-0.54361,0.4945241,0.26843387,-0.2838045,-6.1745877,-6.9825172,-7.968378,-5.34157
-1.9992471,-0.09680394,0.3088975,-0.6426662,-6.4125857,-7.0144525,-7.4816866,-4.2220807
0.15410554,1.5963306,-1.4363161,-0.56760603,-5.969712,-6.0730996,-6.493478,-6.1976333
0.30934447,1.0523108,1.7210398,-0.97723436,-5.502649,-7.4835434,-7.7813816,-4.9147243
-0.16853274,2.6734707,0.5082382,-0.6931835,-5.009216,-6.2861443,-7.0073814,-5.3504124
-0.25568187,2.4972718,0.4206495,-0.6220249,-5.113934,-6.2437677,-7.08286,-5.4017057
-0.33068964,0.012698375,0.820419,-0.15994227,-6.09707,-7.3976145,-8.022744,-4.9322186
2.2105336,1.7137313,0.7643729,0.85926557,-6.2557163,-6.818034,-7.3914385,-5.883385
1.3851413,0.257277,2.201977,0.6972151,-5.9303513,-6.4615765,-6.3899946,-4.793218
-0.856863,-0.06540233,2.6944156,1.3029294,-5.6722336,-6.0418334,-6.1943264,-4.0396013
0.7873342,0.29476494,0.25305694,-0.9772327,-6.45408,-7.6783113,-8.030731,-5.913986
-0.15182728,2.192411,0.09737265,-0.39719617,-5.384306,-6.16838,-7.145323,-5.544208
-0.4960003,3.605173,-0.18628597,-0.21461603,-5.1277337,-6.0980134,-6.293479,-5.892627
-0.14193131,-0.23778173,1.7500064,0.06944458,-5.8666735,-7.0629625,-7.042905,-4.466498
1.634966,1.435723,0.5942372,0.44994235,-6.4516573,-7.3778515,-8.211953,-6.2741184
-0.28505,-0.5424226,0.14767644,-0.8530533,-6.7510443,-7.9245753,-8.061418,-5.2305484
-0.7361562,-0.32664758,3.031757,1.2300128,-5.4449162,-5.5774417,-5.600828,-3.8263154
1.7176577,1.0724264,1.3507586,0.9538967,-6.3998365,-7.0519443,-7.6054974,-5.5867224
1.5632817,0.5170516,1.8522613,0.40893275,-6.252079,-6.9984818,-7.323411,-5.299047
-0.12891383,2.9873412,0.4921095,-0.6076006,-4.866625,-6.150477,-6.82944,-5.326622
-0.0073468834,0.89306647,1.6032014,-0.68434584,-5.625369,-7.523576,-7.9221907,-4.8931475
-0.036041655,1.8997943,1.3114725,-0.989357,-5.1556096,-7.086984,-7.52738,-5.057079
-1.4049163,-0.81923497,1.5451062,-0.28120172,-6.5018,-7.3088655,-7.532545,-4.184607
-1.9102081,0.16663101,0.09700461,-0.63888353,-6.347461,-6.859387,-7.375163,-4.5342145
-0.3686596,0.02535984,1.282154,-0.123135336,-6.0770903,-7.4459767,-7.986498,-4.7988544
-0.10642724,2.394323,1.055598,-1.0167302,-4.915873,-6.5113807,-7.095916,-5.08176
-1.9770068,1.7686874,1.0410483,1.5084994,-6.1562405,-5.5667977,-7.065219,-5.481718
-0.75750226,0.9288817,-0.24904093,-0.16145262,-5.9399867,-6.311286,-7.529793,-5.3991857
1.461343,0.20476374,0.44390345,-1.5594786,-6.0460696,-7.157564,-7.4070263,-5.4847198
-0.819905,-0.040781476,2.5115502,1.26172,-5.6116705,-6.1382623,-6.2445126,-4.0385227
1.2330779,0.5533988,1.5559777,0.26810554,-6.040001,-7.1075773,-7.584421,-5.3406053
0.49371275,1.639831,-1.6937426,-0.96639687,-5.4133277,-5.7710876,-6.059885,-5.846692
-0.154292,-0.39666656,1.4935158,-0.11329554,-5.8753605,-7.168593,-7.198325,-4.401742
-2.1641357,0.6484688,-0.43877557,-0.35905975,-6.0781226,-6.3149424,-6.952738,-4.929054
-0.26762566,-0.5761579,-0.10429799,-0.83136755,-6.6039915,-7.769904,-7.9704323,-5.3511457
1.659085,2.357747,-0.4952897,1.5244825,-4.985927,-5.2022133,-5.244076,-5.1530366
-1.2147517,0.26673543,2.8697178,1.6028999,-5.897501,-6.04358,-6.643873,-4.4464655
-1.3438894,-0.094913125,0.5879725,-0.49116135,-6.452978,-7.571837,-7.718562,-4.743456
-1.6886803,-1.1439275,1.8998936,-0.3378896,-6.35876,-6.9321604,-7.375107,-3.595162
-0.5149628,3.8152883,-0.21421024,-0.10717661,-5.0156703,-5.7926936,-5.94825,-5.862924
0.3564671,0.3775099,3.2499754,-0.8987388,-4.800259,-5.8879113,-5.455513,-3.9299796
0.9851063,1.2530748,-1.033439,-1.3904202,-5.080821,-5.5471387,-6.143754,-5.24307
1.4999775,1.851944,-0.052062992,0.6720868,-6.0216327,-6.591156,-7.525136,-6.0915504
0.30057046,1.428152,-1.2642602,-0.82309073,-5.8953414,-6.0507765,-6.563073,-6.090212
0.9420655,-0.33021298,1.7645322,-0.68048674,-5.982663,-7.0881286,-7.1295605,-5.1151996
-1.8350782,-0.36977756,0.831422,-0.6009241,-6.365704,-7.3796697,-7.6534367,-3.9692252
1.9427906,1.0484297,1.5883673,1.0578727,-6.372451,-6.9117904,-7.3170395,-5.404596
0.9911678,1.3273405,-1.3013425,-1.4016287,-4.869332,-5.340398,-5.884672,-5.141475
-1.6218569,-0.27727193,0.770878,-0.57905203,-6.3841815,-7.4974885,-7.7088594,-4.2332134
-0.71324396,0.27819878,-1.300043,-0.05952482,-5.740719,-6.6054077,-7.189109,-5.833285
0.8011778,-0.28081962,1.3134899,-0.7263174,-6.2319164,-7.537701,-7.831259,-5.302682
-1.6778718,-0.646569,1.2146837,-0.36851534,-6.5140653,-7.400341,-7.6164255,-4.074163
1.5151677,0.5598456,1.9499509,0.9781486,-6.149538,-6.750911,-6.934121,-5.03539
0.096115015,1.263365,2.5866513,-1.2132131,-5.0415454,-6.97761,-6.894866,-4.419402
-0.77510756,1.3336586,-0.6550433,-0.18082356,-6.0162077,-6.2612042,-7.037426,-5.7262335
1.3534682,0.46363083,-0.119499065,-1.6653571,-5.6342697,-6.1771226,-6.577797,-5.3320417
0.03807307,2.0291612,1.2701851,-1.0440004,-5.080684,-6.9843607,-7.3986664,-5.045908
-0.25974968,-0.45054707,1.5413246,-0.123147465,-5.9017887,-7.154819,-7.193363,-4.345665
-2.055993,2.207621,0.774819,1.841169,-5.802266,-5.0028725,-6.400237,-5.3087115
-1.8464264,0.25056508,-0.010204846,-0.60977024,-6.3480678,-6.8238354,-7.3441935,-4.7005744
-1.9421846,-0.52424425,1.0106573,-0.5199974,-6.42924,-7.30473,-7.5622425,-3.8828776
-2.195561,-0.1867979,0.45210257,-0.6364319,-6.323965,-6.9871383,-7.44963,-3.909394
0.08157619,-1.1847843,0.036547963,-1.1552113,-6.3485074,-7.482401,-7.956648,-4.3650966
1.2792836,0.27661204,2.1753268,1.0100756,-5.6454854,-6.2455254,-6.005335,-4.4841185
-0.13764036,-1.1425354,0.64797443,-0.8677469,-6.407484,-7.450564,-8.289418,-4.2339416
0.27177534,0.58165705,2.2292786,-0.8371419,-5.653889,-7.298886,-7.2492924,-4.7819133
-1.0977677,0.29428086,2.1673384,1.1788578,-5.9222965,-6.68554,-7.172574,-4.5843415
-0.21057567,-0.19482124,1.2415255,-0.117800854,-6.0413647,-7.376751,-7.7809496,-4.7062626
-1.4600765,-0.2872051,0.7570213,-0.5455989,-6.409315,-7.5368376,-7.7572556,-4.3645525
-0.205133,-0.6520026,2.144542,0.09800243,-5.882989,-6.7335577,-6.455839,-3.966761
-2.8057637,0.49002442,-0.86667377,-0.2415631,-5.326268,-5.283912,-6.191433,-4.2103972
0.26820788,1.7963609,-1.6298746,-0.5992469,-5.9437256,-6.119526,-6.3536024,-6.3301964
-0.48839545,0.31051677,0.5369982,-0.27031457,-6.199225,-7.241212,-8.038156,-5.211364
-1.7273118,-0.052213266,0.5152394,-0.61094576,-6.4008384,-7.366992,-7.579653,-4.442221
1.0116487,0.6507297,1.1362118,0.5013343,-6.055372,-7.1460533,-7.79056,-5.376004
-0.90964586,1.4417644,-0.781841,-0.07512579,-6.0355268,-6.277694,-6.8708773,-5.7403
0.93160605,0.6471493,1.0484595,0.31397465,-6.172659,-7.320287,-8.026224,-5.5373855
0.05266346,-1.5382317,1.1635681,-1.01044,-6.1519575,-6.9125457,-7.7775583,-4.4095507
-0.14578359,2.609681,0.33037752,-0.62263376,-5.097207,-6.2459016,-7.0094357,-5.4295716
0.060329266,1.1894082,1.4943427,-0.8213116,-5.5515594,-7.571268,-7.9796953,-5.0496945
-1.4828523,0.62956935,2.2915373,1.3624301,-6.3433714,-6.8376455,-7.7453413,-5.023009
-1.4669672,0.94720906,1.7392408,1.119249,-6.2329884,-6.8019123,-7.7891693,-5.1720314
-2.2676785,-1.35798,2.113002,-0.4620412,-5.823066,-6.2489724,-6.679309,-3.0727546
1.6591145,0.48376247,2.0091178,0.5035613,-6.268006,-6.8493147,-7.0671453,-5.182145
-1.7844403,2.076211,0.00063512474,1.4536788,-6.006019,-5.404547,-6.117319,-5.562586
-0.4018123,0.056956522,-1.7173631,0.22880998,-5.5154886,-6.056215,-6.484725,-4.810425
1.5487112,1.3767387,0.5445369,0.57635087,-6.44577,-7.334711,-8.150831,-6.18672
0.31413865,1.0267042,2.9277892,-1.2572469,-4.974957,-6.4766593,-6.1789103,-4.157451
-0.30057386,-0.23700455,1.2547528,-0.14132479,-6.0532093,-7.3809834,-7.7687645,-4.6656013
-0.41377625,0.024085954,0.9199969,-0.044106297,-6.061475,-7.358284,-7.958026,-4.8796372
1.5059325,1.815601,0.037981424,0.96678895,-6.0168104,-6.5791373,-7.5177507,-6.0518546
1.6136308,0.089433886,2.9224582,1.1726687,-5.787427,-5.567692,-5.413308,-4.68654
-1.9102106,-1.5008435,2.3342087,-0.43105435,-5.5068645,-5.934782,-6.55371,-3.0931857
1.0675842,-0.29214114,1.387908,-0.9279927,-6.145859,-7.3872986,-7.67459,-5.4067683
-2.1782725,0.20233467,-0.06900722,-0.6201228,-6.245463,-6.545876,-7.1925154,-4.3600564
-0.4709549,-0.06734158,-0.5211367,-0.29960695,-5.8930445,-6.9864073,-7.7938423,-5.568894
-1.6094855,0.29159144,-0.029064767,-0.5699127,-6.396567,-6.976169,-7.4150114,-4.9689965
-2.3100653,-0.34712926,0.65263414,-0.6822355,-6.204262,-7.121079,-7.4565163,-3.4995131
0.12834139,2.0922256,1.3073449,-1.0799016,-5.035843,-6.9596505,-7.3370523,-5.0222178
1.3798304,0.85882276,1.3230895,0.85060513,-6.2315974,-7.015171,-7.6022167,-5.3959374
-0.0012637731,0.9209813,-0.573246,-0.72701454,-6.0662475,-6.435022,-7.209095,-5.783547
1.1171323,-0.15610194,1.3121694,-0.97031677,-6.1910954,-7.5224547,-7.8409233,-5.4217777
-0.39380187,-0.12802303,-0.41898742,-0.41586894,-6.0501165,-7.191287,-7.8379574,-5.6077895
-0.22593173,-0.21928677,1.4824557,0.018752057,-5.863453,-7.1794806,-7.2882347,-4.5278845
1.9799516,1.1828369,1.3253945,0.7639829,-6.3612294,-7.010333,-7.589671,-5.65538
-0.25612676,-0.487839,-0.48035994,-0.6632899,-6.198436,-7.397202,-7.759981,-5.542328
-0.10245483,-0.66786695,-0.9851875,-0.51589483,-5.527772,-6.6790104,-7.3621664,-5.093961
2.0077288,0.6427677,2.487147,1.0992498,-6.1557703,-6.2035465,-6.1395197,-4.8866568
-0.580769,0.23421681,-1.4903473,0.021950215,-5.7206874,-6.6129136,-7.014674,-5.743229
-0.6065151,-0.060795836,-0.6888333,-0.17958207,-5.748502,-6.8069763,-7.6758633,-5.552833
-1.6095803,-0.05015099,0.51424503,-0.60020226,-6.4233994,-7.4549603,-7.619562,-4.5531263
0.046925787,-1.1214656,-0.07718849,-1.094657,-6.3379955,-7.479306,-7.939106,-4.5257483
-1.2688364,0.8703938,1.3153002,0.85691077,-6.2032604,-6.7049613,-7.788827,-5.199123
1.6884612,1.023146,1.3904313,0.92991,-6.3898773,-7.040736,-7.6006527,-5.544463
-1.4311459,-0.07450342,0.39021683,-0.63273776,-6.509234,-7.520591,-7.67537,-4.730088
0.054745324,1.9202944,1.3501558,-1.0456089,-5.133762,-7.0695915,-7.485607,-5.0322833
-0.92208475,1.10889,-0.44886076,-0.18847209,-5.893978,-6.0991135,-7.160964,-5.4543343
-0.15619741,2.8775792,0.39893085,-0.604749,-4.963567,-6.217714,-6.9073505,-5.3911805
-0.6209839,0.5944019,0.04370425,-0.3645034,-6.125322,-6.7823853,-7.821807,-5.3584523
0.21952681,1.7985122,1.9317533,-1.173658,-5.0496902,-7.1226788,-7.524376,-4.861034
-1.703216,1.8276141,0.59489566,1.4118907,-6.0065513,-5.4315553,-6.872267,-5.4438934
0.78942496,0.33267033,0.24534434,-0.98295337,-6.4587855,-7.6764455,-8.004478,-5.939131
0.32617947,1.2277904,1.6444883,-1.074608,-5.4547377,-7.4877915,-7.835799,-5.01326
-0.4415715,3.7798893,-0.10779197,-0.1480485,-5.0281367,-5.8824844,-6.095813,-5.837945
1.1803418,1.8257124,-0.24878553,0.9976469,-5.7857866,-6.2805576,-7.0892973,-5.8449516
-1.4591179,0.07122896,0.31629866,-0.61121374,-6.4589977,-7.377662,-7.61238,-4.8230314
-0.1995714,-0.54851913,-0.5074031,-0.6720013,-6.1598606,-7.3744345,-7.782254,-5.5048904
-1.4963841,1.2532611,1.0782559,1.0507325,-6.2379537,-6.159239,-7.6849527,-5.4270053
-0.26718578,-1.0756996,0.8862313,-0.72363776,-6.409616,-7.4191117,-8.229134,-4.286364
1.5321695,-0.12939546,0.85707366,-1.5133413,-5.947243,-7.1659923,-7.5456715,-5.40425
-0.16080426,-0.77973944,-0.002004126,-0.9392973,-6.6291676,-7.8075247,-8.105901,-5.100281
0.9685264,0.45298627,1.4977483,0.71832967,-5.5770473,-6.7507615,-6.9488573,-4.8131785
0.87511134,1.4291278,-1.5721539,-1.3558458,-4.773375,-5.263461,-5.7345324,-5.1630425
-0.3316429,-0.17966709,1.4766169,0.11566632,-5.8336897,-7.138886,-7.2836256,-4.497825
1.1428621,0.48609486,1.5351224,0.4905038,-5.8393626,-6.9522204,-7.271906,-5.106416
-0.17121641,-0.3258366,1.488152,-0.015699591,-5.7985086,-7.1129565,-7.1255636,-4.406559
0.054294005,-1.5093545,0.5662384,-1.0546001,-6.021017,-6.9084024,-7.851431,-3.8413472
-1.7658715,-0.30742013,0.75058424,-0.6022881,-6.374351,-7.435693,-7.6730347,-4.086973
1.5764656,0.032416716,1.012583,-1.5508769,-5.9371276,-7.198338,-7.481434,-5.3428245
-1.7818224,2.0763888,0.04216802,1.4465278,-6.028292,-5.4146256,-6.1481056,-5.569987
-1.24216,0.85170835,1.4092786,0.97531426,-6.232362,-6.7371244,-7.8156757,-5.21171
-0.1976256,-1.0729682,1.0175999,-0.7062852,-6.3547873,-7.362787,-8.1028,-4.376769
1.9524822,2.3085055,-0.38943103,0.93799096,-5.0345306,-5.461961,-6.1138353,-5.2662168
0.7415148,1.9066968,-2.2576735,-0.98543394,-4.6230826,-5.0538683,-5.284601,-5.3493977
-0.1726909,-0.83122784,0.0692927,-0.9871794,-6.649909,-7.773817,-8.113109,-4.9447756
-1.7855366,-1.1289475,1.872536,-0.42567348,-6.3503,-6.941458,-7.3146276,-3.5601518
2.184991,1.1270003,1.6503788,1.1002535,-6.313099,-6.734524,-7.049201,-5.264497
-1.7974088,-0.3194295,0.8426284,-0.58267367,-6.3554907,-7.390473,-7.652232,-4.0441003
-0.25591666,1.6612812,0.8307812,-0.6078778,-5.4078465,-6.882533,-7.5447416,-5.185418
-2.2639637,-0.7829188,1.2868944,-0.49937412,-6.42647,-7.244485,-7.3779144,-3.5219188
-0.10265177,-0.63934565,-0.44863552,-0.7051097,-6.157704,-7.3933654,-7.872362,-5.4058256
-0.74885947,0.81317985,-0.1062112,-0.22314596,-6.0368834,-6.510431,-7.6952705,-5.384073
1.0066093,0.4483625,1.5139357,0.59561473,-5.747872,-6.8846107,-7.173789,-4.990801
0.999437,-0.43200344,1.5518609,-0.8314868,-6.1226516,-7.226407,-7.446616,-5.2543216
-0.37792888,-0.12681647,1.0474364,-0.23038614,-6.140981,-7.440133,-8.009854,-4.791312
1.6069885,-0.16805409,0.7760133,-1.6310153,-5.8394485,-6.9472175,-7.3648357,-5.2862864
1.7096208,1.2194097,1.0740235,0.8390858,-6.449755,-7.223239,-7.865775,-5.8961296
-0.14980645,1.3565736,1.0353477,-0.5223011,-5.576342,-7.33276,-7.7534227,-5.105083
-0.94137025,0.07729424,2.597959,1.3492334,-5.8500643,-6.28826,-6.5129547,-4.1700673
-0.41549063,-0.15604001,1.1646501,-0.038817227,-6.0497603,-7.362581,-7.84309,-4.69388
-0.38309485,-0.10003693,-0.8126377,-0.30032352,-5.894798,-7.059158,-7.637657,-5.790009
0.20214443,-1.9979845,1.678816,-1.0058383,-5.7212934,-6.1101904,-6.99249,-4.2165174
-0.95111376,1.6308775,-0.96502644,0.04507611,-6.0603023,-6.223894,-6.5830183,-5.837606
-0.7458788,0.91228455,-0.1621367,-0.2126294,-5.9946513,-6.408648,-7.6072435,-5.4138484
-0.42830986,0.314585,0.5395128,-0.21898341,-6.2115254,-7.2489653,-8.079727,-5.2397394
-1.6141759,1.3576236,1.2583773,1.2544013,-6.2491293,-6.047272,-7.6457205,-5.4488063
-1.1211841,0.37780136,1.8918883,0.8609777,-6.113143,-7.0328856,-7.619787,-4.83816
-0.3536922,-0.66584474,0.08988661,-0.8519509,-6.702187,-7.836442,-8.045022,-5.079575
-0.62313414,0.34755948,-1.6892474,0.2360416,-5.6056457,-6.3528285,-6.752903,-5.5003057
0.74203944,0.49660638,0.31801775,-0.93224466,-6.357882,-7.5968947,-7.9801016,-5.868345
-1.7736796,-0.034138612,0.41509834,-0.65467,-6.410458,-7.256579,-7.554929,-4.418946
-1.9606076,-0.79706454,1.3972157,-0.39073655,-6.531551,-7.3107324,-7.4394464,-3.8313859
-1.6335964,1.1988403,1.6206543,1.1968534,-6.1547937,-6.343238,-7.7047815,-5.203059
-1.9529356,0.2344017,-0.040365163,-0.6192029,-6.3244224,-6.728601,-7.2965317,-4.597136
-0.67656994,0.7284882,-0.021106394,-0.2740236,-6.063522,-6.6292877,-7.779974,-5.363919
-1.1178834,0.6964824,1.4562683,0.9702504,-6.133607,-6.866392,-7.6962175,-5.0936975
-0.4063321,-0.0020298809,0.8596186,-0.118707165,-6.0619335,-7.3791184,-7.9589634,-4.872528
-0.9923181,1.8313648,-1.2121603,0.2754659,-5.9629903,-6.060353,-6.3563614,-5.8665323
-2.1449,-1.59815,2.3812656,-0.4790087,-5.2919736,-5.6520796,-6.25286,-2.9107454
0.11285253,1.3856751,-1.1950281,-0.72090226,-5.9640894,-6.0703025,-6.6541433,-6.0813537
0.7507374,1.5970843,-1.8986605,-1.2396861,-4.701504,-5.194926,-5.559745,-5.236281
0.15095936,0.9392348,-0.76848817,-0.67354226,-5.9254255,-6.20258,-6.9694605,-5.720679
-0.1729274,-0.39708412,1.8762634,0.09591896,-5.800069,-6.9085674,-6.720438,-4.197052
1.3050416,0.6845298,1.4410415,0.37737542,-6.0970902,-7.0958605,-7.641391,-5.414404
-0.4015582,-0.031276036,0.9537021,-0.047951378,-6.0744357,-7.3701234,-7.938163,-4.8501034
-1.5131102,1.3950404,0.82182986,1.1213905,-6.189907,-5.979675,-7.6152277,-5.477184
-0.28773987,-0.2543122,1.7543362,0.019611668,-5.886851,-7.102559,-7.088725,-4.456237
