0,1,2,3
1.3182359,0.26557863,2.203984,0.9036869
-0.9354478,-0.22613414,2.7363603,1.3984253
0.599896,0.28810507,0.24538131,-0.8429767
-0.16363221,2.098111,0.13670796,-0.33174872
-0.57453436,3.6039622,-0.23886712,-0.24635702
-0.3162058,-0.46462464,1.6650693,-0.17511714
1.6118002,1.454605,0.55818355,0.45819676
-0.28781956,-0.55125856,0.1723222,-0.9369533
-0.74286807,-0.18086417,3.0598447,1.4326226
1.7452416,1.1430464,1.3678303,1.0611477
1.5625389,0.51510394,1.8290678,0.2991191
-0.21239993,2.9703195,0.50189453,-0.63133
0.116252944,0.88855433,1.5949045,-0.70455
0.06734326,1.8204118,1.274966,-1.1064932
-1.4318255,-0.80072093,1.5433345,-0.405878
-1.7856075,0.17266144,0.14564872,-0.55955875
-0.34007302,-0.10201891,1.1775247,-0.26382092
-0.008382291,2.3717196,1.0768648,-1.0121269
-1.9063405,1.7122911,1.0704886,1.6035296
-0.7806141,0.9678976,-0.30095673,-0.22336547
1.4360849,0.19976498,0.3999888,-1.4823369
-0.84760076,-0.0952836,2.596825,1.2315438
1.2414371,0.54624903,1.5923455,0.17183366
0.63555276,1.700396,-1.6555882,-1.0950581
-0.14499891,-0.41047472,1.4881265,-0.09026787
-2.1274972,0.5879371,-0.4005705,-0.3506655
-0.24850784,-0.5546336,-0.11488688,-0.886101
1.6925892,2.3802056,-0.57443076,1.6182988
-1.190099,0.34233508,2.8355486,1.6863083
-1.2276613,-0.04847624,0.589148,-0.51144713
-1.6805496,-1.2691138,1.9017773,-0.34367573
-0.79709554,3.8874867,-0.23640661,-0.013860837
0.32172,0.42532083,3.3803701,-0.95782524
0.9492806,1.2711432,-1.1023355,-1.3351701
1.4796323,1.872626,-0.043630715,0.6748009
0.28593063,1.3786571,-1.2518436,-0.88243455
0.61902535,-0.17151423,1.9046365,-0.5713017
-1.8311898,-0.3774652,0.83843195,-0.37171543
1.9538636,1.0825658,1.592593,0.9920256
0.9755663,1.2719439,-1.1448909,-1.3898963
-1.7347944,-0.24862309,0.824098,-0.5671548
-0.6841084,0.23575959,-1.3109392,0.045430064
0.52173,0.055885825,1.5259451,-0.81805336
-1.6160536,-0.6272804,1.2636869,-0.18387756
1.4511461,0.5431555,1.9366447,1.0953084
-0.051976696,1.2873757,2.5550127,-1.1786509
-0.80998605,1.4360242,-0.639378,-0.12781808
1.28479,0.43026277,-0.100835614,-1.7579224
-0.011418667,2.0766556,1.2980014,-1.1711954
-0.3472274,-0.4483943,1.4976503,-0.021188967
-2.011003,2.372341,0.8336398,1.8840834
-1.8358241,0.3103928,0.038785264,-0.57201374
-1.9523125,-0.56753343,1.0169903,-0.6199657
-2.1574774,-0.20535764,0.44272882,-0.5799841
0.0446211,-1.1504968,0.042395037,-1.2140936
1.155005,0.2729675,2.219959,0.8870824
-0.052231465,-1.1555741,0.6296517,-0.8781863
0.2419035,0.5137884,2.228139,-0.87198055
-1.1658262,0.23447348,2.1828303,1.0873901
-0.24424893,-0.21770293,1.2048006,-0.16403654
-1.4831914,-0.30760258,0.79596937,-0.75238496
0.009744413,-0.5887438,2.1513777,0.019770935
-2.8436651,0.4368921,-0.85889167,-0.14200696
0.34781563,1.8419933,-1.6270927,-0.601163
-0.44280866,0.36455375,0.5394468,-0.26908132
-1.6253921,-0.026789846,0.5107862,-0.79578286
0.79993415,0.62993056,1.1226689,0.41879427
-0.8832832,1.5076325,-0.7592781,0.047975384
1.0169101,0.70266616,1.0928595,0.2809677
0.11207746,-1.5997262,1.1231136,-0.81635725
-0.31971598,2.541448,0.3579797,-0.6022078
0.1469062,1.182674,1.4926863,-0.6879135
-1.4330604,0.6316636,2.2522728,1.423688
-1.4855664,0.9740504,1.7854311,1.0844103
-2.111871,-1.3311831,2.1241043,-0.4631658
1.6805519,0.5198901,1.9453033,0.62308687
-1.7678471,2.0898874,-0.043570764,1.359869
-0.3105902,0.068187095,-1.7559135,0.1991829
1.6717135,1.432627,0.5007956,0.49922913
0.3940296,1.0892379,2.986029,-1.4740294
-0.21011579,-0.11801295,1.2795591,0.052225705
-0.39394972,-0.027323555,0.89933014,-0.0106374845
1.4365381,1.8443317,0.021701232,1.02189
1.6906552,0.17082988,2.8958375,1.0602312
-1.7863146,-1.5235838,2.3492007,-0.38207024
0.97090465,-0.26357806,1.3885652,-0.8572273
-2.1288471,0.1940108,-0.072823435,-0.40718156
-0.41757086,-0.0667869,-0.5569482,-0.35833412
-1.5583109,0.25797752,-0.043760344,-0.8246187
-2.3259962,-0.33041885,0.68311715,-0.7468281
0.0444684,2.0693479,1.2736633,-1.0444579
1.3340921,0.869803,1.3561883,0.7513676
0.052341033,0.94305515,-0.6299437,-0.7615984
1.1365523,0.083870456,1.4209319,-0.9885692
-0.28730848,-0.1486265,-0.4064752,-0.35091913
-0.34226486,-0.17493002,1.5469123,0.15253495
1.9285882,1.1894647,1.2828977,0.7557473
-0.28689784,-0.42909938,-0.45858678,-0.7746266
-0.08377586,-0.6873502,-1.0036557,-0.60765046
2.080685,0.67085826,2.4633136,0.9618935
-0.5770181,0.19827232,-1.5039437,0.052738614
-0.5676768,-0.12272686,-0.69182163,-0.23007275
-1.7522627,-0.011296298,0.59393615,-0.4275294
0.034999005,-1.1612822,-0.012778446,-0.96961325
-1.2770606,0.8480308,1.3119191,0.9782526
1.7968366,0.9906478,1.3878489,0.89981616
-1.4167265,-0.0627373,0.36088386,-0.627602
0.2102221,1.9696846,1.4229764,-1.05558
-0.9203846,1.1390158,-0.5044206,-0.21180263
-0.19671056,2.8610137,0.42267874,-0.6604048
-0.57499737,0.60750705,0.0757205,-0.4221424
0.12967849,1.8577675,1.9432366,-1.1805481
-1.7516806,1.8074889,0.6839201,1.3456541
0.5935423,0.32167014,0.27363437,-0.8811503
0.306759,1.2791374,1.668686,-1.132284
-0.61405057,3.750208,-0.10184877,-0.16273093
1.2549435,1.8591428,-0.25329393,1.0081096
-1.3331602,0.11373437,0.33035782,-0.5778147
-0.19407046,-0.5576325,-0.48787618,-0.6501195
-1.5168594,1.2907714,1.0808961,1.0541745
-0.1927908,-1.1135076,0.8525184,-0.65640146
1.4675404,-0.09446177,0.89553255,-1.4845256
-0.25233233,-0.72616833,-0.04853501,-0.9598922
0.9492833,0.4296732,1.4538356,0.6684313
0.8989955,1.3633418,-1.5616251,-1.2885606
-0.35247344,-0.31478506,1.3949965,0.068362586
1.02791,0.49155888,1.5383244,0.4963598
-0.1534789,-0.33129326,1.4943924,-0.03248076
0.06465474,-1.4874655,0.57944,-1.0807593
-1.7404139,-0.25746143,0.71693087,-0.75956106
1.6528727,0.06073089,1.0585138,-1.5819528
-1.7900296,2.0268989,0.102219716,1.5254148
-1.3732296,0.8514887,1.4860476,1.1256198
-0.26060987,-1.1135068,1.0014251,-0.91579235
1.7696717,2.3150244,-0.3648833,1.036691
0.7742238,1.8984213,-2.1202202,-0.92208135
-0.26188752,-0.8645804,0.081639335,-0.9323247
-1.7647163,-1.062042,1.8862237,-0.30448818
2.2177083,1.1726618,1.6611906,1.0809742
-1.7855985,-0.3317634,0.8349557,-0.6122889
-0.24468417,1.6056116,0.8198417,-0.63658416
-2.1562128,-0.8432139,1.3070172,-0.63319063
-0.12002447,-0.60313064,-0.43998155,-0.5560833
-0.6964735,0.8198746,-0.14941001,-0.22757144
1.0089694,0.40158495,1.5376034,0.67337745
1.0286293,-0.36354193,1.5842621,-0.803926
-0.40187165,-0.122311555,1.0238305,-0.20041746
1.6035123,-0.16322444,0.7233908,-1.5625389
1.6648788,1.2260604,1.0263608,0.8457683
-0.22314554,1.4217432,1.0886724,-0.62364656
-1.0190513,-0.032608375,2.5802329,1.1669772
-0.2569484,-0.1307058,1.1231575,-0.22200753
-0.59745145,-0.11504869,-0.84275025,-0.20990685
0.26668033,-2.027412,1.7475221,-1.0435882
-0.89843386,1.5647383,-0.9858844,0.038784962
-0.7996626,0.89714926,-0.19794789,-0.32759684
-0.47052503,0.2553255,0.56271243,-0.29936355
-1.6045113,1.3870395,1.2570586,1.3306684
-1.1331232,0.39278948,1.8974454,0.86709505
-0.31571907,-0.6685845,0.087981515,-0.8400486
-0.7854298,0.35944834,-1.6338553,0.2041873
0.650971,0.36138767,0.2588874,-0.884296
-1.8455936,-0.077555224,0.39676848,-0.7589059
-2.0529573,-0.82372826,1.4341478,-0.353686
-1.6414369,1.1823016,1.6438948,1.160342
-2.01061,0.16355845,0.029416814,-0.4963141
-0.6337798,0.7632493,0.030988336,-0.2503823
-1.1866249,0.68338466,1.4831425,0.87485063
-0.2529217,0.023875676,0.82016903,0.14302698
-0.87727714,1.7206128,-1.1432892,0.22724254
-2.1144433,-1.5466454,2.404159,-0.34951597
0.1577191,1.4381682,-1.2749051,-0.7313232
0.6122118,1.842318,-2.0053425,-1.1631792
0.055102218,1.0113232,-0.76464546,-0.7710797
-0.14861023,-0.38098878,1.8404917,0.14964882
1.3050703,0.6598221,1.4499584,0.41435793
-0.35641232,-0.0482162,0.9426641,-0.17308873
-1.4789064,1.3194531,0.79976815,1.0489728
-0.23573546,-0.40167582,1.6686745,0.0762996
-0.78460115,0.8631718,-0.09933341,-0.19390883
0.2185295,0.61972713,2.3862112,-0.9929538
-0.10232144,-0.8632906,-0.6526549,-0.83705455
-0.5099208,0.2653393,0.54614073,-0.3220439
-0.17854047,2.2954376,0.11905862,-0.43287045
-1.9025007,0.38099983,-0.22671854,-0.65833867
-2.032486,0.7645459,-0.83222604,-0.040657263
1.0618867,1.9128358,-0.49314666,0.4742479
1.2423568,0.052402683,0.86779815,-1.1695191
-0.18897885,-0.5046473,-0.65454847,-0.609936
0.45895383,0.9953947,2.1366754,-1.1994808
-2.2084599,-1.6636797,2.4448788,-0.48000878
-1.4854383,1.5780028,0.5047822,1.1450571
-0.5471659,0.3737868,0.51622015,-0.30203184
1.4114573,1.1966013,0.7848975,0.2844386
-0.19694938,-0.12849267,-1.5809364,-0.05495753
-1.6226673,1.3453223,1.1227957,1.203139
-0.4695401,-0.26680675,-0.28401718,-0.5352389
-1.934454,2.073225,0.60713136,1.6057457
2.1201823,2.0442533,0.15649548,0.9727256
1.1514503,1.2141079,0.55646896,0.7336414
-0.77824855,0.2442032,1.8506358,0.9019538
-1.5009353,0.6202227,2.3125846,1.3794137
-0.33200175,2.4828174,-0.35381,-0.23504883
1.4346371,-0.85085297,2.2487059,-1.1544241
0.06251624,-1.1472507,-0.23125519,-1.1445091
-1.7862282,-0.8899273,1.673589,-0.32087886
-2.0704398,1.3175147,-1.1983725,0.4523726
-0.7310795,0.7971,-0.05681572,-0.35819122
-0.41803703,0.2367306,0.49153468,-0.21628125
-0.4040779,-0.66315764,0.05466612,-0.84531826
-2.2672486,-1.5782236,2.2533736,-0.5347459
-0.35385182,2.0040932,0.58211887,-0.5829263
-0.8719119,-0.085345566,2.7401693,1.2173427
1.4528761,0.10532656,2.263061,0.4232179
0.047245383,2.12552,1.4161692,-0.99905163
0.13111731,-1.6702775,1.1281152,-1.0914629
-0.87926304,1.0863153,-0.50562793,-0.2772305
-1.2662733,1.6673965,0.11257395,0.80491596
-0.089347124,2.601128,0.82962394,-0.79127455
0.0052739345,-1.4134265,0.9379949,-0.9468031
1.5215884,1.6029252,0.40467927,0.8581531
0.026532928,-0.96295035,-0.28242812,-0.9918634
-0.93152624,1.7143842,-1.1307962,0.120187975
-0.14814898,2.029074,0.8863802,-0.91805035
0.74119586,1.4509836,-0.15356466,0.6496075
-1.5191894,-0.061698962,0.6080524,-0.70650244
0.11511981,-1.2180233,-0.089331694,-0.93126595
-0.42271158,-0.1676032,-0.95356315,-0.36608425
-0.13521571,-0.57792026,1.9061555,-0.16374213
-0.120165095,-0.42713702,1.564903,-0.3158449
1.543341,0.61659,1.934747,0.9966801
0.8976237,0.76268184,0.94411105,0.60102886
-0.97553813,1.1275324,-0.5310677,-0.19562423
-0.50324214,-0.063485764,-0.7992932,-0.30216855
-0.21302465,-0.66414016,2.042932,-0.07063736
-0.41327986,0.0812348,0.7012647,-0.08962784
-0.5455562,0.45578125,0.43107265,-0.21056238
-1.2092385,0.73644227,1.4658914,0.9680414
-0.2653228,-0.45861313,-0.51067275,-0.62051475
-0.3447399,1.540007,0.57572293,-0.4259512
-0.053903393,-1.1080385,0.49528816,-0.8652453
-1.6908587,1.2557867,1.9217963,1.2782763
-1.9786545,-1.7625331,2.6365995,-0.27905092
-1.7580818,2.326573,-0.42000508,1.6227005
0.31553543,1.1170902,2.3701327,-1.2527007
0.10809154,1.0056491,2.6342294,-1.2119831
-0.07399175,-1.0092213,0.29884446,-0.96388644
1.3002998,0.5124436,1.6223896,0.5474288
-0.46697173,0.3543514,0.5493831,-0.2854958
1.7546731,0.81538856,1.3214545,0.3321893
-1.6665303,1.8968732,-0.28756985,1.0380201
-0.8344586,1.5522584,-0.87961185,0.006027621
-1.0581542,0.040263765,2.9947875,1.6352203
0.80838615,0.9434378,-0.7476902,-1.3716879
-1.8386625,-0.5989907,1.229753,-0.26478407
1.399675,0.11532598,0.5703867,-1.4153368
-0.11585163,-0.75971764,-0.25908703,-0.73140997
-2.1077933,0.96674156,-0.9743381,0.1214699
-0.12587494,-0.9584535,0.09968226,-1.0525622
0.5234386,1.9816189,-2.0807843,-0.72536784
-1.2480171,0.55340374,1.7858589,1.0997937
-2.02498,0.38574615,-0.19873928,-0.6491773
1.5488724,1.4577522,0.29926768,0.45371738
0.6242148,0.2865116,0.25465432,-0.8004456
-2.6310954,0.23837662,-0.17887759,-0.8152759
1.5788913,1.5750313,0.33301032,0.33354658
-1.315061,-0.7750049,1.4768131,-0.30992344
-1.0133368,0.20746803,2.2487326,1.2046498
0.7633045,2.0005107,-2.3253083,-0.8754946
0.06993773,0.59821796,1.9412099,-0.79202604
-1.9095098,-1.5897954,2.3602471,-0.91367227
-1.5143538,1.3163127,1.2421738,1.248767
-2.5261376,0.61790943,-0.7142221,-0.115075886
-0.30908272,-0.24442787,-0.31923512,-0.6249786
1.6615573,-0.23551573,1.227943,-1.7647694
1.450024,0.8286655,1.1513174,0.49324352
1.1397679,0.16696087,0.4822955,-1.2358457
-1.0133817,1.736396,-1.1502069,0.14522268
-0.16459246,-0.27584472,1.5711669,-0.090491265
-0.1805936,2.3827736,-0.21230374,-0.32298493
0.013774727,1.9736772,0.67621064,-0.71083444
-0.3648155,0.005735387,0.877917,-0.066980235
0.37822908,0.79425174,1.9621463,-0.8628453
1.11624,0.04910991,0.48900095,-1.2008024
-1.9004416,-0.09533422,0.55597335,-0.48007932
0.26643592,1.2204937,2.7189567,-1.3521671
1.3723137,1.4530586,0.49297208,0.8606787
-0.33689278,-0.29221314,1.2998494,-0.059579264
-0.3652336,0.10306166,0.8247182,0.1127069
0.28330612,2.3245463,1.2152597,-1.1569723
-0.03771907,1.4609746,2.2093303,-0.96400696
2.071898,1.1067346,1.5711871,1.344201
-0.3222707,-0.45637074,-0.43526772,-0.6771904
-0.035734147,-1.5939105,0.36306453,-1.1596632
-0.79457366,1.1440076,-0.44930315,-0.2534582
-0.84605587,1.7278903,-1.3491058,0.20032956
-0.6408235,0.8906471,-0.16563761,-0.27324307
0.009023352,1.5952059,1.9090277,-0.92168903
1.5294306,1.3942763,0.5628339,0.8080973
1.2930716,0.3563869,2.0236692,0.8175771
-0.92376626,1.4710284,-0.8712731,0.021864986
-1.7863361,0.83449835,-0.65549594,-0.07743509
0.006873809,1.0820017,-0.85622346,-0.7752888
1.0383428,-0.24198055,0.97407347,-1.0552703
-1.3102225,0.06908496,0.08804198,-0.7021676
-2.3056185,-1.7640812,2.5295122,-0.8538959
-0.20639628,-0.75902885,0.210851,-0.9825605
-0.4508506,-0.06390901,1.0612389,-0.19183543
1.0593659,0.38435867,1.7237374,0.49698654
-1.6235087,-0.9083833,1.5460058,-0.43844092
0.07305839,1.2713808,1.4173081,-0.82412124
-0.21723591,-0.3879635,1.9442505,-0.03337
-0.032365873,-0.621582,-0.43663162,-0.6998712
0.9547899,0.27194002,0.4519284,-1.1211964
-1.4908236,0.4454258,-0.14120208,-0.5805923
0.7690688,1.196582,0.1753418,0.530607
0.8595563,0.7082448,-0.13969727,-1.2300774
-0.091958255,-0.63395745,2.2859652,-0.046296693
-1.8890393,-1.4941783,2.2208555,-0.37306905
-0.037511446,-1.4632711,0.19816639,-0.70944583
1.7316607,1.500162,0.76297617,0.912284
-0.75414807,0.66537577,0.08463005,-0.46760648
-0.39755675,0.07075175,0.7444707,-0.12574923
-1.5757954,1.5992382,0.4234975,1.3619865
1.7060511,1.7105824,0.25568345,0.7403071
-1.7824397,2.3469226,0.0040060095,1.6145923
-0.113261305,-0.708218,-0.18563068,-0.8992703
-0.9954739,0.5245361,1.5544189,0.7273165
0.27991378,-1.9653769,0.9588095,-1.3032345
-0.5848374,0.56055623,0.17601979,-0.26496044
-0.3631335,2.2472186,0.16617574,-0.32696486
1.7471151,0.20712705,0.527427,-1.8815217
-1.1560076,0.17798369,2.67079,1.4331676
1.6624739,0.9309764,1.4577134,0.77497137
-1.3051254,-0.85557604,1.55258,-0.14869559
0.06876472,-1.3469247,0.42152986,-0.9001645
-1.5172557,1.1536866,1.6008621,1.1317444
-1.6398108,-0.007977507,0.37137482,-0.62828964
-1.8165385,-0.18177934,0.6778887,-0.50675434
1.131029,1.9119226,-0.40284812,0.48475373
-0.5682722,0.37967876,0.46303126,-0.14239594
0.8114254,2.1871974,-0.7480474,0.56043845
0.8319012,0.5875481,-0.14775072,-1.1123807
-0.8804823,1.6133507,-1.1030998,0.16297212
-2.2980402,-0.84810364,1.3909942,-0.41728482
-1.5094095,1.3542006,0.80365354,0.96348614
-0.05605819,-1.0326008,0.5518917,-0.9561779
1.1379628,0.8558154,-0.50563306,-1.5558417
-0.71725,0.85858005,-0.011925507,-0.17580603
0.01884805,-1.6023512,1.5431334,-1.0304573
1.342964,-0.27645913,1.018794,-1.4236435
1.9819909,0.99789953,1.7221073,1.3619736
-0.12191638,2.1978254,0.7454759,-0.7077414
-1.5590882,1.7081556,0.381705,1.3826343
-0.06161634,0.82800883,1.4574629,-0.69372785
1.0394487,1.5959048,-0.057606872,0.51090854
-1.8334603,1.6851821,1.0818927,1.4334617
0.21700671,-0.8762476,2.4550588,-0.15265647
-0.03986473,2.1762402,1.0600134,-1.0597078
-1.554189,1.0845238,1.9524502,1.1386033
0.5328384,1.8382862,-1.6322719,-1.0042311
-0.7805398,-0.25701523,3.1392817,1.0790775
1.8700404,1.3456419,0.9104171,0.83273196
0.7737784,0.17284434,0.64950484,-0.8697354
-1.4923694,1.0808488,1.5371763,1.0469108
1.6566145,1.7958035,0.04469388,0.5357732
-1.2328596,-0.3811318,1.0082986,-0.28400326
2.1316762,1.953781,0.23858297,1.0351328
1.2252871,0.3273285,0.45226035,-1.3239263
-0.9965072,-0.06914898,3.0589776,1.6883497
0.091107644,0.9255529,2.1270008,-0.983993
0.6899277,0.86509526,-0.5802776,-1.2515768
-0.14535093,1.5286154,1.3090357,-0.80379367
-0.23520052,-0.40512082,1.5282029,0.15366685
2.3681488,1.3009329,1.4474943,0.8735416
-0.5955019,0.6150603,0.18366861,-0.30728704
-1.3697611,-0.686784,1.4465309,-0.11482693
-0.7859974,0.9172749,-0.25446367,-0.14278857
1.0807109,-0.16331641,1.117607,-1.0161078
-0.88396,1.5191655,-0.9617777,-0.055516798
0.33328533,1.0542829,1.8156028,-0.9843903
0.11384346,2.8774667,0.6590898,-0.58323157
-1.7560403,-0.8779099,1.5102198,-0.42348903
-0.30014527,-0.8622084,0.73880863,-0.5483167
-0.75102746,-0.06015773,2.4074404,1.340747
-2.1884358,-0.029187508,0.2335041,-0.5168102
-0.689316,0.7515647,-0.02706263,-0.17345282
1.1372621,1.1787806,0.624945,0.6855317
-1.0428396,0.71333057,1.299573,1.0386366
-0.62965375,0.654274,0.09218481,-0.28642398
-1.9168614,0.28790492,-0.05278151,-0.67813754
-0.6580893,0.7208912,0.02032563,-0.22048526
-1.8391384,0.2587062,-0.070472404,-0.5230515
-0.6776306,2.9833283,-0.35981604,0.054497305
-1.5160719,-0.7372795,1.426395,-0.11019157
-1.389924,1.4096358,0.56215143,1.0572265
1.6882739,0.90754807,1.60687,0.8553299
-0.045326218,-0.49113202,1.6401762,-0.25307378
-2.3844619,0.047670975,0.094170436,-0.57825387
0.8567407,0.22690839,0.5306164,-0.96614665
-0.45704207,0.19165021,0.5706683,-0.1700078
-0.60758084,0.65700597,0.07983724,-0.428771
-0.76283467,0.8703198,-0.36426657,-0.169051
2.008947,1.0802659,1.3526801,0.56086254
-1.6072237,1.4913664,0.97134286,1.2136353
0.13544148,-1.1812114,-0.017796071,-1.069032
-0.29680264,2.1090157,-0.27342656,-0.36887875
-2.3131003,0.55509,-0.48275307,-0.31342232
2.089793,1.0006554,1.5965945,0.5048954
-2.381334,0.058369223,0.061860092,-0.50262314
-0.11545337,-0.5928059,-0.3036905,-0.74991107
-0.017090827,-0.8751956,-0.30310935,-0.7717983
-0.2111432,2.4449382,-0.20931464,-0.21693143
0.05708316,-1.3522573,0.46406984,-0.9645681
-0.4666994,-0.030887952,1.0954194,-0.18171465
-1.362114,0.4632048,2.7673523,1.5361835
0.06167145,1.5822675,-1.564496,-0.59857446
0.82018644,0.7206816,-0.21590553,-1.2588972
-0.27034664,-0.72717524,-0.044668995,-0.8587142
0.8108246,1.1984764,0.30730638,0.6125399
-1.6609541,1.2862357,1.4625435,1.2736862
0.71524984,1.1856198,0.3284556,0.85722005
1.0233322,0.4133666,0.23083971,-1.1003318
0.4662764,0.7995708,-0.40815464,-0.9121541
-1.7496578,1.440382,1.5758442,1.201919
1.3896836,2.2809556,-0.83168364,1.0534306
1.147193,0.40315098,1.5219774,0.65443736
0.12894993,-1.8285059,1.101978,-1.2578956
0.73754483,-0.3399673,1.6136087,-0.78320754
-0.093474306,-1.6004093,1.61257,-0.7092464
1.0624099,0.90709776,0.97753257,0.7126992
0.2225031,1.8356128,1.6030681,-1.1355319
1.5504687,0.86684155,1.1197191,0.35956755
-1.3480194,1.4021091,0.22594328,0.7900868
1.2604377,0.74963284,-0.24150051,-1.4746593
0.36219507,1.1560923,-0.8349607,-0.9551189
0.7556741,1.8223886,-1.8446586,-0.96983147
-0.66411585,3.825495,-0.15074667,0.0275262
-1.9428165,-0.89016855,1.5027752,-0.16830224
-1.1842998,0.23998012,2.365013,1.3951249
1.8020294,1.8221232,0.47761518,0.9938704
-0.18099606,-0.5498795,1.8616538,0.048232913
-0.37550923,-0.45443508,0.0052336897,-0.85502964
-0.0634225,1.3585618,0.9455353,-0.5336362
-0.5846753,-0.0076649003,-1.0752827,-0.1819252
-1.0717541,0.86547345,1.1574339,0.8322923
-0.33708927,0.09331122,0.8428408,-0.11425231
-1.5168831,1.4563453,0.80512774,1.0490726
-0.2771273,2.7812412,0.61468285,-0.53352046
-0.191238,1.7820762,1.3494929,-0.8274965
1.9960276,1.1326126,1.4030318,0.63599116
-0.14522567,-0.34050053,1.4883562,0.018508866
-0.47655776,1.7441868,0.95808506,-0.58525413
-0.2694265,-0.13437143,1.1809211,-0.048809327
-1.2730997,-1.2884338,2.1322765,-0.3835902
1.6176357,1.7225243,0.083631545,0.58946306
