2.478902810926622916e-02,-1.152914821694553726e+00,4.694314575384331834e-01,6.964859406829830846e-01,8.572424508895090112e-01,9.374199771767486311e-01,-6.119331950250873620e-01,-1.941296361607380838e+00,2.370340324450596725e+00
-1.028041875965669094e+00,9.324408490928624005e-01,-7.090830198945141660e-01,1.020609939096121854e+00,4.773348518809480412e-01,4.836662681000512554e-01,-1.078441747487457691e+00,1.497061902504869924e+00,8.228723335790500970e-01
4.646698671127952318e-01,-1.691042246660608761e+00,-2.779039477708026076e-02,2.924275905996132963e+00,-1.751879219102250973e+00,7.748706287301435625e-01,1.113724082466318821e+00,-6.267206593930629843e-01,8.936487294968077366e-01
3.896133147355179127e-01,-2.308535690178850963e+00,-2.445661280492534007e-01,-1.712360144872194512e-01,1.435741760128874667e+00,7.046001364139107270e-01,-2.845271432653980193e-01,-1.735805037852563792e+00,-9.029132771034931171e-01
1.081389785127770814e-01,4.143050391285791889e-01,-5.656925344584140536e-01,-7.868304845384820334e-01,-1.022638864837205119e+00,-8.585167766038940274e-01,1.482072075892862717e+00,-1.222545515458316467e+00,7.245944426941103300e-01
1.092111465210494625e-01,7.206224489501968922e-01,7.940145661250752607e-02,8.830217371009920768e-01,2.542419036555568779e-01,6.236914560019672926e-01,1.535484421140645095e+00,-1.221472569228101990e-01,-4.862857740285390085e-01
-1.152530077159429567e+00,2.809085182341791054e+00,9.892042840744116883e-02,-4.215698980185763611e-01,-5.403854534240409846e-01,-1.119255994565465429e+00,2.209075560787355563e+00,2.070646104377048824e-01,8.432632376316624434e-01
-3.033618192786340373e-01,1.010221620730995085e+00,1.835569905370758370e+00,-2.096941163701490307e+00,1.498176543658630733e+00,1.103431964658325271e+00,-1.779690129214622329e+00,9.645812498920071087e-01,6.140052925712322640e-01
1.656332723702548693e+00,2.952472124090999017e-03,-5.607599556828331971e-02,-1.175447853988791813e+00,6.911247883036606421e-01,-2.757851749901962246e-01,1.222667275880458204e+00,-9.271580218873511914e-01,-2.047200527865000383e-02
-3.508272506357771880e-01,-1.448290120925245450e+00,-1.174171922983921590e+00,-4.501639157581341366e-01,1.519334717484162267e+00,-2.859957563283048176e-01,4.057166408618351205e-01,8.140112036340041435e-01,-9.527182914621834531e-01
-1.001793073057801742e+00,-4.813438741878178218e-01,1.815906105037820295e-01,-7.250009804508784628e-01,-1.061028928234515112e+00,6.770510409015549902e-01,3.918906062478902941e-01,-4.477131939385627923e-01,7.897201898707763290e-02
6.826202180941020048e-01,1.974818235882886130e-01,4.231812299478488471e-01,3.607050833214203722e-01,-6.116722599224753143e-01,2.196675383082805855e+00,-5.981854928751193512e-01,-3.404038976581120340e-02,8.119217504999539647e-01
-1.322965598180522173e+00,-6.828567988589030469e-01,7.841286007815608805e-01,-2.295458174555292385e-01,-4.013401177219552696e-01,1.391692478489166440e+00,-1.374984323088337124e-01,-2.629492068856088549e-01,9.026488838079916865e-01
3.014427358599257034e-01,-1.360733872074761486e+00,2.293022848029964422e-01,3.525073145712580569e-01,-2.294243067464984964e-01,1.129800048732005457e+00,-1.357744239264289110e+00,-6.491135906757137253e-01,-1.382219350763220334e+00
3.460247561352948198e-01,1.644868156712620266e-01,2.004931402302861709e+00,9.236677895017854079e-01,-2.164730583171520228e-01,6.845954084361274283e-01,-2.846472088472716266e-01,7.181106852923718753e-01,-6.895570143755749282e-01
-2.969834947515800905e-01,5.651050992145192353e-01,2.922418198086775831e-01,-6.805465645383961260e-01,4.058312663768809947e-01,-4.257923655505045368e-01,1.163919152801885293e+00,2.291942378739201036e+00,1.943111926133344713e+00
-7.327512928481395849e-02,-1.168297828071102717e+00,-3.339791692643332421e-01,1.381833856911203195e+00,-9.841538396558134894e-01,1.374806164841263945e+00,-1.311648852942318033e+00,1.111906436930201636e+00,6.332694861635790318e-01
-1.020699957939930957e+00,1.480468199623639070e+00,-5.561307781345284917e-01,-1.956468868273316675e+00,-1.091827249486941209e+00,1.009732436857642135e-01,-2.092426418556005085e+00,1.360894193896246218e+00,9.658992751201845861e-01
-4.713964346920310189e-01,1.626550307618138014e+00,7.778809971315565619e-01,-1.780375437819917028e+00,-1.472119963990548452e+00,-1.538737745878827168e+00,-4.835572259228140268e-01,-8.946685489800381141e-01,-6.251482954151664773e-01
2.409192805365587553e+00,-2.009816387977790553e-01,-9.713108191244521072e-02,-1.331803181242376954e+00,-1.393227824970949991e+00,-1.731552616108894993e+00,7.222364105661225331e-01,1.551884223706408106e+00,-1.855773842891161429e+00
-6.227588485611895708e-01,4.562321223695378625e-01,-1.669143807630959930e+00,2.234515908477196777e-01,9.202006609625105193e-01,5.583264219766584935e-01,-8.908308054498452755e-01,5.571970203978799940e-01,1.951227028320705048e-01
1.265639500058588940e+00,2.671974809289314520e-03,-1.677267431413984600e-01,-3.317708324767304484e-01,2.186172058862966505e+00,-1.814705912073779071e-01,8.731305119298354844e-01,-3.303496254398963217e-01,5.242681581049064565e-01
1.248381433141992236e+00,1.036578891315759865e+00,1.642480750487898877e+00,2.349188821347159006e+00,7.850661260208623426e-01,1.420164101057760586e+00,5.968626711012703367e-01,1.502418886385545882e+00,-1.305031111070431293e-01
-1.454908457844847902e-01,6.360961351795161312e-01,-5.325659322122706651e-01,-1.461117871858408801e+00,2.953249919863697448e-01,2.762020442661372935e-02,-1.358552267615523945e+00,-4.712460085118524433e-01,8.704989569423118301e-01
4.674710933924530742e-01,1.768903477153459802e-01,3.155397921715682452e-01,-5.148043818822457124e-02,-9.013561155592373364e-01,-9.472019122186690898e-02,1.190313963577871448e+00,-1.771559548994097621e+00,-3.946913334376743188e-01
-4.374023467224978923e-01,1.013561969744165792e+00,5.735768587801292062e-01,-1.353520546174912687e+00,2.844873941881151391e-01,1.500348437191036055e+00,1.565614160936621979e-01,-7.011532800087521000e-01,7.360327361251052525e-02
6.209760082830248495e-02,1.345000088060271048e+00,-5.269233248377690471e-01,1.827018418167672298e+00,-1.110783553224020670e-01,3.375006730608271499e-01,-8.464761203147649349e-01,-2.257262482894807909e-01,-9.750094415145804660e-01
1.683850841870204507e+00,-8.713353552398895863e-01,-1.005064314121580510e-01,-6.386492038991954390e-01,-2.975502406132553013e-01,1.047807565325241108e-01,-1.234641024481691662e+00,2.581629813938016160e-01,-6.520463634386649554e-01
4.601008565338361445e-01,1.797204390467399271e-01,7.165473819514579512e-01,9.161453990757875698e-02,1.461151757468590606e+00,-8.188971188901240650e-01,6.438389449138327558e-01,2.936535014275500011e+00,-1.835157629055369943e+00
-2.340315526613993224e+00,-8.905989142203296627e-01,-2.619966061058731088e-01,2.263768335151211675e-01,-5.115196161843647005e-01,-9.366995254602709098e-01,1.244050424573646785e+00,-6.101900007643110690e-01,2.646261757596516939e-01
7.242550870508490668e-01,5.953478100344831159e-01,1.007510987842088035e+00,3.648682907132770881e-01,1.126494087148083079e+00,2.291086352436327578e-01,-1.759632402168041176e+00,-9.191083262542310006e-01,-1.790986811673703993e+00
1.895963706949016329e-03,6.927643027696732680e-01,3.691881433395825807e-02,-1.101856355845578950e+00,-1.460583518951017901e+00,6.659222838191732885e-01,5.745552074861465242e-01,-3.316286545870166802e-01,1.032853320425526134e+00
-4.114882980929400746e-01,-2.077458562710033263e+00,5.622529796280866243e-01,6.764104932957452077e-01,1.439604000759297175e+00,-4.318766497577178898e-01,1.141555711723508004e+00,1.269081735796928179e+00,4.547506988037433029e-01
1.692282365697827529e-01,-2.313752674405621934e-01,9.237348045453065704e-02,9.106578194151924155e-01,-1.476845867558189696e+00,1.803957362697808653e-01,-1.377560675802113943e+00,-1.424882789107282388e-01,9.426337458184023133e-01
1.347807296971679669e+00,-1.628935585015852450e+00,-1.454495389647688652e+00,8.855779616142391841e-01,-1.833897270132279100e+00,-1.895750866013828084e-01,-1.231066152478919484e+00,2.591407173809626707e-01,1.255783386296110304e+00
-7.415005464776142086e-02,1.642391397798490804e-01,-3.121557782186638597e-01,-8.158168350709740224e-01,-2.460433487644993478e-01,3.940313859677592456e-02,-2.772918671052729267e-01,9.245242241151491180e-01,-8.303514657661204001e-01
-1.640097349679230820e+00,7.354411613059015362e-01,-9.349652044437193332e-01,-7.945259642113949861e-01,-1.371201871856114085e+00,-2.311482207853144732e+00,-3.943754463101781238e-01,-1.030552003776956660e+00,1.067307523068715014e+00
-1.091772760359141170e+00,7.411317260791290273e-01,8.881194881000966657e-01,3.176350533743224624e-01,-3.733097340580485146e-01,-1.596590301207642115e+00,8.380533704606247802e-01,-2.961565425230328064e-01,-1.146386770919866516e+00
5.905911730804795923e-01,7.522483229252565629e-01,-1.413685143851191039e+00,-2.570947960155983147e-01,-3.070322119583060450e-01,-1.308732210961163656e+00,1.308547169839759106e-01,-1.940312926506402302e+00,-1.755227592172087014e+00
-9.487845757340912511e-01,6.502480300894366572e-01,4.791811905580241060e-01,7.322080883241760541e-01,-2.174189143420766079e-01,2.900173398801840843e-02,1.264905319193625033e+00,-7.536926453905107293e-01,-5.429973033394875914e-01
-1.495903609768500231e-01,3.193626497848133239e-01,6.718349229444586790e-01,7.963403133511779419e-01,2.848236970194065881e-02,2.684199104715495054e-01,-1.073413149276429834e-01,-1.404969515265109159e+00,1.416745410608672540e+00
-8.506887237223318410e-01,-3.361081624151799341e-01,-8.587066094005774142e-01,1.952379946790640808e-01,2.098145775684103764e-01,-6.667818716568248982e-01,-1.177094763521474852e-01,3.767749526893010570e-01,5.780089227687308373e-01
-2.739070732442202560e-01,1.010438255678612229e+00,-3.156470415478340175e-01,5.315430477977408641e-01,5.829088023869942736e-01,1.089452150519405915e+00,-8.681641103692735451e-01,8.706223568312511096e-01,-1.814193707378040366e-01
1.571576977250224161e+00,1.691327430605443771e+00,-1.122906703237813941e+00,7.631631282384718773e-01,-3.399996255933766531e-01,-1.856258263056973501e-01,1.367357154983479095e+00,1.857242794803589392e-01,8.103893596673300559e-01
9.208884154222969631e-02,1.869195021738019324e+00,4.647493167484672560e-01,5.238639809427345258e-03,-2.184988849485498472e-02,-1.307056754889233119e+00,2.343038930999024883e-01,-5.269480971734880059e-01,-1.461914476868446666e+00
1.954001906916468245e+00,2.066639599637248026e-01,-7.623430459156739503e-02,-1.036490483084088421e+00,-2.206056470927951541e+00,-1.169703170313774132e+00,8.147710376037605728e-01,-6.707077950430082383e-03,6.113652456252784972e-01
6.988914209617499429e-01,1.925988546229441933e+00,1.549409599069162258e-01,7.419194329777022423e-01,-8.362048232753243049e-01,8.205352027781234181e-01,-1.745127285380928317e+00,2.451483093283205184e-01,-6.768470954147053353e-01
9.127544281429237349e-01,1.716258478178938507e+00,4.914075151471282710e-01,-6.224044997746889241e-01,1.676589054924457756e-01,6.150627741526915049e-01,-1.179424170444663827e-01,1.572401370174926649e+00,5.227712173687543845e-02
-4.317326784592965261e-01,5.323941480852167896e-01,-2.126880046206725439e+00,2.103300064370432043e+00,1.118928066122281795e+00,6.733545196478081252e-01,-2.859820186514971385e-01,-1.937530567848985696e-01,-8.572408533893846050e-01
-3.361026716827766325e-01,2.030597626870486727e-01,-6.365208855877247940e-01,3.797617798788651688e-01,-8.743009993778269040e-01,2.648174575631414118e+00,1.519287776891546093e-01,-2.388360339754877160e+00,1.735840396828194576e+00
4.175902383986566657e-01,-9.445855484812078207e-02,3.789567746888420907e-01,1.336364368791762569e+00,-5.568362480202443399e-01,4.085365953983353254e-02,1.932408930420931092e+00,-1.067645759710448075e-03,-5.550466986459416940e-01
2.480859294765475620e-01,8.065893800487717868e-01,-9.229267587369367970e-04,-1.286838844617799849e+00,1.162725564340402418e+00,7.177240559580996271e-01,2.190658203163838580e-01,2.207840641268457860e-01,7.612115066458292889e-03
-5.083743231292516818e-01,-1.730153028932126746e+00,5.626668169883141113e-01,1.235046820528517442e+00,-2.093017766435563143e+00,-7.366287399145704518e-01,1.293775217275352052e+00,-5.539048870381099166e-01,-8.468552737600983926e-01
-5.342498982956946918e-01,2.722386109987149361e-01,-1.216421830278080624e-01,-8.169044072526052691e-01,-4.782782512545363796e-01,7.503801230895076335e-01,-1.959034610756208994e-01,-6.540100229663207143e-01,1.963230607026036911e-01
-1.163865895041007459e+00,-1.399007093872843166e+00,8.234069331879301235e-01,8.254439782943849835e-01,2.071762032845211543e+00,-8.852851308435372157e-01,4.373801697318002724e-01,-4.945481876327210702e-01,8.343925626502574078e-01
-1.083475490876662173e+00,-7.877225467868541608e-01,1.179857033417915924e-01,-8.015768781739528448e-01,-8.366604299903285247e-01,3.725831712335145318e-01,-2.345062525887851024e-01,6.553312664058154047e-01,4.908518278199061613e-01
8.957615601241619707e-01,-2.028914638381015476e-02,1.086689294423175189e+00,-3.431807786998087306e-01,4.043618753529876209e-01,-1.874283053258275211e-01,9.468495277464212823e-01,-1.671526849578426491e-03,5.385177353078599571e-01
-1.627725978671804852e-01,8.942337077980232474e-01,1.060559867483401364e+00,4.688908256811947228e-01,9.197561190716615487e-01,-1.071872032558486426e-01,1.538836997280446095e+00,5.912459593377235034e-01,1.072776843829866961e-01
3.070490501584950849e+00,1.757724316437731416e+00,1.033422231717297524e-01,-3.219838357494612113e-01,1.210500330056269558e+00,-5.534043110908144492e-01,-1.839506321836775760e+00,5.615570467804361643e-01,-9.680141967609896467e-03
-1.466115504680864934e-01,-3.647004785879889299e-01,-4.763881408850632604e-01,5.519980516638594015e-01,-3.078860385635695529e-01,-1.223965606054100430e-01,2.054379339181330533e+00,-4.219031030396054871e-01,9.293228086458669157e-01
9.524500889769016432e-01,9.308926157348301755e-01,1.673694455586457686e+00,-9.930566111682398445e-01,-6.912736981311997653e-01,-1.948362513197629264e-01,2.348873820952436242e-01,-1.895261038727011016e+00,1.660422580120114178e-01
5.613111419968813687e-01,-7.685901260504658661e-02,-8.380049667916089629e-01,-1.159226953778634606e+00,-3.948429461130316676e-01,-8.882249174013817639e-01,-1.209189851382996284e-01,-6.759592723995973274e-02,1.655908668256518723e+00
-1.769894455113523446e-01,-2.443508375995270931e+00,9.221050132546649847e-01,9.942920730645941063e-01,3.104672104973382196e-01,1.298046872234065896e+00,-4.433985031812773259e-01,1.936286487751265328e-01,-4.360265926261548963e-01
-4.420209062006614231e-01,5.665582298947379192e-01,8.231365780753665540e-01,-8.165934815839790417e-01,1.368500061884239560e+00,-3.523524697467949052e-01,-4.316892979255001483e-01,8.293680611165848982e-02,-2.089384752255687705e-01
-3.412821755132617318e-01,-5.000761664627813019e-01,2.692436627080032618e-01,6.578948754615395744e-01,-5.108482337625001035e-01,-2.497696008808258650e-01,-4.844254222904218476e-01,-9.730902874347537868e-01,5.301558295911419361e-01
-6.373871389391277953e-01,-7.437531285903894451e-01,2.615388953007415362e-01,3.354489741694089977e-01,-4.712726202299943878e-01,3.063347394589201134e+00,-7.376285658635144404e-01,2.964866609571115141e-02,1.709246373530528273e-01
1.732188611445332482e-01,9.502116697449586313e-01,-6.012156714903955645e-01,-1.367645548029380764e+00,-2.965125518326963139e-01,-6.400980874849159230e-01,-7.733073135347352522e-01,1.012135478136195754e+00,2.061887684888192851e+00
-1.841504949252733336e+00,-6.888308979740866977e-01,4.902149236334157334e-01,-1.853350130141884766e-01,-1.233448898650170378e+00,1.201353257053113799e-01,1.106016690315506423e+00,2.292234971829447687e-01,4.129190787843741162e-01
1.722522439396637406e+00,-1.312134576135643993e+00,7.868732490899744692e-01,-3.440895182493313165e-01,1.008166515207988834e+00,-1.948363221306009460e-02,-1.029001842694921454e+00,-4.776384729699001963e-01,1.811773344963966415e-01
7.179281673626960458e-01,1.430644075136250359e+00,1.534858078221883471e+00,5.838216835572999086e-01,-6.434966683988991853e-01,1.354312934552606595e+00,-8.529838507781003498e-01,-8.288485586038820685e-01,-2.170164032113933161e-01
-2.004852133205274001e+00,-5.157851784410203422e-01,-1.058582041961317666e+00,1.465595336249652769e+00,-2.071518529756069427e+00,1.054040999494772590e+00,-2.225805448751489557e+00,-9.115558043102492958e-01,-5.114824371043745765e-01
8.485374508817801198e-01,-7.127615299290319673e-01,9.337879638072533739e-01,-8.819731711341236707e-04,2.856227442874681888e+00,-1.356605576729278617e+00,-6.778967759355596367e-01,3.728675093996235423e-01,-4.635801397800723075e-03
-1.330424518143143331e+00,4.391298927391419360e-01,2.155535732383181635e+00,-8.815614042868855638e-01,-6.668644365066548341e-01,-9.359605698361071757e-02,6.175968883093873041e-01,-1.278543726585905649e+00,-7.079738054355828591e-01
-1.397164223768085467e+00,-4.406421390782498948e-01,9.091235350354637257e-01,1.730093526517930691e-01,-1.490224266586524404e+00,-2.728198483891796311e+00,-9.663761263581884808e-01,-1.921484302272297717e-01,-3.184084552965179560e-01
3.166707074760717888e-01,-3.856974454484964898e-01,-1.772491721458918201e+00,1.363446436501399628e+00,4.271826000231152554e-01,5.589399672985255751e-01,1.450928991182926175e+00,-1.699275830624150385e-01,-5.134413804418838101e-01
2.857228808042061585e-01,-1.197708296493232183e+00,5.003871528187834317e-01,-1.673687765654406079e-01,7.610982961734835683e-02,1.115767484876616589e+00,-1.862918359690247105e-01,-3.763595600404312513e-01,-2.467540890110853646e-01
