9.034058797817385855e-01,9.017711463851779685e-01,8.985304370139226560e-01,8.949266651413720908e-01,8.919808602486227755e-01,8.903001406316567445e-01,7.118974943248970177e-01,7.067139508003372761e-01,6.953132867691332875e-01,6.840049581802938317e-01,6.744675589305493268e-01,6.691099869357629570e-01,5.507934849933822097e-01,5.440722278074838769e-01,5.298548236251049426e-01,5.131864997401422990e-01,4.975176255215315035e-01,4.885366623809427877e-01,4.169724053218918369e-01,4.108488274958219666e-01,3.974944547555154806e-01,3.757800220345562381e-01,3.486431900250633875e-01,3.361954675081243460e-01,2.672145758711287344e-01,2.625589804292609020e-01,2.519182465288487549e-01,2.324272747866272804e-01,2.096181681841280675e-01,1.999530187989201069e-01,1.023191852522855744e-01,1.001287489618202242e-01,9.572860866697707749e-02,8.846187068953738353e-02,8.153145345535579847e-02,7.783718733561720282e-02
9.194777328067079702e-01,9.223470214348603591e-01,9.261806167533865874e-01,9.271940310805291130e-01,9.250819772798082319e-01,9.232200475484027002e-01,7.554524772165802649e-01,7.647923894051547045e-01,7.821566036462346272e-01,7.852465610949332930e-01,7.737358483831037193e-01,7.676752655630388888e-01,5.836773464353096630e-01,5.923898586658660204e-01,6.101717905960506450e-01,6.163488874848659371e-01,6.090134609741205685e-01,6.051704364629373334e-01,4.041192004566117046e-01,4.081723109503080371e-01,4.159109327597548256e-01,4.253552311604161251e-01,4.348347851807873310e-01,4.379119561216206491e-01,2.407855403740474798e-01,2.425401745709528933e-01,2.467395970625697876e-01,2.545229950940992025e-01,2.649972824313130415e-01,2.696405965682721062e-01,9.306684944127244230e-02,9.342054485223147409e-02,9.511720242256989366e-02,9.800098965764851566e-02,1.010771346615772781e-01,1.024734679690970512e-01
9.186087379987605273e-01,9.172776971436689131e-01,9.152824382103632583e-01,9.144064381801247920e-01,9.146394021613262204e-01,9.149189793787174674e-01,7.571709271317085266e-01,7.530286260173808532e-01,7.440840086020972244e-01,7.418941330375175003e-01,7.441275324527654167e-01,7.450538395852510654e-01,5.914751566316006626e-01,5.915921472884351218e-01,5.892586712676364247e-01,5.893115021135253428e-01,5.900370681625300984e-01,5.896868128455455826e-01,4.183754374402611220e-01,4.299785244895510394e-01,4.514542021755049150e-01,4.566051299706559985e-01,4.491542075647301235e-01,4.451700411042958661e-01,2.556010859046650152e-01,2.663774833156289379e-01,2.884961089003417745e-01,2.955814866231937232e-01,2.886792755608016403e-01,2.846909899555229995e-01,9.992137665118105971e-02,1.030087301185911158e-01,1.087343484241225788e-01,1.119025379275942478e-01,1.110521643967812555e-01,1.094240862004386139e-01
9.171773867431942673e-01,9.199479772066609939e-01,9.236506262840694648e-01,9.243894230242414300e-01,9.221365197181800033e-01,9.203593465534510853e-01,7.487183740388247966e-01,7.573654023590667972e-01,7.747201927974066704e-01,7.768485812779705180e-01,7.646779362282041248e-01,7.592417242739762928e-01,5.949130349283906494e-01,5.998840732979354717e-01,6.125767823171159865e-01,6.164721660153160698e-01,6.110806138242705909e-01,6.096302160816183813e-01,4.550071762040496237e-01,4.492223572546720778e-01,4.361029622330417910e-01,4.413690935820446248e-01,4.633446514083008894e-01,4.728126947516705370e-01,2.920412582222410292e-01,2.835182256326869710e-01,2.685813602807185507e-01,2.717786683473488729e-01,2.941306869983638661e-01,3.062710889721018681e-01,1.114646231991019421e-01,1.083921336353904086e-01,1.051888766620481808e-01,1.060090613469225201e-01,1.114381514081327906e-01,1.154399948563537975e-01
9.305906505653227523e-01,9.311200902252879663e-01,9.315351266810000253e-01,9.304902397727807806e-01,9.283000917878531100e-01,9.268062967187962187e-01,7.911844256092234184e-01,7.931443018308964588e-01,7.965304481109631851e-01,7.929715606525031824e-01,7.837503546310962133e-01,7.788104908240047752e-01,6.357778418901793849e-01,6.368111939769577345e-01,6.376766382389714716e-01,6.301903002634603457e-01,6.173252028136693159e-01,6.104597987679081239e-01,4.671933389575181894e-01,4.658393418915065531e-01,4.606320354956254803e-01,4.476703473724995552e-01,4.297604693253300745e-01,4.217322973520115648e-01,2.922005605440188836e-01,2.902814306435597680e-01,2.846324233697292705e-01,2.725172913758808768e-01,2.576717019842443834e-01,2.513317015357167117e-01,1.123334169495789070e-01,1.111030376493846727e-01,1.086268352134543008e-01,1.042100071992570764e-01,9.971445698705519445e-02,9.704374271996564494e-02
9.117104202724344297e-01,9.122589039047704906e-01,9.124032709502489791e-01,9.101371431678553225e-01,9.061377260278885570e-01,9.036820010827690819e-01,7.345037036449091339e-01,7.366656095329132681e-01,7.402223682858883880e-01,7.329722550645932921e-01,7.158551738564751243e-01,7.085347889289684842e-01,5.564093660565171406e-01,5.567697168885332726e-01,5.576824896285462740e-01,5.506906721093817181e-01,5.377516528033002841e-01,5.326983295760274739e-01,3.790798791093475950e-01,3.742001922179429285e-01,3.643468586745725046e-01,3.635003524881070813e-01,3.712041631919897888e-01,3.737216634896259881e-01,2.226149039448463152e-01,2.172698847138533340e-01,2.086886742407093320e-01,2.098201396108733408e-01,2.196409492000244157e-01,2.241604378217050275e-01,8.513256421918359573e-02,8.323365291829235013e-02,8.129261305254603664e-02,8.162691723773318753e-02,8.386890102157359972e-02,8.512552218576217855e-02
9.180126749843162681e-01,9.186442193929018618e-01,9.198990067898777934e-01,9.219750388928975582e-01,9.239936840689195741e-01,9.249128232475524181e-01,7.533949867590907790e-01,7.553590996993563289e-01,7.588164532545813579e-01,7.650397649765894315e-01,7.729453492052119623e-01,7.756748884538744448e-01,5.939453355496251419e-01,5.980170848396881844e-01,6.041928056860844665e-01,6.101457574428994501e-01,6.153755237692046798e-01,6.167955620615880319e-01,4.362510542173506645e-01,4.439181178300126707e-01,4.581879643208863762e-01,4.604678138104781882e-01,4.519314402808131126e-01,4.485108944094052252e-01,2.733928054846379019e-01,2.796350557852971819e-01,2.919967276992723737e-01,2.926592748095291352e-01,2.831067452830357545e-01,2.790362183338545021e-01,1.061817970644255427e-01,1.077534555754832146e-01,1.106215203970199873e-01,1.111915866000349890e-01,1.091602121125169605e-01,1.073107588112217070e-01
9.104895975476754444e-01,9.104917089636747063e-01,9.125298399070155275e-01,9.210458017412597176e-01,9.309151594757651971e-01,9.356433088207445348e-01,7.316562281222802611e-01,7.304397935195594549e-01,7.301794168125120832e-01,7.548158710975316765e-01,7.958581244227630469e-01,8.121200406926949444e-01,5.570053437224502524e-01,5.600179283828469190e-01,5.659665147584010958e-01,5.887131482237466518e-01,6.286020338424743725e-01,6.486243789321674003e-01,3.818486767522639158e-01,3.938946601982228346e-01,4.169090682064178210e-01,4.333182105087372560e-01,4.444527230826735842e-01,4.527410345397502311e-01,2.272850986081958458e-01,2.376788287741044281e-01,2.579458149576080439e-01,2.697042195529306130e-01,2.721476429447065026e-01,2.739261074217040348e-01,8.900510962762286926e-02,9.224058873942445058e-02,9.802499820244414686e-02,1.024318677307325953e-01,1.042228578232170105e-01,1.045255168676491320e-01
9.284421922799475091e-01,9.248569459215839617e-01,9.185635725836983623e-01,9.152018759762523548e-01,9.160871713621576706e-01,9.173139404924171014e-01,7.891612582846597723e-01,7.767025754074581290e-01,7.492094322849832677e-01,7.405058532011827843e-01,7.486581648964211189e-01,7.533710657752875628e-01,6.155305448225049103e-01,6.055971688477793657e-01,5.864330411877509697e-01,5.823968625850292069e-01,5.903286867425612261e-01,5.951966833324413564e-01,4.096249240948125481e-01,4.169891469717358357e-01,4.333220894316106575e-01,4.397936540351898294e-01,4.413307497275815727e-01,4.426745408352121824e-01,2.389892044476142063e-01,2.487186851790249564e-01,2.690676163799854970e-01,2.788559020506417019e-01,2.798906364013448722e-01,2.800030101975138352e-01,9.342555034804297942e-02,9.641566864304473850e-02,1.019911078269247345e-01,1.059727927240507739e-01,1.072013369651954318e-01,1.070554564312286294e-01
9.051069693177199449e-01,9.076471960698718755e-01,9.105025054924372752e-01,9.094889345526490088e-01,9.050866754429904848e-01,9.018918541506084630e-01,7.127099670913938922e-01,7.208528050916690466e-01,7.363246783256425232e-01,7.324268649773389983e-01,7.124283655639269686e-01,7.022985646191693965e-01,5.632077129419928996e-01,5.676155963168300067e-01,5.759701507585978097e-01,5.667691953214575307e-01,5.456008746101469464e-01,5.351692871656478223e-01,4.493364522876475142e-01,4.449867079778673795e-01,4.310325943623006251e-01,4.144493792348746264e-01,3.990051212389094104e-01,3.917809984890516795e-01,2.975991274537757580e-01,2.909162281771993652e-01,2.750835605015141128e-01,2.600346151914498805e-01,2.486930416688148959e-01,2.439570519485605160e-01,1.137527004941317338e-01,1.108038544193800656e-01,1.057539203601473715e-01,1.002382856502936209e-01,9.620333181322950067e-02,9.401930751569984035e-02
9.129464391877100127e-01,9.129281950002666735e-01,9.139950219931618491e-01,9.183762943358002584e-01,9.234131601657937782e-01,9.258659268689599653e-01,7.389532667860840842e-01,7.382728525159012456e-01,7.380299729869349568e-01,7.515461640487719475e-01,7.719872335895474613e-01,7.802708196244068084e-01,5.610167705489844669e-01,5.629262158984384978e-01,5.677557054509092538e-01,5.853985055288062345e-01,6.097644558595701758e-01,6.214558774745986280e-01,3.773581026475537614e-01,3.842304269151423646e-01,3.998029558444035625e-01,4.199434986358581701e-01,4.435367933435184762e-01,4.555183208080916257e-01,2.207273804665078054e-01,2.269628609931259866e-01,2.407196454229740823e-01,2.566396070170273713e-01,2.748482204855876576e-01,2.844604427224534104e-01,8.597704793043872695e-02,8.808462384044933591e-02,9.273739870771120775e-02,9.852133048378226843e-02,1.042886681417335426e-01,1.074423275458498556e-01
9.254044033535575586e-01,9.259147837275116810e-01,9.267364847873119649e-01,9.276614664667574006e-01,9.284446763298308536e-01,9.289510271757976945e-01,7.756799403447940389e-01,7.773364100692580214e-01,7.799617185907887773e-01,7.832396254708786643e-01,7.855045843482485468e-01,7.874510710784444756e-01,6.066649171130858997e-01,6.104166018887724476e-01,6.170647352334300839e-01,6.267117739975927027e-01,6.366411375418614682e-01,6.430338696330885062e-01,4.188522113551958470e-01,4.250004103922969678e-01,4.374045486471321853e-01,4.567885374230928330e-01,4.864096311573030684e-01,5.011939224632062650e-01,2.500722158431842868e-01,2.554115622363110072e-01,2.663812220453984358e-01,2.827586031627676855e-01,3.105693292196147759e-01,3.263841656006027381e-01,9.720139271959202243e-02,9.913754176166665599e-02,1.031879597198348542e-01,1.088011188664397139e-01,1.169451294569434363e-01,1.225506198502592792e-01
9.202129890014714153e-01,9.206671333415656910e-01,9.201879409222692985e-01,9.158304722304904111e-01,9.066271388737583425e-01,8.997361633443821116e-01,7.600858182089563764e-01,7.621133243394729861e-01,7.656260133583783212e-01,7.506223250688790483e-01,7.122970081861199620e-01,6.922342347466042822e-01,6.068286920004879459e-01,6.043921552644262452e-01,5.993483746696138814e-01,5.773680117715367377e-01,5.430343626288651748e-01,5.270593576257703861e-01,4.635563705463440209e-01,4.503314739113052356e-01,4.204486467878207345e-01,4.020567632953581660e-01,3.980109382347841729e-01,3.945874092508539488e-01,2.972113949653695797e-01,2.820822346571170147e-01,2.553698697760678482e-01,2.442706447434846440e-01,2.473086212475619217e-01,2.485176264957233982e-01,1.124953531532537215e-01,1.068256794446803687e-01,9.951278495929441470e-02,9.552237285787032461e-02,9.500558536639137908e-02,9.493510727893460233e-02
9.006931734450481786e-01,9.051348519309090346e-01,9.109480939301081159e-01,9.139985109078256897e-01,9.144678603723214172e-01,9.142730054596475142e-01,6.975954033723974490e-01,7.112664398757659878e-01,7.355265977785059306e-01,7.452245105852877138e-01,7.435956741112765833e-01,7.425418181093644820e-01,5.334359352339058669e-01,5.452257010346795996e-01,5.681328179023094060e-01,5.808771094097561205e-01,5.830626927031778983e-01,5.840141061417891688e-01,3.987233225709327922e-01,4.032811866192743677e-01,4.106578366695143867e-01,4.209884427359991688e-01,4.329048105090491649e-01,4.384213861525926292e-01,2.518877105653848925e-01,2.531906483014311204e-01,2.554145233568975160e-01,2.617765626662931222e-01,2.724319758406206216e-01,2.781859312133160844e-01,9.728853391022722341e-02,9.749859972507995964e-02,9.861838510723261453e-02,1.007627655757096091e-01,1.038255989445088096e-01,1.055914667879328250e-01
9.208974684912007991e-01,9.188876380990108617e-01,9.157258555678933210e-01,9.147832811935491248e-01,9.162794521166569561e-01,9.175075993207271186e-01,7.648050555978139764e-01,7.580417982493917739e-01,7.432917945913639635e-01,7.411737184061913952e-01,7.495970933528055546e-01,7.538832716430465819e-01,5.754504714142060218e-01,5.724207809443760953e-01,5.650907729680445524e-01,5.667557570127378375e-01,5.750149802212025651e-01,5.792201302239191607e-01,3.538759508632897122e-01,3.634791557869495593e-01,3.849619097084348018e-01,3.947307718328962878e-01,3.950326348196117610e-01,3.953593974612648054e-01,1.917162571021679418e-01,2.011566922589827500e-01,2.230427206527040851e-01,2.346249210813927122e-01,2.343875773929037787e-01,2.335542055021765095e-01,7.514327948603533036e-02,7.798136441574923805e-02,8.400770123593770400e-02,8.870612538538477643e-02,8.980358490960363427e-02,8.941122820459718179e-02
9.315275512041718553e-01,9.289018400098466577e-01,9.248041149864941746e-01,9.239040057628167268e-01,9.262375088377476917e-01,9.278844753586049654e-01,7.974185060944354309e-01,7.881373085817089397e-01,7.688770809428615571e-01,7.666986527966952458e-01,7.797148173717349806e-01,7.854794577104087239e-01,6.299273323841321215e-01,6.210438727803089254e-01,6.047944263398349340e-01,6.024934967355081161e-01,6.126590918401446650e-01,6.176285851335704402e-01,4.332283793474345224e-01,4.335462296445083963e-01,4.361993916454730558e-01,4.342234614370923396e-01,4.286870339271499630e-01,4.270244187495634280e-01,2.586625390672593894e-01,2.615132977448805240e-01,2.671198301135235265e-01,2.658263234784471463e-01,2.587996397980225072e-01,2.554625843379127459e-01,1.000972156057117340e-01,1.007877450154295584e-01,1.019009659518553546e-01,1.015145173010432861e-01,9.977686328125927318e-02,9.819813361057977419e-02
9.246889340636232912e-01,9.258529460192855831e-01,9.279786699635645952e-01,9.305873496594976313e-01,9.328170200774534848e-01,9.339454709894374762e-01,7.729105312024018293e-01,7.763671709029371648e-01,7.834760921324219751e-01,7.916087650997980507e-01,7.993739097242239522e-01,8.030461525741547923e-01,6.203619479916123725e-01,6.242637542188094191e-01,6.328241996061604313e-01,6.446740105353330197e-01,6.569487375719584854e-01,6.633885953046563255e-01,4.661994165265112011e-01,4.687058068243568076e-01,4.745838426841146318e-01,4.888402684424706379e-01,5.096027350459650940e-01,5.196163302839535980e-01,2.967804183900166759e-01,2.982355520055746112e-01,3.021309147309337861e-01,3.129734286209094885e-01,3.310723605241065459e-01,3.405547112991169079e-01,1.146627273048324847e-01,1.151157693249659358e-01,1.169998356062598999e-01,1.207379323639011792e-01,1.259230778836319120e-01,1.289269174305332499e-01
9.121365172674120725e-01,9.120277558540075269e-01,9.126057906764755145e-01,9.153426381885021446e-01,9.187879217588821312e-01,9.206279278214442030e-01,7.366093332754959366e-01,7.357141955357923147e-01,7.352439411856306339e-01,7.436702038029889827e-01,7.576886258873880564e-01,7.638854410742001999e-01,5.741478025601299828e-01,5.734740649009462121e-01,5.742854768628261608e-01,5.846340841360613272e-01,6.012745323566920375e-01,6.099092755108188602e-01,4.225942029925010002e-01,4.222681790338461139e-01,4.236401359619734741e-01,4.341187547917755851e-01,4.521941129790678637e-01,4.617453812789278356e-01,2.650824177918465474e-01,2.648560414309116262e-01,2.658120697754774442e-01,2.733124981196456971e-01,2.875741040534832149e-01,2.955094720253909624e-01,1.022198060433639755e-01,1.021552115076739542e-01,1.030173164492329263e-01,1.055318504892944903e-01,1.095369297329429753e-01,1.119357823931908802e-01
9.326669072466481358e-01,9.314621943095698908e-01,9.283665056188766806e-01,9.221552335007634493e-01,9.137569177435478363e-01,9.085501775344659858e-01,7.991096247271152198e-01,7.960878715620485213e-01,7.888335783591282624e-01,7.687503861117155335e-01,7.353162135545421307e-01,7.204279029862570294e-01,6.440483275565286325e-01,6.380657693005016284e-01,6.262212257801963444e-01,6.028383093706392026e-01,5.738325950756606453e-01,5.623463348543341622e-01,4.738908638630447423e-01,4.625695711698884494e-01,4.415354988786694967e-01,4.300880748405889742e-01,4.298372316276402594e-01,4.283668898694938942e-01,2.964236647600311247e-01,2.858566566010424248e-01,2.694381942088420745e-01,2.653642119401258270e-01,2.716410325786507984e-01,2.738222260539540653e-01,1.128750811654123110e-01,1.090957489437562600e-01,1.047595907384153008e-01,1.033005845290137087e-01,1.041433944411046530e-01,1.044602521811986012e-01
9.068955498601829479e-01,9.074573135456089901e-01,9.094524846481053526e-01,9.141863996833449191e-01,9.196059611034252956e-01,9.223945061026163073e-01,7.202379824463230884e-01,7.212522656672969434e-01,7.256221711934272012e-01,7.391183119369049148e-01,7.611416269997015593e-01,7.701466368743197233e-01,5.607420216562888360e-01,5.605303564322944299e-01,5.623284709425508954e-01,5.712157602201475282e-01,5.887585741882610524e-01,5.969946150538329999e-01,4.244736795268752028e-01,4.214535132566472608e-01,4.152575305356840940e-01,4.112448175487557478e-01,4.063393131201504804e-01,4.054496004471543902e-01,2.713747555431397784e-01,2.677157785868705675e-01,2.600952286982270989e-01,2.524568897628668429e-01,2.433567935114189229e-01,2.395030325462612075e-01,1.041002498636965090e-01,1.024518228139501830e-01,9.990819044032787921e-02,9.692867504322863481e-02,9.408603397041234717e-02,9.219642537286990014e-02
9.166367775154173891e-01,9.173852550532640704e-01,9.187131877065193297e-01,9.208769660037322557e-01,9.237063464642494282e-01,9.254127817047829163e-01,7.491500427914088434e-01,7.514664216389481677e-01,7.551437080303627924e-01,7.614854350394806293e-01,7.729290336728266153e-01,7.779712054341723082e-01,5.834065878913563541e-01,5.880409793749330483e-01,5.940118181247464602e-01,5.983632227305286655e-01,6.035147977502219874e-01,6.046506324018867673e-01,4.162435310472257233e-01,4.250433860584288959e-01,4.393021938190351250e-01,4.366376315401083730e-01,4.155167508031702428e-01,4.049950347284285712e-01,2.550837861488059466e-01,2.621008138023396827e-01,2.739245635485060282e-01,2.686615613875010244e-01,2.472163467891997646e-01,2.365387440459351953e-01,9.920120381835856316e-02,1.009352814962255207e-01,1.031120815703263360e-01,1.011660696693128525e-01,9.581087046245276295e-02,9.192689001252922487e-02
9.272505593395657941e-01,9.268075202635370768e-01,9.262745903770310818e-01,9.265962787171647674e-01,9.277737454786307847e-01,9.285214478213865696e-01,7.822371661859286451e-01,7.806364369066730591e-01,7.777392569396079924e-01,7.784068399723131915e-01,7.841339699971023869e-01,7.863182597834467158e-01,6.336269658043820474e-01,6.316109379156445991e-01,6.273459769299600808e-01,6.239975565471486130e-01,6.235998945887917255e-01,6.223113255447031422e-01,4.825582426813640469e-01,4.812261960215538648e-01,4.776098632427696611e-01,4.660935387578539202e-01,4.455192968529855246e-01,4.359028902852798981e-01,3.104971732722820454e-01,3.094533433416360446e-01,3.059634812357328038e-01,2.933316833835506454e-01,2.730979009174204775e-01,2.637076582629855337e-01,1.195039709485265778e-01,1.185560129034101823e-01,1.164713677282928628e-01,1.117019228191705460e-01,1.058888490546947836e-01,1.021902069723347878e-01
