-1.973262280342931607e+00,-1.284656371227083760e+00,1.571841440735581630e+00,8.747761529012642034e-01,2.415583566819629324e-01,-3.863883309424301360e-01,-4.018337788329197635e-01,-1.448819162906740843e+00,2.394115426045218875e+00,4.552121656559221519e-01,3.671078630875611662e-03,-1.253790922049017320e-01,-1.072434823057221820e+00,3.812857520557229596e-01,8.671303221921167204e-02,-2.853101992291520728e-01
8.711295737745072820e-01,-6.252762791869306280e-01,4.183223603867743390e-01,-1.539126427812408160e+00,1.826639304758987281e+00,-1.546266882840545920e+00,2.181698192956630089e-01,-2.811164509961648350e-01,8.623282210554931992e-02,-4.296022496520222056e-01,-1.806853770120515179e+00,-6.945804455444328784e-01,1.079438379073651477e+00,2.630352985947038147e-01,-1.603885378840905485e-01,5.878157293640936393e-03
1.717113942093480228e+00,3.925746446350500407e-01,1.576967186446989633e+00,-1.278118060535942568e+00,-1.511336751036692405e+00,-8.085075203220328799e-01,-2.392754018573475250e+00,-9.848712764773742689e-01,3.867115416611248691e-01,-2.087999035123090596e+00,1.636272934506965759e+00,5.435136250118149936e-01,1.204053988750852344e+00,9.922452932392876734e-01,-4.337695185259924369e-01,-2.156040147704898935e+00
-6.539859548526577582e-01,3.906428283844567972e-01,6.818451614427617491e-01,-8.836337325982727142e-01,1.070680485961208017e+00,1.606054065547376286e+00,-8.704649612259586222e-01,1.150310007415484614e+00,2.118142299264964112e+00,9.242958847320768140e-03,-7.111757138589258620e-01,-3.591370810192388574e-01,-9.400074809023962752e-01,-4.959096044629394129e-01,-6.958689212581483652e-01,-7.067441471532674713e-02
8.825411606827473499e-01,5.899169415205385292e-01,-4.253333688701793625e-01,6.777754796086046252e-01,5.345618153225746294e-01,-5.075696261486731808e-01,5.918559404483363373e-01,9.938379180093451781e-01,-1.202887159267132855e+00,-2.206777407906161059e+00,2.085872964833642040e+00,1.214893653242739430e-01,-1.376784123066406185e+00,-7.504516199439050794e-01,4.305830149845976673e-01,-2.820200752583629233e-01
-2.587368137211292218e-01,6.680276224422707076e-02,4.014056667250787136e-01,-6.155527064426719042e-01,-1.371585492646292925e+00,-5.577489243801125873e-01,-1.098077932727944628e+00,1.254470741058169914e+00,6.884607386955401975e-02,2.419250398909516431e+00,-9.100452435784525673e-02,-1.936304400832733197e-01,-1.205360101647661608e+00,-4.286144355553070939e-01,-8.965547739645794989e-01,-9.094896637769593895e-01
1.420116577819055648e+00,5.987103408996082843e-01,2.251934819649088038e+00,9.535075538952105800e-01,-3.389226329999899257e-01,1.963288959204879891e+00,-1.124358228336131305e+00,-4.689273315065005665e-01,8.682201039140130527e-01,9.419808878540387731e-01,1.673164040875821268e+00,4.249626470415877599e-01,8.532590023658741529e-01,1.360484513895173997e+00,4.541350334245763953e-02,1.421012273703686102e+00
5.151569613379715085e-01,-6.629780416970214307e-02,3.044125051731719767e-01,7.065780371664146520e-01,3.010714722681377409e-01,-8.934778894485383427e-01,-9.578075642913616017e-01,-3.678437901202106786e-01,-9.080801670071472209e-01,-1.105318752402890958e-01,-1.211663088468453373e-02,-2.882943754824375815e-01,-6.620304613434887520e-01,1.102015029217869452e-01,7.425720682579324550e-02,-2.037994274032178144e+00
-4.704498544748546007e-01,-1.440123376997573423e+00,6.192401762947331578e-01,-5.772768759996371735e-01,2.306494964806428349e+00,-7.417151823414591671e-02,1.342897604409065693e+00,1.519113899076738550e+00,8.656065813531480524e-01,2.910209541396506158e-02,8.969635359912099259e-01,1.519157201419227610e+00,-1.866270198316867801e-01,-8.684250422422057358e-01,4.545486648767410598e-01,3.179831032636794008e-01
-2.064665943469666809e-01,1.109228607064362215e+00,-1.679417045843370815e+00,-1.079576163376609887e+00,1.732187482323518657e-01,-8.943357121118696018e-02,-9.861796232320523270e-01,1.096762466497910538e+00,9.740229520969414523e-01,2.602473481149557011e-01,-4.373888810490458301e-01,-1.093733078328788411e+00,-4.977293384334084414e-01,7.557998434409550770e-01,4.576530393232793315e-01,1.629926236455253585e+00
8.033170770401494298e-01,-1.957350315117926121e+00,-7.180502450184692020e-02,9.044633419072591884e-01,1.669802452620593902e+00,-1.768158096735780394e+00,1.291410032841541877e+00,-1.212165409622416146e+00,-1.650593971070943855e+00,2.360245511600906898e+00,9.240196136647483849e-01,-2.327118758121027586e-01,9.982514009562285517e-01,7.736982874770478302e-01,-6.574850600582925475e-01,-1.557000905918616562e-01
1.123428245789615421e+00,-2.556640707286721437e-01,1.081707047450734205e+00,-1.170086876475151971e+00,1.459260109822842599e+00,1.669904611029152663e-01,3.058025075831662942e-01,-1.598492706335410407e+00,4.759577876474292424e-01,-1.391339831442806041e+00,1.203044371291642212e-01,6.211206194844410833e-01,-1.185516348584347429e-01,1.037206039827716531e+00,-1.033826308046454923e+00,-1.095806561893284625e+00
1.485885816174167040e+00,1.691876213503205051e+00,-8.297079193326367674e-01,4.740682253169467564e-01,3.044508974064759621e-01,4.985799337103450357e-01,-4.670526203616241490e-01,-2.782486806349553921e-01,-1.633601735893902340e+00,4.345388626771760077e-01,1.523228992201035581e+00,1.385777044120279911e+00,-2.111959831322031411e-01,2.796538689930525567e+00,-2.169052128763276632e-01,-5.325673465810625284e-01
1.154381118992650279e+00,1.238643004522481883e+00,1.131783049695851417e+00,2.693244149172753232e-01,-2.504852787061497277e-01,-4.392477988985754034e-01,-7.113285617278337636e-01,-2.057990140488807213e-02,-7.731889019719121459e-01,-1.057147763356120346e-01,-7.116103659460158992e-01,5.442216956478362899e-01,9.098186208122642504e-02,-4.548050748456680670e-01,1.251249070613449810e+00,1.366899703226204799e-01
-9.258220128867623577e-01,2.076600330130208283e-01,-6.385924382608870742e-01,2.152117837997463035e+00,1.705641057529260485e-01,-1.528386201415287138e+00,-1.399385316928542844e+00,1.855815067343166425e-01,1.172619284401173051e-01,-1.352316604733232452e+00,8.707772309036615477e-01,1.768064448498590235e-01,2.403664093907512955e-01,-1.015081494426070430e+00,5.322023874263788201e-01,-1.425045885885719565e+00
-1.084576593346501916e+00,1.691593949840258515e-01,1.192432370813564901e+00,-7.375756269807225152e-02,-4.622985918046342846e-01,-2.904115675812194985e-01,-1.890158578282260748e+00,1.459195220332477338e-01,1.527770573237676732e+00,-5.964004625140516547e-01,-1.067158983044349752e+00,1.310857296139678718e+00,-1.692826403876549202e-01,8.074772950595945353e-01,1.815197604022734945e-01,6.700760174309409178e-01
-4.053074839423908005e-01,5.031644448881372744e-01,1.582689568864625307e-01,-1.955387688082857456e-02,-1.072319509700321305e+00,-5.132466577965645316e-01,-6.185621168454893404e-01,6.326304934548413472e-01,1.129603553811986405e-01,4.354922857929757751e-01,2.401420699724934771e+00,-1.416406602581861351e+00,-2.418187870183887256e+00,-5.340950220176899910e-01,-9.956935171780448846e-01,-3.154305347897208844e-01
7.133660199187070727e-01,1.121200827794213817e+00,3.140352975199529051e-01,4.720096607301714764e-01,-6.001291396413117596e-01,1.171753238975451916e+00,-8.956580314053723679e-01,9.663117911058881626e-01,8.208341540953676407e-01,3.422386577642482219e-01,-7.191203107837972341e-01,-1.563368712568749430e+00,-8.792167348171221475e-01,2.382862208532247283e+00,-6.591754769214698273e-01,7.983619598236370019e-01
-5.845208846930015634e-01,-8.504085787158828236e-01,1.134155428014328670e+00,6.305487697764787791e-01,5.126508518151278171e-01,6.338727263588880279e-01,1.847945888776939549e+00,-6.578841905344141594e-01,-2.265863794782231253e-02,7.553225892268916608e-01,1.108646975577537663e+00,8.250987218578205162e-01,-9.184138080209054422e-01,-6.799964962804598834e-01,-1.038524679993602789e-01,4.560292049378875112e-02
-5.955341850070036136e-01,4.568784297310962694e-01,-6.686220756834335699e-01,-7.607240602445061173e-01,-1.814502205755106790e+00,-7.148947219566047229e-02,-3.114798936428342380e-01,-3.243010870035665377e-02,4.899854554702135490e-01,-7.879157957991274053e-01,1.346127657354772023e+00,1.481167705083225927e+00,-5.455119806391884874e-01,1.971245380433282568e+00,-1.884914129710332897e+00,-2.258757218970587566e+00
1.413417276151055280e+00,-1.285640239892713144e+00,1.846203580021825275e+00,7.566942322765176643e-01,-1.390589618832412111e-01,2.561538631549570955e+00,1.455185727195089929e-01,5.889641998195344064e-01,-9.059027065480539376e-01,-1.255266732664138463e+00,1.344339598744769271e+00,-7.096415421162958204e-01,-1.243617153562329269e+00,4.191473103237169928e-01,1.648080645346943873e+00,-1.252351842330354570e+00
5.725016999427681164e-01,-1.779924673297101911e-01,-8.311358543360762852e-01,-1.332912028435344842e+00,8.180027393499941790e-02,-3.714302859083816744e-01,4.296369840540598117e-02,-6.824312292051096795e-01,-1.592999008984117282e-01,6.831434066698978125e-01,-3.280958909518552624e-01,2.090589757244071811e-01,-1.097222806152209795e+00,-8.599971045342311715e-01,1.271452840936220685e+00,-2.416794351135166663e-02
-1.093609216022269459e+00,4.278607221501943836e-01,-4.445577714183996942e-01,-7.759359849528671971e-01,-6.915572089459253169e-01,-7.134505804846513755e-01,-4.680854798014745348e-03,2.539205262026107413e+00,6.366889915085467422e-01,9.124388599755504092e-01,2.902089750131396986e-02,-5.698683409803090294e-01,4.782440330387848215e-01,-1.974547880707357983e-01,-1.228701320583331924e+00,-5.945247605487748166e-02
-5.140582084141219754e-01,-9.425674242750131659e-01,-1.801328128111906235e+00,-1.754899462004942678e-01,1.269464656070957709e+00,-1.656164959140750348e+00,8.909086598950154423e-01,-2.532443557062369430e-03,2.800726849646422156e-01,1.312099640958665603e+00,6.879328901104997396e-01,1.336410209330102461e+00,-5.002747009398319511e-01,1.018573215288834793e-01,1.185613822796971473e+00,8.357807531353131925e-01
-7.468551806132655013e-01,-9.846134217604348704e-01,4.836604195240893356e-01,-1.542432395449595983e+00,-6.122923119057432917e-01,-2.214562462953563182e-01,-8.620987558546691076e-01,-1.649346859308209012e+00,1.907108386571576553e-01,1.214278217233844659e+00,-1.788496709327868306e+00,-4.075409725628868080e-02,-7.533781627155456961e-01,-2.438670552550122661e+00,-3.222310901029005192e-01,-2.962887892663697009e-01
9.825851199157368265e-01,-6.598395663974464531e-01,-1.111300804558088107e+00,8.045691892641509968e-01,3.804133532047521138e-01,1.472316704346122940e+00,-4.802443992548335872e-01,-9.943763302995148878e-01,-9.132911058952900563e-01,-3.202012439968309199e-01,9.726108908124903030e-02,4.569251557958586285e-01,4.126995009449899721e-01,1.006144788593914985e+00,4.930808825371794657e-01,-1.707476440433129961e+00
1.222999187224331763e+00,1.482192934640713444e+00,4.550577774254205843e-01,-4.192643394282369318e-01,9.533389776467924293e-01,-6.183543949247118920e-01,1.229785114817005587e+00,-2.184763948358153574e+00,-9.112569401793674251e-01,2.405589614170446922e+00,7.305536265288512521e-01,-6.190115753136434806e-01,-5.073551381523940806e-01,-1.911517927622738977e-01,6.263251952283129809e-01,1.798793043413067227e+00
2.491012462500989066e+00,-3.020523835258358269e-02,4.177085748182310376e-01,6.347754297056128481e-01,-2.654588073164647621e-01,-5.034919310459310404e-01,-1.193132977826132368e+00,-7.287795739448945653e-01,1.839666378753598841e-01,2.819027720722286912e-01,-2.566401181553189748e+00,-8.251450995503484265e-01,1.267459152678579226e+00,-1.283807685809451593e+00,-6.572909998600808823e-01,1.624909194835268966e+00
-2.402316131483333561e-01,-9.901316591708858583e-01,7.304717013295536354e-01,-2.876131809872544132e-01,1.874479134480580678e+00,-2.163702009761896972e-01,-4.171543946478964981e-01,-4.317187891229365415e-02,-1.321178794708735282e-01,3.828576153304226737e-01,-1.128085610670633843e+00,1.032992907542110039e+00,-3.825838114576422533e-01,-1.177017669131620980e+00,5.847879418862454992e-01,8.133927317516952415e-01
-1.147278983240658468e+00,4.795747659058172685e-01,-1.871090608601472943e-02,-2.111311350787016927e+00,1.236765949849758961e+00,-3.992445447862892904e-01,2.224680632694251703e-01,-9.357620460943519847e-01,-1.403368831929791179e-02,-5.322522218695484586e-01,-7.378219436363424588e-01,-8.034321381140362428e-01,-2.259575560186454779e-01,-1.487168560912099480e+00,9.529741089707708390e-01,5.376969510140982011e-01
1.713828581747613766e+00,5.137392993769672456e-02,7.354072933421850200e-01,-4.910863893446024697e-01,8.741912962498532558e-02,-1.289578673932155473e-01,3.013448778924970650e+00,-9.237004384247855804e-02,-6.832817461979358020e-01,-9.809488995584482174e-01,-4.574832316904120511e-01,6.584024947168118924e-01,-5.728471146345177623e-01,5.449245242669056299e-01,8.182509144330983863e-01,-9.675066776403859481e-02
-2.310309423436796850e-01,9.792013039790198325e-01,-1.314070713953821024e+00,6.583492603245383323e-01,-4.130623161359602835e-01,-1.410364858592795256e+00,1.353310543546502043e+00,1.087210787065031603e+00,-2.537578482003741698e-01,2.510936865607729995e+00,3.333605068664947102e-01,7.223289438389874917e-01,-6.323115924298149393e-01,9.994444212838676789e-01,-1.008063541700162796e-01,1.145022398201720262e-02
-1.019649041061169825e+00,6.553947023287887141e-01,9.301409519959052963e-01,1.964400444275966971e-03,5.207457558138175457e-01,2.867050695994433629e-01,2.544502863207970082e-03,2.571930432349243123e-01,1.471318483062607374e+00,-2.593819647807345530e-01,7.644269163906566300e-01,5.341754288617875934e-01,3.093095221902026487e-02,1.881864657075790481e-01,-1.700457385155511369e+00,1.679649156896163564e+00
1.334027597261176812e+00,-4.945277584302740920e-02,6.937825957940678689e-01,2.098437288960853575e+00,-2.006380657200097062e+00,-2.079399298420694653e-01,-7.328327317859364420e-01,5.133223872990969605e-01,1.676128248783166352e-01,5.008577582468726197e-01,2.631688113285789443e-01,1.785224423350973144e-01,-1.341825104462817997e+00,3.034990534492595926e-02,-5.656432175149446184e-01,1.175307128153939118e+00
3.349123099539894066e-01,5.982140111735776422e-01,-1.245683848636635283e+00,-1.347899086523883794e+00,8.022609121891104145e-02,5.538371412042910474e-02,-3.828311556445578717e-02,1.762240906861121115e-01,-1.224027356255722898e+00,-1.680653950172151134e+00,1.486897953348824131e-01,5.760746961009229894e-01,-1.033396785621503833e+00,7.104137053541342839e-01,-2.115060477986335785e-01,1.284433130185701932e+00
1.460614427036658058e-01,8.196922084262684427e-01,-7.604427143499148389e-01,-2.834370839915464346e-01,-9.272532520030437597e-01,4.020914915911012466e-01,-7.846232068516767466e-01,-8.508831130492966466e-01,-1.294982132215879433e+00,1.407990937526671371e-01,-1.257967782031649717e+00,3.119759377858252747e-01,5.423405703429858005e-02,8.135514279465112519e-01,1.322722829123906263e-01,1.672833343320483390e+00
2.016275424306240571e-01,-8.104904703121951215e-01,3.542652576282758620e-02,8.518156596132482328e-01,-8.208626610196880780e-01,2.222115015595178100e+00,6.732659338957383000e-01,1.223289183176492712e+00,4.369167080141128645e-01,-2.220675909891657085e+00,-1.182917913354657902e+00,5.744167080255905763e-03,8.285263180617741252e-01,-1.451934219970560935e+00,1.398979673573180205e-01,-1.622331748846221333e-01
1.283105479709388597e+00,6.912537478917154532e-01,6.430628000528229582e-02,8.238021434670227405e-01,6.631868692037494739e-01,-1.018448671891392099e+00,2.699959531204577101e-01,1.517359802370060518e+00,7.664524280122785305e-01,6.271740657641117211e-01,-6.189358239294413533e-01,-2.489179968486359210e-02,-2.468855976211360437e-01,3.439296707947598342e-01,1.043395188001769336e+00,9.229774458708279727e-01
1.581442133372416015e+00,1.030291696334568741e+00,1.691735764157544786e+00,6.024008650196777115e-01,2.880381785137495557e-02,-4.451102481934361421e-01,-5.425455665873436528e-01,-5.855783350394068165e-01,1.745913744541803148e+00,-2.777753500868287428e-01,1.988082162176138201e+00,2.365076214791135278e+00,-4.964113689541838070e-01,-1.286275950333011231e-01,5.666450855436063749e-01,1.039478869296762253e+00
1.367422348403577903e+00,-1.228260371196309153e+00,3.845494025665519705e-02,1.414391812175888274e+00,2.315418279516814337e+00,-1.685877915177734332e+00,-7.179329060078207259e-02,-2.502455976390475789e-01,-4.057350192177625048e-01,3.286978706294739205e-01,2.374055711085947262e+00,-5.807874372929368034e-01,-1.062862931473899319e+00,-2.199975384891384445e-01,1.823567478754453131e+00,2.668112060553652909e-01
1.904031394029414570e-01,-8.836784917659785688e-01,-8.203993979807522319e-01,1.238320380111963825e-01,2.869717467225234020e-01,6.341902394268948973e-01,-9.623790714232772769e-01,6.859247031068040901e-01,-1.184509888909708319e+00,-4.068670742952530395e-01,-2.011410794208504882e+00,5.262836347519525004e-01,-3.179939922587790135e-03,6.245580909264599745e-01,-5.341037095472704888e-01,-3.204579953378984269e-01
-3.589925496067923882e-01,3.800394570691365548e-01,3.587106214364999546e-01,-1.111095060877214546e+00,1.371663555717712590e+00,2.179550893036957260e-01,-9.687384285339890877e-02,6.462769450133556415e-01,1.002795471698141094e+00,-3.768805522577169942e-01,-8.532337397466402962e-01,2.202934502215366241e-01,4.772572254094858968e-01,-5.177263190197294307e-01,5.600812546986054796e-01,6.445256244611817786e-01
7.162741402586818573e-01,3.904441848770528467e-01,-1.480566320506289113e+00,2.394907230303774948e-02,1.300243551262249830e-01,1.613461975340840571e+00,1.130302025516886744e+00,1.047241739106195446e+00,-1.583958523754674053e+00,-5.652507609120506205e-01,-1.409433976878231798e+00,-3.291910528151606452e-01,1.475261404491729600e+00,6.791340108787523588e-01,1.026930985469869162e+00,8.720196447847617938e-01
7.435224875845400927e-01,8.621618714216655599e-01,8.606760725242372789e-01,-1.028153563711464047e+00,-6.025432187195236544e-01,-8.002326397036447769e-01,2.136268270956052095e+00,2.179224644701705654e-02,5.515130403921549851e-01,-6.570937780542803752e-01,3.409631018494467813e-01,6.984495868339563041e-01,-3.352472208438653789e-01,1.620156024306777409e+00,1.811823776950949594e-01,6.369955827321206465e-01
1.995273663969762690e-02,1.740710052150970188e+00,-3.628946481252153800e-01,-4.669346615475549189e-01,-1.761483389042834080e+00,1.868321468936008367e-01,-9.540487596294706663e-01,-7.393477974813551790e-02,-3.412662151381757325e-01,4.006838993209549393e-01,2.102198490413261234e-01,1.601630609727559662e+00,-8.794684824545180302e-01,-5.740268591892245809e-01,5.668985523783007796e-01,6.470018032442853562e-01
-3.227023089261379929e-02,-2.689261165925828090e-01,-2.811639072068707335e-01,-3.655696948935693857e-01,-8.574304956529703592e-01,-9.655390545655678780e-02,-7.652424878703278921e-01,9.317901460122975932e-01,-5.137757846505851544e-01,-5.297595604712849182e-01,2.715512185288576630e-01,6.431632087552346944e-01,1.190954998229400985e+00,-1.302286334818461011e-01,-3.875463540449913258e-01,-4.826983461286627475e-01
1.756271358986102538e+00,-9.234722067514062882e-01,-1.713419648803299777e+00,-1.650674152775427839e+00,-6.069372521791752684e-01,3.961737792531032643e-01,2.081670437064473411e+00,5.774101859935139025e-01,-2.231782664555812534e+00,6.939234674462607666e-01,-3.147909070204180787e-02,-9.037990559801408752e-01,5.304106485800393900e-01,3.050530522354484297e-01,8.013194488962699369e-01,-5.953359913284773652e-01
-1.376358227240291610e-01,-2.442723259195413998e-01,1.655804012913575096e-01,2.524998299165255755e+00,1.268587221093332662e+00,-3.694562096213322988e-01,-1.430797477987087341e+00,3.873570501681719014e-01,-9.047310158461948637e-01,3.290160189108458866e+00,-1.072733533573201337e+00,-6.232618575649574444e-01,-1.201742558760386270e+00,-1.899072282105989995e+00,-1.633767231536361164e+00,2.183306622188252888e+00
-9.632285884809496102e-01,-4.003118807602177448e-02,8.312585293427643407e-01,1.126710094249748495e-01,-7.799645811400653939e-01,1.253274052557142415e+00,3.577444066127747901e-01,8.195960002198833250e-01,5.672404912951842793e-01,-1.158576453249140270e+00,-5.131390920671442535e-01,-9.017302945085059473e-01,-5.132179756611142674e-01,9.714687506626461522e-01,-2.199019265068370699e-01,-1.396680560510012326e+00
-1.401812378019234639e+00,-1.141454454316152001e+00,1.905102704235785316e+00,1.199701784427169571e-01,-7.571783163879685086e-01,3.523995499783293961e-01,-1.016874301402492353e+00,2.264798944248160861e+00,4.124652074547047187e-01,-1.346848558159935649e+00,-1.902059545637125870e-01,-1.031464047816095797e-01,-2.621972841475566501e-02,5.197106690232933257e-01,1.015910883370853002e+00,-5.649144087069765119e-01
