mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
1.2133309,0.08681045,0.837503,-0.44054794,-4.577476,-7.168666,-4.2562146,-4.445824
-1.3003571,-0.86202914,0.054709475,-1.1840105,-4.945141,-6.597069,-4.448222,-4.398792
-0.32624722,1.4441594,0.99598837,-1.8697106,-4.873892,-5.24373,-4.0739985,-3.8175383
-0.8299181,1.0553678,-0.3092538,0.2109366,-5.1644564,-5.930415,-5.0560923,-4.612712
0.6602465,-1.7616441,-0.76938677,-1.3235066,-5.3205423,-4.9846015,-4.008963,-4.996951
-0.6121733,-2.0549307,-1.15804,-0.66473776,-5.107542,-4.19011,-4.3981657,-5.0186524
0.9578724,0.3432872,-0.91038233,0.5900609,-5.0056133,-6.965347,-4.2651653,-4.9085193
0.45538458,0.59601825,0.75593215,1.5713427,-5.078724,-7.5247507,-4.9249067,-4.2403092
-2.2017367,0.0108845355,0.7448972,0.35215676,-4.7544484,-7.9284086,-4.7832184,-3.0562694
-0.333131,-0.9620983,0.97781026,0.23585936,-5.9122715,-6.488049,-5.383717,-4.1428533
-0.6895343,-1.7685556,1.3750246,0.55655664,-5.5369577,-4.830616,-5.1538424,-3.410922
2.0318623,-0.2588943,-0.41640607,1.9987311,-4.1375732,-6.8770704,-4.098094,-4.0772233
-0.6210447,0.09014172,1.5100597,0.43039787,-5.2258654,-7.8670917,-4.9360886,-3.4751482
0.5189406,0.3923104,0.7424569,1.9357948,-5.056198,-7.598508,-4.88679,-4.045797
-1.5713398,-0.6628958,-1.5852913,0.2195045,-4.209464,-6.539112,-4.5499506,-4.5764155
1.4238398,-0.037097074,-0.20512587,-0.7392112,-4.5358076,-7.501341,-3.9462986,-4.8456864
1.3767234,-0.10044224,0.9302637,0.10314092,-4.4582405,-7.160588,-4.214352,-4.2755675
-0.55182195,0.18040967,-1.0871735,0.8819399,-5.151763,-7.4434643,-4.7781496,-4.5516887
-0.4209939,0.42897186,-1.0943558,0.93593514,-5.1284847,-7.1716566,-4.7974825,-4.7432313
0.72951365,-0.97267157,-0.48431787,-0.25162947,-5.918271,-6.1504145,-4.8142776,-5.1596084
0.5803574,1.731376,-0.74109155,-0.5563172,-4.917589,-4.9199805,-4.1267357,-4.759463
-0.9427754,-1.0029471,-0.18206446,1.4146656,-5.741604,-6.0064545,-5.4948,-4.020569
0.49311268,-0.6328147,2.0131752,-1.389393,-4.78911,-6.7232203,-4.3084087,-3.8682714
-1.4381425,-0.1865232,-0.67197937,1.1206605,-4.6619506,-7.3544455,-4.8823357,-3.8431911
0.7279865,0.41700616,0.9211124,2.291328,-4.8124094,-7.614054,-4.878588,-3.8907828
-1.3971466,-0.35260323,0.92761135,0.26196802,-5.4719515,-7.3065844,-5.107149,-3.4044204
1.4728668,-1.429556,-0.18695728,-1.0620059,-5.179343,-5.7780724,-4.059168,-4.695624
1.4141864,0.08884639,0.92652553,0.16852316,-4.381873,-7.0989056,-4.1699,-4.2890744
0.96800065,1.1475058,0.60330176,-0.0054557025,-4.8866796,-6.511005,-4.3964524,-4.545229
-0.10672674,1.6566935,0.7328129,-0.7057908,-4.9410067,-5.0566287,-4.347349,-4.013742
0.52044433,-0.739293,0.8026547,0.120367914,-5.678012,-6.7389817,-5.041769,-4.5189614
-1.1922592,0.25918868,-0.45992932,0.6973198,-5.0718117,-7.7128725,-4.917238,-4.1292305
-0.89372104,0.25981295,-1.4122785,1.2805662,-4.7318077,-7.5561295,-4.646694,-4.4197917
-0.45669812,-0.37286806,-0.5068858,0.00095164776,-5.54313,-6.963285,-4.8321447,-4.555153
-1.6626924,-0.3768461,0.49451,0.2568305,-5.130103,-7.48504,-4.972761,-3.5321016
0.5499098,0.69405335,0.87745965,1.372639,-4.983137,-7.43917,-4.861409,-4.2841716
-0.8597456,-0.364796,-1.3346807,-0.46609882,-4.7552757,-6.8080916,-4.355658,-4.84037
-0.711781,-0.81684196,0.36942935,0.043414265,-5.880227,-6.288067,-5.1379676,-4.160374
-0.7341814,-0.03971988,-0.8330298,0.40405506,-5.218584,-7.504364,-4.791765,-4.420875
-1.2907771,-0.3601563,-0.520949,1.8867369,-4.802216,-6.854204,-5.1358304,-3.69379
0.2294712,-0.26722443,0.5952316,0.98275745,-5.641136,-7.3875966,-5.109252,-4.270661
-0.3787169,-1.1624242,1.0372883,0.32997084,-5.8575373,-6.06284,-5.3407345,-4.0082417
-1.0967743,-1.2235001,0.22676519,-1.4360349,-5.2589455,-5.9776855,-4.4630675,-4.579697
0.16884878,0.7792945,0.39907917,2.1537783,-5.162527,-7.212363,-5.1050615,-4.111076
-0.18165779,-0.8398479,1.8791214,0.67863554,-5.582057,-6.6212296,-5.299655,-3.5648928
0.40306985,1.287805,0.292308,-0.122064024,-5.1719017,-6.010732,-4.4413986,-4.311376
-1.3086739,-0.67655647,-0.54635817,1.1666936,-5.141775,-6.6807156,-5.2282805,-3.9980059
0.7204783,0.4005722,0.92051625,1.8981109,-4.8499517,-7.5884533,-4.774127,-4.0009313
0.3964105,0.37974292,0.72134227,1.4007882,-5.1908283,-7.557499,-4.856192,-4.1879826
1.856672,-0.7862744,-0.6044726,2.0010877,-4.7661467,-6.267394,-4.3208723,-4.177767
-1.4040167,0.69287586,-1.5693979,-0.36192253,-4.3769054,-6.946937,-4.4102674,-4.967186
-2.040993,0.9306354,-0.5154182,-0.42596108,-4.1878695,-7.094854,-4.4427395,-4.3747
0.6555672,-0.8310023,0.37827843,0.09870517,-5.6850195,-6.6095457,-4.984788,-4.7247987
0.4135344,0.47722158,0.9395764,0.57610345,-5.1314116,-7.3824544,-4.7249846,-4.324065
0.119433954,1.4204202,0.41779673,1.6497847,-5.074786,-6.1215086,-4.8644714,-3.9106622
1.6778128,-0.7406194,-0.33997887,0.9522406,-4.913542,-6.4474564,-4.313893,-4.5601854
0.62011373,-1.1084358,-0.6275732,-0.35307154,-5.874861,-5.902979,-4.716756,-5.165193
-1.006124,1.3232062,-0.3059593,-0.8208652,-4.7356653,-5.1665325,-4.522744,-4.6419973
-1.242755,-1.2578108,-2.3015728,-0.03578168,-4.1489873,-5.1571636,-4.252301,-5.100802
-1.6912183,0.18318489,-1.5832036,0.39678842,-4.150545,-7.493601,-4.40963,-4.396812
0.5599204,0.57733774,0.7666182,2.0279112,-4.9221087,-7.581107,-4.9200974,-4.080033
-0.62795705,-0.59134,-0.049674243,0.49709052,-5.790311,-6.6689253,-5.1545095,-4.235801
0.2777932,-0.8797162,0.634625,1.6544292,-5.8040857,-6.3955884,-5.4620867,-4.234105
-1.0277492,0.13120222,0.45638534,-0.0029579997,-5.2378197,-7.393521,-4.8766785,-3.86033
-0.038876705,-0.45063356,1.6310114,0.53448105,-5.571168,-7.0841565,-5.126205,-3.784903
0.22897753,-0.1267438,0.5158738,2.1856947,-5.5659704,-7.34697,-5.323581,-4.056164
0.5535212,0.03617482,2.5614786,-1.1343949,-4.0069685,-7.0407157,-4.041231,-3.4206133
0.25678602,-1.201321,-0.33581135,0.9436902,-6.0794535,-5.30396,-5.204296,-4.5957007
-1.4768443,0.6437557,-0.48067203,-0.6257925,-4.682686,-7.3143682,-4.521001,-4.5458736
-1.6503353,-0.2675468,-1.2302365,0.31054735,-4.1158857,-7.035777,-4.448474,-4.1694064
0.99561596,1.3334913,0.59797347,0.16612431,-4.884222,-6.338457,-4.366813,-4.4286346
-0.4935218,0.6435827,1.502558,0.5036775,-5.084796,-7.1607084,-4.979644,-3.6804209
0.97989124,-0.7984712,-0.37363872,-0.51827717,-5.6499987,-6.61088,-4.602331,-5.1505466
0.78341174,2.2543032,-1.4606397,0.98883164,-4.2147055,-3.2854059,-3.6723354,-4.149257
-1.0811893,0.6838788,0.21316278,-1.6453005,-4.7327633,-6.5917516,-4.3043976,-4.504133
-0.2108143,-2.1003046,0.7044896,0.34894502,-5.3695526,-4.095173,-4.7641892,-3.8302245
-1.9566673,0.5412129,0.27631903,0.18878022,-4.598976,-7.5617213,-4.827882,-3.6876507
-0.16509366,1.738933,0.20300138,1.9390161,-4.9965487,-5.24806,-4.8096056,-3.7299223
-1.6107619,1.6442302,-0.82701516,0.96874595,-4.727943,-4.9495125,-4.9495606,-4.3995943
1.4964856,0.50665236,0.9202771,0.3580324,-4.170944,-7.1636453,-4.0915136,-4.3598223
1.3153334,0.7134147,-0.53145695,0.80502844,-4.7530756,-6.8931437,-4.3261633,-4.98343
0.6165357,0.97320974,0.3329432,0.0685426,-5.12352,-6.552181,-4.5167484,-4.573896
-0.7916465,0.61630535,-0.7514494,-0.0050994456,-5.1382093,-7.0461235,-4.8470526,-4.8179817
-0.89038473,-1.1503792,0.9622059,0.28448522,-5.8965015,-5.9601,-5.3370533,-3.7695794
-1.8069834,-0.49807787,-2.2833014,0.29309988,-3.6171694,-6.5874376,-4.1256905,-4.799403
1.3844055,0.58437407,0.89769256,0.08719009,-4.3162766,-7.153219,-4.171015,-4.4990053
-0.5988816,-1.6036276,0.94378793,0.2600122,-5.7311287,-4.979209,-5.1017923,-3.7472935
1.1916741,1.3255553,-0.38374102,-0.4841261,-4.920431,-6.2023005,-4.2183447,-4.963129
-0.8687375,0.02963498,-0.7292964,0.24781108,-5.1883326,-7.561884,-4.7484436,-4.403398
-1.7332237,-0.5072176,0.107017174,0.23682773,-4.90302,-7.261684,-4.8909817,-3.7541513
-1.5777546,0.1947011,-1.9972774,-0.40041023,-3.7203593,-6.878157,-4.0049458,-4.8233733
-1.0820076,0.3295472,-0.43022648,1.7557237,-5.0182457,-7.5354595,-5.1746674,-3.9353843
1.2526798,-0.571483,0.88165325,-0.30444646,-5.04827,-6.6848283,-4.55294,-4.5280724
0.5428202,-0.7489605,0.78068346,1.8357942,-5.5994377,-6.5088496,-5.3037977,-4.1404996
0.2539436,0.8459006,1.9297843,-1.6603571,-4.317592,-6.758054,-4.1866436,-3.8636832
0.27765584,-0.31056565,1.7609577,0.6488666,-5.177429,-7.118348,-4.885808,-3.7150927
-1.5227089,-1.1437422,0.77142483,0.35707313,-5.5424566,-6.172552,-5.274679,-3.6704001
-0.36829162,-1.2382855,1.9148355,0.69624263,-5.590226,-6.132132,-5.4005365,-3.421063
0.31669706,-1.43917,-0.9503375,-1.490837,-5.2007923,-5.520013,-3.935033,-5.0326195
-1.4319261,0.696104,-1.773162,-0.49231058,-4.117277,-6.67503,-4.2661448,-5.0027328
-0.7959517,-0.40645397,-1.6064731,-1.4855704,-4.7674785,-7.059369,-3.9066122,-5.3100915
-1.3674537,0.39795244,-0.5549868,0.78889334,-4.8688335,-7.658893,-4.892503,-4.149946
-1.1559669,-0.026256537,-0.17653145,-0.9615153,-4.945835,-7.4579816,-4.3655396,-4.2497697
-0.56496114,-1.4244343,0.6618613,0.27353603,-5.8471403,-5.3075294,-5.158879,-3.9415221
-0.51564634,1.1860937,2.3751822,0.9365213,-4.7549767,-6.966772,-5.1088657,-3.0775607
0.6884064,1.5347764,0.4234788,0.13950631,-4.965369,-5.8240986,-4.331965,-4.2480326
0.111061506,-1.6990552,1.6018076,0.6599219,-5.2381783,-5.0149565,-4.9680743,-3.4804416
-0.54314256,-1.0085715,-1.2285324,-0.26910478,-5.167803,-5.7126265,-4.6081758,-5.0580606
-0.86951005,-1.484529,-0.98713064,-0.25932077,-5.152193,-5.11272,-4.717699,-4.926097
-0.12719026,0.3929082,-1.1097696,-1.2627784,-5.2603216,-6.864249,-4.2969937,-5.2634225
0.57685465,0.52424574,0.882287,1.5536524,-4.977461,-7.5473757,-4.8323994,-4.183096
-0.59905934,-1.3498523,0.05940016,0.92509687,-5.960498,-5.389996,-5.335768,-4.1644673
-1.9677087,-0.37057933,-0.14760771,-1.3047049,-4.4143486,-7.3462663,-4.009759,-4.202607
-0.5068849,-1.2645599,0.57232845,-1.0735612,-5.6497955,-5.680487,-4.727551,-4.435258
-1.9244317,0.5899915,1.1522448,0.25417984,-4.976097,-7.333651,-5.102312,-3.2753372
-1.7829484,0.30863205,-1.6802182,0.2188873,-3.990806,-7.4163933,-4.300926,-4.5004587
-0.31657377,1.459878,0.68048733,-1.2248011,-5.038903,-5.2193885,-4.3216844,-4.030837
1.2591543,1.6415125,-0.534105,-1.5769479,-4.685927,-5.418342,-3.7935572,-4.9518237
1.3145156,-0.637893,-0.6101004,0.8056781,-5.271991,-6.608487,-4.456704,-4.6682034
-1.3079655,0.94169575,-0.68412703,1.7467756,-4.6715174,-6.627843,-5.2521977,-4.2315817
1.0287232,0.6699092,-0.8494428,0.720242,-4.9706316,-6.7048383,-4.3719816,-4.976683
-1.7400781,1.3485981,-1.84686,-0.29045278,-3.941065,-5.4102545,-4.2584834,-4.9238005
-2.508392,1.1464581,0.3486017,0.18471614,-4.183191,-6.671729,-4.7019405,-3.5179105
-0.7245168,0.11095161,-0.8399829,0.32585555,-5.2005577,-7.458657,-4.7648005,-4.5253196
-0.3500624,-0.20997752,1.9282956,0.6431894,-5.2362347,-7.574965,-5.0704384,-3.3872972
1.1643093,0.23591909,-0.28639066,-0.4290895,-4.854516,-7.471335,-4.217112,-5.078824
0.4222338,-0.14419457,1.7813997,0.6797503,-4.83354,-7.3631554,-4.681004,-3.6429076
-0.9938815,-1.4364384,1.7080834,0.75571835,-5.781025,-5.5756884,-5.4701796,-3.272581
0.7090714,-0.83199614,0.90233094,2.0801888,-5.3576927,-6.360657,-5.207037,-4.012585
-1.2511786,-0.8402568,-1.9576029,-0.21075544,-4.2355385,-6.056705,-4.3792834,-5.0050273
0.36016744,0.28876492,0.59443206,0.050866008,-5.248147,-7.3715267,-4.5566854,-4.4081
-0.9202076,0.0029794425,-0.96617824,0.598491,-5.0356436,-7.5342865,-4.761648,-4.359124
1.134559,0.019560728,-0.4154615,-0.1442021,-4.9207993,-7.573674,-4.20539,-4.974368
-1.167579,-1.911469,-2.120433,0.43130678,-4.118103,-4.115545,-4.3111897,-4.618941
0.8657862,-0.24768363,-0.43781298,-0.848553,-5.191019,-7.4746366,-4.2911015,-5.045212
1.7048117,0.47795686,-0.3373206,-1.7189552,-4.309428,-6.813907,-3.5238917,-4.7924013
-1.9747351,0.6667603,-2.2164507,0.42216778,-3.5288205,-6.8132563,-4.232583,-4.708977
1.2798918,1.4361498,-0.37757424,-1.0193229,-4.8141174,-6.006085,-4.0396113,-4.9633713
1.0235116,0.4519129,-0.4167481,-0.4527796,-4.9895115,-7.226033,-4.3518243,-5.1964517
-0.076827995,-1.342192,1.1057727,0.43767482,-5.749319,-5.665902,-5.238654,-3.9824767
0.63420635,-2.1307888,-0.7298277,-1.3666029,-5.1426735,-4.2860045,-3.8375304,-4.8355517
-0.06812873,-2.1819105,0.7866389,-0.5456153,-5.2382927,-4.0533376,-4.456133,-4.030234
-1.4007348,-0.96717894,-2.1371758,-0.12370601,-4.085723,-5.844328,-4.3366117,-5.04378
-0.17094657,-0.87235963,0.90391135,0.23196143,-5.884409,-6.6538424,-5.3557215,-4.2553444
0.4036322,-1.129505,0.6821666,1.7897687,-5.5753326,-5.7888136,-5.258658,-4.031697
0.62785065,0.61480683,0.85584104,1.8947921,-4.8601327,-7.5673594,-4.876433,-4.1157613
-0.7319614,-1.2261442,-0.09926987,2.3009477,-5.704767,-5.190183,-5.5182605,-3.8798523
0.35025933,0.63322675,1.5724459,-0.8395589,-4.6961994,-7.082614,-4.5017843,-4.249414
0.578126,-0.8190948,0.5874083,0.05625719,-5.677537,-6.65332,-5.0143423,-4.64171
-1.112888,-1.2129407,-0.47698483,1.4135089,-5.3597174,-5.6526575,-5.3249846,-4.1049976
-0.14083469,1.4885646,0.18653367,1.948133,-5.104808,-5.7356944,-4.88715,-3.7871375
0.8214549,0.9321683,-1.0263515,0.53642064,-5.0567684,-6.24596,-4.376622,-4.9004655
0.28307122,-0.763964,1.2691989,0.44639224,-5.7050123,-6.6622906,-5.1830654,-4.1543856
1.0452973,-0.27535912,-0.39962375,-1.1216927,-5.0492163,-7.4671793,-4.105594,-4.9583488
0.6631748,-0.5370633,1.889475,-0.60623264,-4.881809,-6.673182,-4.489624,-3.9461331
-1.0563968,-0.17074178,-1.692115,-1.2806584,-4.475721,-7.1377316,-3.8914776,-5.1291146
-0.41350105,-0.6316746,-0.9378503,0.9476676,-5.695161,-6.603665,-5.1497874,-4.617967
0.6287516,-1.1000373,-0.58433014,-0.93832344,-5.7704067,-6.089066,-4.558591,-5.306304
-0.92091334,-0.2451248,-1.31075,-0.4885847,-4.649268,-6.9331675,-4.301449,-4.762521
1.1316435,0.8439264,0.75915045,-0.31136233,-4.648302,-6.9131484,-4.3281054,-4.6539054
-1.1546202,-0.20953085,-1.0760968,-0.13630593,-4.692257,-7.2554326,-4.4858904,-4.4609427
-0.11932988,-0.30109188,-1.3519143,-1.8219273,-5.138257,-6.8031263,-3.8305523,-5.2626715
-0.6136717,-1.4772826,0.97540724,0.29550546,-5.796155,-5.303424,-5.2085476,-3.8283696
-0.66443825,-0.7530086,-1.1420612,1.1141032,-5.3121967,-6.3007884,-5.0758986,-4.5657454
0.36900213,1.3554237,1.6332611,-0.58186686,-4.685333,-6.335834,-4.443863,-3.9310546
-0.32380903,-1.7919495,0.5537985,-0.75182945,-5.5549536,-4.587593,-4.604277,-4.2168612
-0.92557603,-0.033721365,-1.599077,-1.0223736,-4.619793,-7.1918135,-4.0163875,-5.1116896
1.4944785,1.2542826,-0.8460619,1.4433094,-4.5161657,-6.172131,-4.1798325,-4.4057326
0.9314737,1.9656676,0.64582425,-0.5715945,-4.661933,-4.852377,-4.008279,-4.2399154
0.5782821,-1.8255087,-0.5814603,-0.8102798,-5.6783085,-4.7562456,-4.418679,-5.018886
-1.3276731,0.45044187,0.81129295,0.092417866,-5.082799,-7.259772,-5.04467,-3.715941
-1.8468778,-0.49685043,-2.5290356,0.60434115,-3.4728448,-6.5029454,-4.0489945,-4.831604
-0.8651138,-1.5998185,0.93742234,0.3329429,-5.6594,-5.1155133,-5.1383944,-3.655529
0.032568198,-0.3461504,0.4466122,0.8071945,-5.7737265,-7.4062734,-5.2230215,-4.3175573
-1.7071152,-0.39570475,1.290882,0.3724519,-5.4785175,-7.3244996,-5.1931753,-3.0870328
1.9960666,-0.45610565,0.054969985,-0.94186926,-4.2127295,-7.0929217,-3.6636128,-4.6797137
-1.0017747,-0.20680279,-1.0899839,-0.33457273,-4.784011,-7.216293,-4.4259143,-4.5895605
-0.68421173,0.37898183,-0.80144805,0.2371501,-5.1157093,-7.248074,-4.76153,-4.67423
-0.2135177,-0.59871644,-0.82186675,1.0926176,-5.8222885,-6.556639,-5.1892343,-4.6647925
0.5692242,-1.8639141,-1.7499585,0.8338498,-5.0588074,-4.1322293,-4.078503,-4.503594
0.209717,-0.9798309,0.62075627,0.65314347,-5.884494,-6.28891,-5.3166122,-4.403463
-1.8496528,0.5903381,-0.36562106,-0.9241855,-4.371015,-7.3327894,-4.240307,-4.401813
1.1414965,0.5561738,-0.41769096,-0.6735804,-4.8790264,-7.08028,-4.2598705,-5.188602
-0.23565999,1.0801574,-1.2627249,-1.4299713,-4.997508,-6.121587,-4.16154,-5.361435
0.43011147,-0.6712982,1.8085523,-1.0334374,-5.1484146,-6.660622,-4.595152,-4.074207
-1.8590623,-0.36106515,-0.48414475,-0.51082313,-4.2332277,-7.210421,-4.2868843,-4.0574794
1.0405054,-2.2302756,-0.41457993,-0.5207807,-5.286563,-4.058747,-4.1243906,-4.6980104
0.55065167,1.7479095,-0.78386587,-1.1384016,-4.9043627,-4.8267107,-4.0236597,-4.8407235
0.831867,-0.8171674,0.8713998,0.30236536,-5.381692,-6.5449505,-4.864887,-4.436399
0.076952234,-1.1350961,1.5814677,0.5069459,-5.597253,-6.2192984,-5.27321,-3.827169
-1.7070243,-0.2551833,0.67825377,0.24681306,-5.1187773,-7.671218,-4.9528246,-3.3704014
0.40720177,-1.9920341,1.5794166,-1.1415145,-4.739627,-4.7114573,-4.2060337,-3.9351416
-0.36038485,-0.28458503,1.4533558,0.41939896,-5.5358315,-7.5912123,-5.1567245,-3.7375083
-0.40549487,-1.0710924,0.32709965,-0.671659,-5.8201237,-5.96125,-4.8973165,-4.507059
-2.1897552,1.1281582,0.84630543,0.22294238,-4.6512465,-6.4062495,-4.9746785,-3.448913
0.42949903,1.047925,0.40943372,0.014135987,-5.2080383,-6.387824,-4.5665264,-4.4781246
1.0895736,1.2904627,0.7477922,-0.31691992,-4.811261,-6.373179,-4.292267,-4.487502
0.18102261,0.49125203,0.1838918,-0.22373848,-5.332859,-7.011721,-4.608091,-4.631019
-1.3723397,-0.52808154,-1.3112221,0.11797589,-4.544775,-6.8121734,-4.608966,-4.5392103
0.10110607,-0.022220975,1.1183267,-1.0166351,-5.170618,-7.51729,-4.5198336,-4.275323
-1.3566276,0.52971596,-0.6315325,0.86763084,-4.84539,-7.459586,-4.976992,-4.2439303
1.647803,-0.15038155,-0.32079145,-1.574893,-4.280373,-7.4135427,-3.5097017,-4.725647
0.5342584,0.49511445,0.9520863,0.77650535,-5.03697,-7.415602,-4.703616,-4.3061223
-0.37850997,0.10879395,1.12989,0.20445237,-5.323097,-7.737875,-4.825879,-3.8102078
-0.5422407,1.0959568,1.0027661,0.13947195,-5.228505,-6.3056,-4.896518,-3.765191
1.5332212,1.1966257,-0.3051306,0.39037448,-4.6181526,-6.4380403,-4.1681833,-4.9323063
-0.4128864,-0.837073,-0.8179867,0.7207765,-5.7777967,-6.24345,-5.150757,-4.6592755
1.4927717,0.07754298,-0.28587425,-1.3575655,-4.4774303,-7.368563,-3.697735,-4.820382
-1.4901608,-0.009859195,-0.7689008,1.3433108,-4.5637317,-7.545975,-4.8682714,-3.7879853
-2.986371,1.4478432,0.3779084,0.17731991,-3.8415613,-5.89065,-4.517461,-3.208908
0.52131563,0.2927741,1.5650411,-0.5200494,-4.7715764,-7.2166524,-4.4309177,-4.1598845
1.3070276,-1.9280468,-0.49200267,0.66978914,-5.116803,-4.455326,-4.1929674,-4.3857746
1.2707127,1.3005524,-0.5480797,-1.7862556,-4.90244,-6.0607014,-3.9066174,-5.0456104
0.019570023,-0.3578806,1.2769133,-1.3198593,-5.236494,-7.2978454,-4.500342,-4.1978464
1.1209886,-0.29796723,-0.34640962,-0.22711942,-5.1091375,-7.4289584,-4.371751,-4.944896
-0.023718394,0.8430681,1.2203945,-1.3863138,-4.842581,-6.577732,-4.4399195,-4.1964784
1.3723701,0.6105664,-0.9563536,1.6476656,-4.5366983,-6.71353,-4.255226,-4.4514246
0.9796507,-0.5307406,-0.7416728,0.4144193,-5.3922873,-6.772952,-4.461278,-4.72071
-0.7598238,-0.017709894,-0.07283047,-0.6300316,-5.206253,-7.306196,-4.5700846,-4.2863884
-1.0971426,-0.33285022,0.24185154,-1.6070346,-5.019822,-7.199326,-4.2154703,-4.263629
0.49288675,1.1492664,0.9315545,0.8193401,-5.024804,-6.7479753,-4.7812533,-4.249481
-0.9532215,1.2575462,-1.4422979,0.8002962,-4.4217377,-5.415764,-4.631043,-4.792345
1.5670187,-1.76735,-0.30685875,-1.3675371,-4.8173037,-5.2294745,-3.6700006,-4.608642
-2.1922052,0.15742153,0.340118,0.26616472,-4.5780406,-7.970335,-4.6707163,-3.309492
0.22077164,1.9116759,1.2492071,0.3881644,-4.6585875,-5.212562,-4.4338703,-3.7378807
1.1766253,-2.0619402,-0.29404908,-0.47767174,-5.3088064,-4.3957033,-4.192214,-4.740663
-2.3074791,0.92763263,0.8877528,0.15378174,-4.617092,-7.169744,-4.959692,-3.415032
0.00450702,0.026653793,0.3774145,1.1210922,-5.4688873,-7.6559076,-4.9846087,-4.171351
-1.0494804,0.9286726,-0.33650133,-0.8246282,-4.8471265,-6.516386,-4.621782,-4.777177
-1.606786,0.75316054,-1.3252859,0.2150164,-4.4506073,-7.347346,-4.626959,-4.698937
0.5948683,-1.0865362,0.83132064,2.2491593,-5.364622,-5.7957835,-5.225769,-3.9354448
0.04465228,0.49253207,-1.1757575,-1.498025,-5.231064,-6.6887727,-4.12554,-5.2104845
0.39230195,0.663579,1.3095845,-0.32569474,-4.906128,-7.1214867,-4.623624,-4.376603
0.0968976,0.2047184,0.45858422,1.9016001,-5.369418,-7.6085105,-5.028895,-3.9617314
-0.14915976,0.17168094,-1.1024808,-1.1769836,-5.306346,-7.0741735,-4.2655315,-5.169649
1.1201195,-0.14175823,-0.8419861,0.8855634,-4.9943657,-7.1216803,-4.2695246,-4.622909
1.1152291,-0.9684114,-0.54174566,-1.3891416,-5.1106596,-6.556403,-3.9424949,-4.905644
0.31438303,-0.12964542,0.6500127,1.4568294,-5.498863,-7.478002,-5.106745,-4.171531
1.0250752,0.5617447,-0.37970558,0.043372363,-4.9713316,-7.0603585,-4.3578644,-5.0395136
