mean_0,mean_1,mean_2,mean_3,mean_4,mean_5,mean_6,mean_7,mean_8,mean_9,mean_10,mean_11,mean_12,mean_13,mean_14,mean_15,mean_16,mean_17,mean_18,mean_19,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19
-1.5221043,-2.3608518,-0.2194807,0.07079793,-1.9508666,-0.0062344186,-0.024388961,-1.807233,-0.036311135,1.595257,0.5385769,0.0045920014,1.1742883,-0.040655702,-1.3452163,-0.0021886043,-2.1228368,-0.036274157,-0.16175105,-0.6616023,-4.707032,-2.048974,-6.0124474,-0.02211603,-3.0795736,-0.02103233,-0.00966385,-3.7634852,-0.067873366,-6.9706073,-1.9754555,-0.034705218,-4.226686,-0.03265279,-3.2572532,-0.02303578,-5.76564,-4.5381804,-3.4275432,-4.806503
-0.27251896,-1.1473099,0.22967948,0.038730457,-0.28623873,-0.00015156344,-0.011257015,0.6561804,-0.020757567,0.37916577,0.27665886,0.004822165,1.7449397,-0.004541613,0.4935512,-0.00494951,0.01664254,0.32002288,-1.1536651,-0.45236027,-4.801979,-2.152017,-6.7198687,-0.026579484,-3.1274629,-0.033961155,-0.022259116,-3.9182947,-0.0820556,-7.345443,-2.1705592,-0.030201387,-4.26101,-0.025131866,-3.5066032,-0.015127052,-6.3629403,-5.043953,-3.6085005,-5.1190534
-0.8902638,0.43138236,-1.6186482,0.034309223,-1.3938555,-0.008007579,-0.023087747,-0.2544124,-0.020785328,1.5514075,0.07226128,-0.025193363,-1.8776999,-0.017991059,0.6405317,-0.0030350424,-0.9599455,-0.67179674,-0.40286303,0.09668927,-5.0905633,-2.210115,-6.122375,-0.020252148,-3.33319,-0.023975095,-0.023861513,-3.8387501,-0.08259186,-7.333189,-2.079519,-0.03847624,-4.325375,-0.044636305,-3.5638146,-0.016121015,-6.30149,-4.777129,-3.681881,-5.172759
-0.38435072,-0.84037435,0.17797355,0.01775743,0.43410116,0.0039796345,-0.00082237273,-1.2799717,-0.011999048,-1.2390338,-0.301107,-0.009519964,0.9932387,0.00572611,0.013865955,0.008330081,1.2492616,-1.6975973,1.3322004,0.8710072,-4.856929,-2.0457478,-6.6513753,-0.013481982,-3.3322825,-0.030936576,-0.021194354,-4.1454153,-0.07317847,-6.7260966,-2.1483917,-0.03945564,-4.1905155,-0.027859613,-3.6310587,0.0029350556,-6.1232443,-5.212817,-3.6372008,-5.0481157
-0.13502017,0.62800467,0.32133475,0.095784396,-1.1366113,0.0072952956,-0.027744718,2.2689629,-0.048446648,-0.16777687,-0.12155584,0.0019510388,0.24955386,-0.047223113,0.28137043,-0.02401841,0.32284042,0.31851822,-0.13421,1.4252629,-4.5694394,-2.1155362,-6.4346695,-0.028511684,-3.12925,-0.05210536,-0.01871594,-3.7269661,-0.07867631,-6.8391047,-2.070209,-0.019902628,-4.0258484,-0.03423376,-3.3988614,-0.01650592,-6.17905,-4.8819876,-3.4608068,-5.0885186
-0.5211782,0.54763085,-0.50478315,-0.05589077,-0.15385443,0.0045880377,0.00026213378,0.97933507,-0.000112921,0.5101311,-0.4749649,-0.0078011304,-1.9445877,0.0049992427,-0.6565833,0.0034943335,0.025326237,-0.5006788,-1.996624,0.044000585,-4.6445007,-2.0250983,-6.377244,-0.02210846,-3.0686321,-0.036086712,-0.0257641,-3.754373,-0.06543807,-7.3058295,-2.0454938,-0.023657758,-4.047403,-0.038516153,-3.3715882,-0.0072121955,-6.3562455,-4.74117,-3.5886288,-4.8681946
1.0398892,0.5576627,0.07519162,0.032902174,-0.528605,0.0022406168,0.0057015494,-1.2274271,0.0021119267,-0.55882096,0.8781852,0.0074065626,0.77528316,0.019552935,-0.5341485,0.010462951,-0.6544586,0.45392,-0.9222379,1.2959117,-4.6007547,-2.0451605,-6.478192,-0.013386592,-3.0759082,-0.034206077,-0.017972723,-3.8482609,-0.08221675,-6.8591275,-2.1936367,-0.03796934,-4.484453,-0.026565932,-3.2841234,-0.003429249,-6.3066206,-4.9624987,-3.7011647,-5.0104656
-1.436572,-0.071886756,-0.07121992,-0.046183705,-0.2517689,0.019880746,-0.0024125203,0.071398094,-0.017878,-0.22701743,-0.4132807,-0.002323404,0.14966562,0.009947594,-0.81622493,-0.010105789,-1.7346609,-0.7131926,-0.9924232,1.3500887,-4.696416,-2.045411,-6.484813,-0.029284883,-3.10602,-0.037953846,-0.022659793,-3.866487,-0.08491951,-7.195324,-2.1572797,-0.035520982,-4.4379835,-0.038407903,-3.3270922,-0.0015299767,-6.33465,-4.83416,-3.5719552,-5.1916294
-1.8319027,-1.2798753,-0.2053037,-0.1603378,-0.28213194,0.0086737275,-0.007197991,-0.8401685,0.016813729,1.4939867,-0.21587971,0.012563571,-0.33073765,0.037166253,0.14006098,-0.005176183,-1.7814693,-0.51903087,-0.93322283,-1.9910897,-4.761703,-2.2023492,-6.2181754,-0.041576788,-3.0336318,-0.029104996,-0.021408632,-3.825764,-0.066198885,-7.2639694,-1.9880083,-0.026022289,-4.1847587,-0.0481678,-3.397029,-0.012867495,-6.073372,-4.7048965,-3.4748006,-4.7076645
1.802701,-0.013334009,-0.7032734,-0.022109732,-1.8051401,0.0038019046,-0.0026497096,2.0411012,-0.0232815,0.29423285,-0.2742427,-0.008317307,0.92221725,0.0022539832,-1.2917114,-0.0031918772,-1.2097135,-0.13065116,0.21550435,0.5359039,-4.8074007,-1.9100666,-6.23911,-0.026858605,-3.1496072,-0.039249647,-0.018570878,-3.7034066,-0.09465514,-6.773095,-2.09633,-0.016182806,-4.401832,-0.01984603,-3.2208858,-0.016810305,-6.2465606,-4.6795845,-3.5741243,-4.985231
1.2258587,-0.5759208,0.13878724,-0.09573236,-0.56024605,0.0010273717,-7.751584e-05,-0.72711885,0.003276296,-0.94300467,-2.000966,0.0005682707,0.07302204,0.025270332,0.22642353,-0.009761255,0.25488466,0.4941783,0.17258973,0.70321596,-4.685198,-2.0501065,-6.552811,-0.025523849,-3.163528,-0.037362635,-0.031469613,-3.927692,-0.07892735,-6.690014,-2.1137142,-0.027998913,-4.2877784,-0.03126928,-3.4430232,0.0009311326,-6.332545,-5.1270986,-3.742845,-5.011151
0.21113732,0.50766236,-0.19810295,-0.017176934,-1.1998833,0.00840221,-0.0056951493,-0.1593279,0.003926914,-0.79533947,0.404485,0.007267505,-0.16705263,0.022523288,-0.06309267,0.0009670332,-0.39659092,0.89415264,-1.0022821,1.6985266,-4.5611105,-2.056159,-6.467161,-0.016274031,-3.1254387,-0.04465628,-0.016591743,-3.792612,-0.082223415,-6.8179626,-2.1652231,-0.03698076,-4.3282247,-0.033692557,-3.3697987,-0.0017096065,-6.369603,-5.0253057,-3.7049737,-5.080126
1.024072,0.4372602,0.8505403,-0.06761545,0.26268166,-0.013465755,0.010050416,-1.4548292,0.039740067,-0.91552424,-0.022365136,0.0076393336,0.47067797,0.052568004,0.9327758,0.014408186,-0.81205845,0.34476876,-0.8918535,-0.4390987,-4.5742044,-2.197537,-6.5852914,-0.022152765,-3.0383382,-0.032064408,-0.029291429,-3.9583664,-0.07711922,-6.954327,-2.111268,-0.035941202,-4.4866366,-0.03158011,-3.3743882,-0.0017527416,-6.3704953,-5.091879,-3.7005887,-5.0342283
-0.84926224,0.44939387,0.028909866,0.1115533,0.96449316,-0.0075582005,-0.010579452,0.12664416,-0.026728593,0.6335774,1.1031164,-0.0021184385,1.0725192,-0.029768333,0.6454206,0.0009434372,-0.20714068,-0.2747457,-0.7457061,0.4223413,-4.736516,-2.1830385,-6.568516,-0.020820286,-3.0735364,-0.031059694,-0.018476836,-3.8654892,-0.074735574,-7.3176894,-2.1886292,-0.037329596,-4.2382536,-0.030574162,-3.4309812,-0.015083879,-6.2168355,-4.8969097,-3.4743915,-5.161213
0.19625956,1.1843604,2.2679412,0.31537402,-0.09167964,0.009658843,-0.03044597,0.72237986,-0.10592381,0.38009447,1.5325369,-0.0059011877,-0.41295004,-0.108537406,0.15702197,-0.030081607,0.21584107,-0.37481076,1.2289095,-0.76443744,-4.628054,-2.431093,-6.3999095,-0.060013212,-3.0404582,-0.039132096,-0.032767966,-4.019097,-0.0473561,-7.091046,-1.8838794,-0.015571963,-4.149196,-0.048772607,-3.4825044,-0.034392707,-6.0256767,-4.715049,-3.3519597,-4.900958
0.08750824,-0.052091137,0.80743086,-0.002835974,0.35186574,0.007150091,0.01661764,1.763024,-0.004448086,0.5422622,-0.16238052,0.00040763617,0.87771714,0.016087208,-1.0809611,0.0063002706,0.6660966,-0.17779101,-1.5429,-1.0829766,-4.735977,-2.2031446,-6.637748,-0.0378068,-3.0803041,-0.037469234,-0.02726373,-3.9380636,-0.071497,-7.317397,-1.974794,-0.015538443,-4.1341443,-0.028707262,-3.4542603,-0.022001393,-6.3452797,-4.899109,-3.6196828,-4.7852917
0.31266692,-0.26249143,0.8960279,-0.039912492,2.2144833,-0.0117599275,0.010418102,0.504879,0.03167719,1.0208188,-0.17362213,0.0045015216,-0.32836914,0.029975317,0.632701,0.009373754,0.53504205,-0.37627727,-0.98929846,-0.20777744,-4.539754,-2.2107558,-6.466852,-0.04398827,-2.9973836,-0.03092001,-0.037389837,-3.9121866,-0.055619124,-7.3425355,-1.975853,-0.01901523,-4.1540794,-0.037746713,-3.443572,-0.0153234005,-6.2270637,-4.886401,-3.5070648,-4.8528523
-0.5730505,-0.69535965,1.3243898,-0.08478567,0.9904777,0.00255242,-0.0053219795,-0.28810245,0.022781681,-1.1642547,-0.5759562,0.0061164945,-0.42640495,0.02600327,-0.24851161,-0.00745254,0.3449796,-1.126584,0.16346478,-0.6936136,-4.6066194,-2.1007705,-6.4456863,-0.027382553,-3.1140423,-0.03694526,-0.02910854,-4.0437117,-0.060565006,-6.785433,-2.0279295,-0.026456468,-4.073152,-0.041473508,-3.5210862,0.00119574,-6.149926,-4.9394274,-3.5010176,-4.8833733
-0.27164862,-0.56863964,-1.257429,0.1233906,-0.024471248,-0.009622147,-0.02547764,-0.29654858,-0.055171274,1.1094594,0.9667972,-0.01964578,-0.70851946,-0.055299416,0.39519435,-0.011380322,-0.61020815,-0.5149834,0.6899575,-0.41222876,-4.938521,-2.1053147,-6.280043,-0.022438282,-3.165084,-0.025759831,-0.019335672,-3.758057,-0.07439117,-7.207542,-2.1571674,-0.03186734,-4.205244,-0.03253374,-3.4604855,-0.014499232,-6.233757,-4.7614594,-3.590095,-4.9766464
-0.06515627,-0.7059818,-0.010838803,-0.05308281,-0.68935174,-0.008259945,-0.001259312,0.51563793,0.0141831245,0.48650032,-0.0066992063,-0.002836287,-0.20713887,0.029497493,-0.56812334,0.0019086674,-0.58421856,0.98720163,0.78821164,-0.8135682,-5.006981,-2.2389486,-6.6530623,-0.027082238,-3.173057,-0.03877369,-0.019071795,-3.9187489,-0.07346831,-7.511017,-2.188322,-0.02869692,-4.3068275,-0.029983893,-3.5312333,-0.016612977,-6.6646485,-4.9265547,-3.6694484,-5.099748
-0.9358749,-0.85998267,1.7815166,0.08380335,-0.64165705,0.008113939,-0.012040935,0.7000504,-0.022263117,0.9245116,0.86399996,0.010276131,0.8203516,-0.02081111,-0.5366119,-0.010621019,-0.39929003,-0.32138163,-0.9846958,-0.43866777,-4.6387525,-2.2375915,-6.522003,-0.04646024,-3.0461297,-0.03574106,-0.028453618,-4.021509,-0.058180895,-7.3973517,-1.9586984,-0.02038486,-4.2155604,-0.042646583,-3.4497638,-0.024959587,-6.1553774,-4.809167,-3.3674126,-4.989882
0.6916034,0.21848649,-0.18861772,0.06621419,-0.36106116,0.0037060492,-0.0038904622,-0.5894276,-0.024110321,-0.6184452,0.3089853,-0.0073637366,0.34044525,-0.004470881,0.09464552,0.003932506,0.49848962,-1.6564393,-0.26601937,1.2438344,-4.754236,-2.004281,-6.6170535,-0.013184592,-3.2375245,-0.033006858,-0.02268432,-3.9602535,-0.08206816,-6.9663644,-2.1721485,-0.035371162,-4.3346715,-0.025921859,-3.4858603,0.0021686368,-6.2859216,-5.0988154,-3.6674728,-5.079139
0.66129327,-0.50198257,-1.1155845,0.0942606,0.898472,-0.0070934966,-0.01570671,0.4028146,-0.04749766,0.33086893,0.13492566,-0.030525446,0.52402824,-0.04536873,1.8184006,-0.006879218,-1.9369004,1.2214785,-0.34292746,1.1921989,-4.447271,-1.9384747,-5.9554496,-0.038259633,-2.9206252,-0.028701402,-0.02798912,-3.6081107,-0.09084269,-6.739881,-1.9923357,-0.021373082,-4.405292,-0.03056188,-3.0799403,-0.030132987,-6.031222,-4.591235,-3.63526,-5.098704
1.3106443,0.39079687,-0.81414545,-0.19677386,-0.1450327,-0.015885606,0.027175322,1.4798027,0.072397634,0.06437817,-1.480672,0.011700332,0.20582226,0.084436096,-1.8082751,0.01374267,-1.5236733,-2.4086814,0.37393102,0.8653749,-4.809224,-1.9043349,-6.3148694,-0.038481075,-3.1997242,-0.030175745,-0.029699042,-3.8559396,-0.09119067,-7.0125575,-2.0173097,-0.026616178,-4.56135,-0.023588754,-3.3258996,0.00014935434,-6.331239,-4.729794,-3.5605454,-5.014704
0.21736464,0.45804957,0.53951657,0.006957844,0.69286823,0.010251194,-0.004022062,-0.31334817,-0.023899745,-2.136807,-0.08885068,-0.009714246,1.0270686,-0.00075997785,0.040467072,-0.0039706863,0.4058711,-0.74772567,0.21619096,0.7126737,-4.5769596,-2.0563772,-6.4962034,-0.012865288,-3.1797862,-0.045574408,-0.015950166,-3.9943602,-0.08351233,-6.0663195,-2.0636609,-0.035566542,-4.1968303,-0.03168908,-3.474543,0.0035970695,-5.9976187,-5.1713066,-3.6751528,-4.993418
-0.14113125,-0.85333496,0.61141515,-0.004203312,1.3210156,0.00026809424,-0.0075532794,2.1849458,-0.0064587593,0.4164015,-0.93660444,-0.003584385,0.32289284,0.0047892295,-1.1174018,-0.016427672,-0.23617373,-0.10163726,1.2224237,1.5280993,-4.869797,-2.1438158,-6.638983,-0.037139032,-3.1943178,-0.04473797,-0.027217858,-3.92739,-0.07942544,-7.3477883,-2.1942284,-0.021747269,-4.299812,-0.03242916,-3.4881015,-0.013628632,-6.513588,-4.8936167,-3.5559187,-5.277836
-0.1409308,0.08042205,-0.94241565,0.025397971,0.29681647,0.015028108,-0.0008250326,-1.4541482,-0.044499032,0.587024,1.1965234,-0.0072185844,-0.3205549,-0.009220332,0.079803355,-0.00019088387,0.8864868,0.924256,-1.0717287,-1.5918756,-4.6191483,-2.1311662,-6.3211393,-0.022319127,-2.9336236,-0.027263738,-0.015874185,-3.725247,-0.058821246,-7.0369153,-2.0700283,-0.03299436,-3.9524112,-0.031743363,-3.3997426,-0.012430314,-6.0901504,-4.8205647,-3.6200476,-4.445729
-0.7436528,0.8142085,0.24091922,0.104504876,1.0924124,-0.002813995,-0.009580523,-1.2061224,-0.0345207,-0.38679492,1.6784023,-0.0067205727,-0.771824,-0.036988325,-1.5852666,-0.00947953,0.009250775,-0.14295785,-0.019870507,-0.1446082,-4.679327,-2.0684123,-6.508821,-0.011963906,-3.0113916,-0.030810654,-0.014176287,-3.9179258,-0.056946475,-7.0905256,-2.155725,-0.03530134,-4.0885983,-0.0339783,-3.371786,-0.0074328557,-6.2672186,-4.8317747,-3.5341268,-4.830521
0.024021342,-0.010217239,-0.38216838,-0.025890902,-0.1720796,-0.0052960142,-0.004080221,-0.30350858,0.0071971063,-0.49032754,-0.18320748,0.00059223175,-0.13982883,0.018137224,0.08806068,-0.00037629157,0.498011,0.81208354,1.0507346,0.73833257,-4.830167,-2.187715,-6.6455603,-0.021577124,-3.2236042,-0.038776036,-0.019495234,-3.9438775,-0.071857624,-7.09488,-2.2090232,-0.03560808,-4.220235,-0.029115263,-3.5997891,-0.005922716,-6.4600596,-5.1190557,-3.699451,-5.134311
-0.55819374,1.4502528,-0.21226272,-0.054715708,1.567662,-0.010345245,0.0019637495,1.7140036,0.008373175,0.2385462,-0.5289132,4.3317676e-05,0.46676597,0.009526778,0.040661167,-0.0011723042,-0.34139845,-0.1445808,-0.008471275,0.06827021,-4.7746997,-2.2101855,-6.5409966,-0.028445926,-3.0950294,-0.040927026,-0.019311525,-3.7978716,-0.07952469,-7.2196493,-2.156156,-0.024972495,-4.1640296,-0.029323976,-3.4084926,-0.014862586,-6.3493342,-4.8377905,-3.5174356,-5.104812
-0.24707788,0.24336219,1.078509,0.02867546,-1.7725135,-0.0017432831,-0.0095966235,0.5077609,-0.013489306,0.059367444,-0.047028102,2.5257468e-05,0.9238904,-0.00038391352,0.29272208,-0.0052095763,-0.58393526,1.0311395,-0.006553471,-0.062401302,-4.787609,-2.2967982,-6.623988,-0.030056037,-3.1187973,-0.042799145,-0.02053281,-3.9371562,-0.0758962,-7.2658606,-2.0967717,-0.028768227,-4.3279247,-0.035294525,-3.441618,-0.022148952,-6.4126997,-4.9502563,-3.5350156,-5.1833963
0.12381116,0.06070696,-0.4870911,-0.04649505,-0.21745306,0.005995311,0.0131833255,-0.15353689,0.0016682595,0.6401349,0.4161682,-0.0009152889,0.3813764,0.028056137,-0.5850514,0.016087636,-0.16199866,1.3300415,-1.9674459,-1.6432278,-4.7533607,-2.1936827,-6.4667816,-0.017142147,-3.0200822,-0.032193463,-0.017936237,-3.7742085,-0.075238,-7.263492,-2.1072037,-0.029763117,-4.1674886,-0.024940625,-3.3781147,-0.015402395,-6.382061,-4.8386927,-3.7188792,-4.766441
1.0642657,0.84999055,1.7658033,0.1771962,0.56897277,0.0035938323,-0.024109699,1.0381306,-0.07421557,-1.2002301,-0.8561114,-0.008468881,1.0561216,-0.06320113,1.6802047,-0.015826412,2.198618,0.30076313,0.8404276,0.5355584,-4.547814,-2.4061506,-6.4323144,-0.0547777,-3.3071866,-0.04980893,-0.029539272,-4.0839415,-0.06509659,-6.08495,-1.8581961,-0.024270099,-4.118856,-0.044256125,-3.691496,-0.021596745,-5.8370914,-5.250599,-3.6932178,-5.0866346
2.424927,0.022061143,-0.9979373,-0.084527284,-1.5726659,-0.0050013214,0.011389203,-1.0180876,0.020377155,-0.6662868,-1.3562909,0.005713299,-0.8453054,0.035246797,1.3440413,0.009614762,-0.5379236,0.85706735,-1.3242618,0.4415563,-4.5861154,-1.9810246,-6.383933,-0.026872242,-3.0865564,-0.031983,-0.036037132,-3.7461102,-0.08341081,-6.690801,-2.0574975,-0.029983904,-4.425248,-0.0267137,-3.312201,0.0012628958,-6.400872,-5.025504,-3.8455167,-4.9252834
1.0535793,1.9728365,0.5252761,0.092381194,1.6137279,-0.005207911,-0.0039623305,0.99444133,-0.052826837,0.7810285,-0.011187645,-0.0007112324,0.48033643,-0.04317213,-0.12829727,-0.010173086,-0.26653314,0.59510213,-0.70398575,-0.57089853,-4.6073103,-2.3174858,-6.4565496,-0.050420664,-3.0081713,-0.035388906,-0.03060577,-3.80253,-0.06901565,-7.178114,-2.0221612,-0.016373947,-4.2768426,-0.031059004,-3.3143444,-0.026392952,-6.237532,-4.804427,-3.6086845,-4.9355564
0.716821,-0.1851893,-0.5259945,0.16594772,1.4383132,-0.0025152154,-0.015941806,0.7563514,-0.033861868,-0.30987573,1.446719,0.002326429,2.285488,-0.035988368,1.2619088,0.0002059266,-0.8119495,0.2550399,0.67300904,1.300301,-4.5264006,-2.0475292,-6.3397894,-0.020731593,-2.9972992,-0.037085682,-0.014360502,-3.7106235,-0.09111521,-6.6609206,-2.18213,-0.029319845,-4.302478,-0.017610047,-3.2762895,-0.018760964,-5.9438887,-4.7807207,-3.5040002,-5.0894504
