0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.012359466,-0.88359904,-0.031259105,2.4233253,-0.55449367,0.14108303,-2.8384616,0.49055153,1.3721635,0.51509213,-0.19855732,0.6759729,-0.27462754,1.2434487,-0.54026675,0.038612008,-0.57874316,0.92034286,0.63266695,-0.6917628
-0.7824782,-0.8719531,1.7547133,0.20732468,-0.81665623,0.8912584,-1.7656403,1.0255882,-1.5577538,0.9179259,1.5065467,-0.14059177,0.9184394,-1.1138579,-0.44720122,-0.091772236,-0.39818722,-0.16411227,-1.0871434,-0.48216927
0.6075918,-0.53156877,-0.24533376,-1.5673431,-0.37955773,0.22437693,-0.7341324,-0.81073207,0.111744285,-0.63891053,-0.29302567,1.0618696,0.40940312,1.8126601,0.12639028,1.2732855,0.48579752,-1.5477432,-0.22928332,1.2989944
0.7149321,0.88160205,-1.0752273,1.1524069,0.58463734,0.077380896,-0.70230734,0.54608595,1.3373029,0.3650015,0.05329308,-1.0777414,0.5233734,-1.9931805,1.6472487,0.51168084,-1.9109286,1.2793442,-0.3781696,1.2024338
1.3387538,0.31352788,-0.82422346,-1.472567,-0.524163,-0.18855543,-0.2511394,1.5529433,1.032902,0.056636546,-2.12667,-1.6295733,0.106492445,0.9512451,-1.9955438,0.6336124,-1.5312763,-2.4259324,0.34885472,0.8668164
0.1607773,-0.27129194,0.5530653,0.5977227,0.7448594,0.58855724,-0.5084275,-0.33028066,-0.30861124,-2.1510916,-0.24441424,0.31250796,1.079752,0.45994315,0.14225864,-0.72760785,0.42931873,-0.8408683,0.15471315,0.7078279
-0.2503742,0.11472875,0.6348429,0.59960437,1.2298504,-1.0692408,-1.7126119,2.2548585,0.53299695,0.44561142,-1.0407888,2.2313898,0.3419116,0.09312335,-0.9124042,-0.2786413,-0.27079085,-0.22286034,1.0454212,1.4619105
-0.22777864,0.13846079,-0.952744,-0.08500662,0.41165027,-0.1435627,1.2176114,-1.4635762,-0.5322002,0.58425725,0.9947717,-0.6720491,-0.56536347,-0.8624989,-0.050670408,0.5304495,0.9034032,0.93856496,-0.899585,-1.6737499
-0.6516226,0.7494796,0.2576733,-0.67650694,1.1682198,-0.593367,-0.76604533,-1.3171732,1.8871288,-0.37365645,1.9783993,1.4596244,-0.49392855,0.3967763,-1.6930355,1.9474437,0.03018832,-0.17605568,-0.15554754,-0.28917044
0.044493914,0.14690539,-0.40073967,0.5348474,-0.084744364,1.0385432,-0.3240016,-0.1735928,0.3704256,-0.46842298,0.05291733,0.5940396,-0.13513604,0.4564494,0.25464934,0.06439988,0.51438105,0.80440366,1.3450134,0.6075011
-0.5630534,1.4823223,-0.19097975,0.41128337,1.1610903,-0.85440135,1.3033739,1.8286861,0.28862265,0.23750134,-0.9039576,0.88498634,0.40774596,0.44416186,0.12882213,-0.19435182,-0.33487675,-0.049555033,0.21102282,0.14378741
-0.14010696,0.06900425,1.1521661,0.73475754,-2.0178485,1.2911162,0.030563097,0.3527053,-1.3329933,0.09314666,-0.18068048,1.9583002,0.8683079,-1.2907622,0.5627538,0.1490649,-0.59479064,0.98191994,0.06707248,-0.12529616
0.14746211,0.15895575,-0.47846437,0.37059528,0.040543973,-0.38156736,0.31356457,-0.30031645,-2.896482,0.65064967,0.45798665,1.3253945,0.45764443,-0.06504106,-0.6482148,-1.4869579,-0.19983102,1.3121119,-1.9208256,-1.6247053
1.1607947,1.6521158,1.7251469,1.0886892,0.70095134,0.82752824,-0.46216008,1.1090577,1.582546,-1.2362579,-1.5753169,-0.6411643,1.2634456,-1.1326077,1.76795,-0.5507576,2.132154,0.35189685,0.7272283,0.5093187
2.3776042,0.539526,-0.9397045,0.2454229,-1.6601698,1.5404383,-2.0068848,-1.0172921,2.977967,-0.7000092,-1.4835768,0.7835687,-0.85796267,0.015392788,1.5541935,-1.0424374,-0.56674206,0.99451363,-1.1403124,0.48600423
1.2216387,2.390011,0.5329058,-0.033161968,1.6372344,0.78542906,0.59563017,1.0124375,0.5820736,0.75549793,-0.3653697,-1.5608336,0.58344245,-0.10178347,-0.14543533,-2.0166733,-0.28013772,0.5933552,-0.70970154,-0.56192803
0.7124528,0.49350482,-0.5361778,-1.2129772,1.6124674,-1.3695565,1.1735909,0.77153885,-0.0034624673,-0.3600028,1.397021,-0.7097152,2.2172692,-0.18637991,0.7693653,0.39113286,-0.7930317,0.27142572,0.5864215,1.2464802
0.3677711,-1.1627693,0.53091466,0.4824685,-0.65950465,-0.34649307,-0.49613544,0.5664661,0.32302925,0.3451699,-0.7456892,-0.992229,-0.8041715,-0.85336274,-2.0899315,0.9725209,-0.42355508,-0.12418408,0.5479038,0.7845896
0.5548039,0.20154415,0.36888784,-0.11558612,-0.13177186,1.1465534,0.21484572,1.668959,-1.1050453,-0.42937633,1.2073879,0.9147351,-1.0349476,-1.7124126,-0.011700338,0.11389698,0.7942299,0.33594286,0.5675931,-1.2363135
-0.36304405,-1.2316521,-0.269123,0.964503,1.2458075,1.200617,0.65520597,0.58816224,-0.8114984,2.0480564,1.3843019,0.50713813,0.68659645,0.27422607,1.7536533,-0.93831056,0.5078513,-0.28998733,-2.6441362,-0.98990023
-0.9279589,-0.6316259,-1.1702105,2.2420838,0.55196303,-0.8536702,-0.3379896,1.5754763,-0.6257986,0.018383078,0.5370118,0.7560206,-0.88867915,0.19921488,1.3138152,-0.7057973,0.2122429,-0.26173514,-0.8995476,0.11565896
-0.18884887,0.02050066,0.07309161,-0.8212176,-1.0644342,-2.5931127,-0.6703606,1.9066195,-1.3272297,-0.32874015,-0.33927625,-1.2544737,0.82269454,1.0881888,0.6048447,0.69119054,0.13974811,0.31554925,0.69356364,1.4491167
-0.1723033,1.0147845,0.57284343,-0.4101768,0.7839196,0.28008428,0.51621306,-1.2401329,1.1492584,-1.8397739,-0.41449934,-0.5043023,-0.12562656,-1.2382394,0.24927463,-1.3397715,1.0814548,0.18728739,0.63059855,0.38363847
-0.10179982,-0.7477684,0.25615928,1.4165355,-0.30052602,-0.39212045,0.5145044,1.4260634,-2.1570976,-0.8021332,1.6197882,-0.3293001,-0.25582594,0.6733789,-0.61730003,2.0444038,0.2850542,-0.78407633,-0.21056059,0.3215824
-0.23198333,0.24399713,1.0188326,-0.56545055,0.02702484,0.69507223,0.7719362,0.9199971,2.2423015,-1.0681688,0.73727477,0.2058778,-1.052342,-1.6280437,0.7461419,0.43088725,1.5714657,1.4594843,1.1729833,0.6518642
0.61691165,0.64984554,-0.100034796,-0.1397549,-1.4315162,1.6397071,0.2737187,1.4377077,0.5118111,-0.10074787,-0.22732902,-1.1906126,-0.13291714,-1.5334332,-0.012448698,-0.27611607,0.010512695,1.5675089,0.8554239,1.0663493
0.051592782,0.86340463,1.0937018,-0.7410507,-0.2845099,-0.50757515,-1.1100206,0.2072161,1.3647782,-0.15297602,0.58483696,-1.2738131,1.4254003,-2.2028792,-0.53684235,-0.6272271,-1.4755169,0.80717766,0.07931222,1.6229911
-0.9887668,0.640463,-0.44711134,0.49414706,1.6695385,0.33737975,0.6877541,0.11842562,0.70896494,1.0733982,-0.4346462,0.7062242,0.4541054,-0.25720504,-1.2283236,1.3787072,-2.2984312,2.5145662,-0.4656025,1.4973727
1.6824743,0.6494194,-2.2366202,0.7669924,1.1057677,-0.3824672,-0.9265989,0.90681815,1.2489617,1.9900393,-0.22204766,-0.42101866,0.88648,-1.668021,-1.1111884,-1.341077,-0.4168754,1.2378305,-1.885737,1.2810042
-2.11224,1.8006529,1.0225585,0.847889,-0.89503706,-1.0672396,2.0590212,1.8676307,-0.9261378,-0.6716187,0.7609596,0.2239607,-1.2872466,-0.20937842,0.8668395,-0.6734433,1.6439813,0.16977195,1.5368291,-0.9726859
-1.183306,0.11714187,-0.5063883,-0.29250845,-0.65006435,0.6761865,1.2328597,0.07601118,0.20404452,0.63232404,-0.6199844,-0.33593625,1.131295,0.40904707,1.4465576,-1.1156821,-0.14942127,-0.5450238,-0.70643616,0.9422761
-0.14050357,0.31326073,1.6457154,0.55026126,1.9579248,-0.8068057,0.98990417,-0.5958437,0.18791427,-0.51340836,-0.87870336,-0.52642316,-0.7974749,-0.52403206,0.7816944,-1.1558195,0.8708908,-0.24350749,-0.40830278,0.5615341
1.3807291,-0.7149212,-0.3900077,1.4651474,1.7555931,-0.5491092,-0.6265436,-1.0908087,-0.82452893,-0.20677981,0.15980461,1.7132231,0.1803658,0.48136878,1.1920893,-0.15728056,-0.7438608,-1.2271141,0.058714285,1.5473312
-1.0987047,-0.9351193,-0.18234831,-0.46887925,0.4714019,-0.9216034,-0.04957559,0.7511065,-0.85498905,1.3626823,-0.18641646,0.91010547,2.1240017,0.3806206,0.22045022,-0.027285028,-2.2358234,-1.1690547,-0.35409552,-0.3882165
-0.3819599,-1.3778166,0.2745901,-2.112516,0.8551816,-1.2006025,-1.2258056,-1.5263658,0.8158295,-0.6612246,1.3539463,0.6912313,-0.7382008,-0.35451412,1.542905,-0.37482738,1.2245058,-0.26660967,1.500263,-0.016725063
0.49101686,-0.52013856,-0.31141973,0.8098318,-0.3431832,0.4149056,0.8569689,-1.7626168,0.12432187,-0.038106497,-1.2316818,0.13864586,0.82130903,1.5532222,1.4046338,-1.0893952,-0.39493984,0.2565956,0.6754962,-0.5985627
-2.1259475,0.269086,1.2152686,-0.59004045,0.8583777,-0.68747646,0.44886813,-0.9356415,1.0978342,1.5166974,-0.3854258,0.2908745,-0.25084552,0.6089726,-0.29281715,-0.46147776,-0.63027155,2.4141397,-0.46771333,-1.3514282
-0.6194912,1.3596004,-0.43083608,0.41589972,0.30003506,0.35233164,-0.33949253,0.5298407,-0.13859333,0.041338757,-0.64970386,-0.24507886,-1.0295978,0.3915611,0.87002087,0.56832695,-0.5700271,-0.030570583,-1.8614885,0.06003645
1.841549,0.21540113,0.26810172,-0.29793292,-1.6754936,-0.867014,-0.5539347,0.7355805,0.8459587,-0.9080078,0.0686001,-0.28019607,-0.3191813,0.37115708,1.0799794,-1.2659538,-0.52977675,-1.3224077,-0.13075592,1.1024019
-1.0842268,0.74538577,-1.332539,0.09673126,-0.25908062,1.4551262,-0.73667115,-2.0628362,0.9713523,2.638344,0.65660024,0.093680635,0.19234677,-1.4646387,-1.4659777,-0.47927645,-0.9539808,-0.4962562,0.49126798,-1.2250127
0.5868444,1.53344,0.8961559,0.2600965,0.7640818,1.4275982,-0.7667327,0.90217835,0.11690359,-0.35849324,0.11279888,-1.2960907,0.015766546,-0.024282012,-1.2419543,-0.10230785,-1.6212622,1.6351652,1.7865975,-0.07116917
-0.13944498,0.061622977,0.8442615,-0.26591772,0.46120015,-1.6123118,1.0830764,-0.8988633,0.2940058,-2.685272,-0.32914978,0.14728458,1.3012972,-0.1868706,0.023070976,0.023733724,2.100166,0.7662136,-0.5749347,-0.33679006
1.511797,-2.1985826,-0.02667486,0.37250608,0.8724881,-1.1583236,-0.033044618,0.05437753,0.9632086,-1.2271813,-0.35299727,-0.9526973,0.501066,-1.1193327,-1.8422143,-0.3756587,-0.5773503,0.08420402,0.29580402,0.28212827
-0.14633931,0.26091883,-0.18873271,-0.69185054,1.6228205,1.4727697,-0.17395806,0.6246167,0.45391557,1.0708307,-0.5196388,0.287442,-1.0175421,0.27023226,2.0929294,1.3699679,-0.17236844,-1.3083329,-0.7103696,-0.058766827
0.06933269,-1.071963,0.23864393,0.81140214,-0.33801374,1.4559537,0.093400285,-1.4049038,0.26710773,-0.77144086,0.6877519,2.4788468,-0.2768718,-0.76806897,-0.53631616,0.016105944,-0.25736743,1.0847812,-0.11393215,1.4178201
0.1582083,-0.9473013,-0.76051867,0.6128363,1.2477897,0.20954579,1.3840123,1.1552161,-0.46724612,-0.11796513,0.9113605,-2.072839,-0.26520085,0.28349116,0.52182174,0.18801951,0.14448243,0.06925569,-2.165489,-0.9536584
1.205891,-0.33647692,0.8055943,0.32068592,0.5623912,-1.0110643,-0.19416127,0.026611146,0.3559724,-0.6866835,0.07829982,0.916285,1.0590687,-0.99028635,-0.4721789,-2.7679744,-1.1925483,1.003042,1.0336272,0.66961676
1.5121845,-0.34026596,0.8856274,-0.043151446,-2.02973,0.89909416,-0.0022800807,0.43052927,-1.1924812,0.5612736,-0.7879598,-0.022830956,-1.1740788,-0.47686955,0.25461853,1.166268,-0.9901153,-2.1014438,-0.3578417,-0.21638563
0.709338,-0.802042,-1.174338,-0.19834703,0.11882356,-0.6519323,-0.6950739,0.18915284,-1.2399259,-1.4570833,-0.2821476,-1.0131358,0.3634255,0.95375997,-1.27306,0.65446985,0.5740018,0.3281756,-1.817684,0.95936275
-1.2247763,-0.14031811,0.08752912,0.9741103,-0.011123918,1.3554952,-1.0756992,0.037913024,1.5507253,0.41415083,0.21195047,-1.3832716,-0.993647,-0.46899617,0.08474222,-0.924932,-0.324623,-1.0484985,1.2933471,0.40285948
1.1749741,1.300624,-0.36542758,-1.6798656,0.9856965,-0.9411,0.88528275,-0.6157629,-0.020485656,-0.21610557,-0.42811704,-0.61533743,0.15831505,-0.120758,1.0123203,0.649624,0.18229236,1.395724,0.29280156,0.65356904
0.04853438,1.4662548,-1.2258409,-0.24195306,0.40711668,-0.895214,-0.81646794,0.7372564,-1.1640731,0.86618954,-0.67239016,-0.1784047,0.07859668,0.79780734,-0.8143099,-1.4543208,-1.2110404,-0.42933732,-1.1143382,0.7017228
-0.57260066,0.7302118,-0.78185,3.14937,-1.158024,0.9964593,-0.8067821,-0.6296764,0.022845693,1.4218297,1.0984116,0.1503624,-0.062840156,0.56140995,0.057580702,0.887817,-0.086830266,0.18891364,-1.0387893,0.30101305
0.32795307,0.8818844,-0.0018239357,-1.5357004,-1.3258812,1.4363647,-0.65269864,-0.32184082,-0.30132228,-2.0545444,0.48175418,0.17206529,-0.55844045,-1.3562782,-1.5789839,0.19456038,0.37787193,1.0050948,-0.72624785,1.3596159
-0.56282234,1.7360542,0.08857138,-1.920887,-0.22475186,-1.0367718,-0.24440715,-0.91087544,-0.1272796,1.3360014,-0.71325225,1.2797415,-0.16271631,0.99598974,0.11784578,-0.5449426,-0.90430593,0.06010242,1.3881681,0.9611221
0.27006024,0.044287533,0.33842018,-1.8089163,-0.2424076,-0.050874084,-0.0121687185,0.52784455,-0.42009655,-0.104328245,0.9676541,2.5332067,-0.34878275,1.3398644,-0.7201339,0.7817489,-0.7447266,-0.98428375,0.49482882,0.54729944
0.45525157,0.6091186,-0.23734108,-0.8885957,-0.17115241,-0.92623544,-2.3049881,-0.49694604,-0.9079894,-0.53333,0.042522877,0.16834217,-0.40805948,1.300062,2.0014591,0.30871305,-0.36379474,-1.154048,0.5264901,1.6312954
-1.5874628,-0.22307514,1.2511489,-0.49439597,-0.17731214,0.11518734,-0.5614964,1.4326555,-0.13239866,-0.15536481,0.39999408,0.8269421,-0.6925091,1.0914875,-2.7483203,2.058326,0.7151912,0.9314532,-0.81803906,-1.445743
-0.71722686,1.285228,0.14113927,-0.5560196,0.37736958,0.1722067,-0.68927556,1.1293948,1.1119332,2.3098545,-0.8761087,-1.1256992,-2.507277,-0.73269606,-0.07122183,2.4656122,-0.65335613,1.6238722,-1.6592859,-1.0179248
0.66228914,0.35731462,2.2680442,0.13676977,-1.656517,-0.7847146,2.2452524,1.1796799,-0.87176174,0.2786904,-0.64030373,2.8062904,-0.06455408,-0.92369795,-1.0214775,-0.52331924,-1.1778098,-1.184452,0.89851046,-1.4056407
-0.806967,0.57091767,0.93461156,-0.74208057,-0.8940453,0.27022722,0.42167652,1.5951724,-1.3572302,-0.76101243,-0.0918135,-0.64008737,-0.6216611,0.56716764,-1.7919914,-0.923336,-1.1278777,1.4826194,-0.3471346,1.5151861
-0.8084512,-1.3796663,0.064951934,0.7788366,-0.6601765,0.28976908,-0.6014249,0.001629794,0.1922093,1.1095825,-1.4418373,1.140674,-0.0037558898,1.8644073,0.81533355,0.45631468,-0.6014695,1.3819298,-0.2298078,0.02484861
-0.5815287,-0.18659987,0.1510322,-0.93717533,-0.8581518,0.34982958,-1.8162956,1.9204341,0.08339812,0.009778018,0.140046,0.9130826,0.82957727,-1.0768621,-1.2548424,0.38545698,1.0411053,0.233354,0.24648844,-1.1337037
0.4491282,0.35823616,1.277919,0.8361213,0.5078573,-0.2143036,0.6303578,0.42304638,1.0466728,-0.92323554,0.052146822,0.09037514,-0.653773,-1.8239728,-0.35826945,0.24996226,-0.37138993,0.091204196,-2.0748076,0.22934532
1.0802987,-0.077683,-1.3926446,-0.3685835,-0.3267935,0.18416558,0.76372164,-1.6233165,0.18377653,0.84420985,-0.15249458,-1.6326287,0.6268887,0.007139043,0.43389547,-1.2122275,-1.3494782,-0.021128956,-0.2685543,0.41183093
1.6472191,-0.060232192,-1.8657156,1.6535082,0.6802422,-0.8800668,-0.47918397,0.1025235,-1.3116333,1.2839243,0.5343217,0.9997737,-0.30972412,1.0506724,0.39928046,0.7359168,-0.9018695,0.8541828,0.2107665,0.11135969
-0.24142776,-1.2351787,0.7355344,-1.4089283,0.18142891,-0.84959275,0.336778,-0.30471745,0.76249003,-0.581457,-0.79392636,-0.8342521,0.85375303,0.92327696,-1.7600611,1.4584388,0.3817246,-0.8121876,-0.4958378,-0.029261902
0.3205811,2.126808,-1.4540713,-0.24821983,1.3637484,2.0536551,0.31410423,-0.13287234,-0.23388298,0.37953532,0.23221865,1.5936577,1.1394061,-1.11051,0.9665732,-1.5255375,-0.27165323,-0.18315962,-0.258806,1.7932148
0.7570425,-0.84400266,-0.2335899,0.8704049,0.8756316,-0.36774564,0.4388836,-0.91535425,-0.9618163,0.70452476,-0.38906378,1.1458119,-0.64520663,0.8908295,1.1593229,0.08519588,0.2598011,1.4939334,-0.8838195,-0.12353054
-0.8874733,-0.33391884,-0.2075076,0.37745082,-0.6021334,-0.72797513,-0.49405795,0.90291303,-1.35559,1.1538047,0.34663334,-0.42403126,-0.8009003,-0.6405173,1.7958564,-0.6649613,-0.671177,0.22143471,-0.7417686,-0.35171324
1.0787402,-0.13230753,-1.1587483,-1.3477576,0.17464899,0.9886563,-0.95422184,-0.027704865,-0.66452104,0.25906613,-0.6524519,0.0958904,0.45422077,0.026246859,0.38442412,0.11436531,-0.43805075,-0.32849005,-0.33815587,1.652985
-1.419989,-0.31044823,-0.44175696,1.0990685,0.34860054,-1.3189654,-0.08680894,0.16944937,-0.4355228,2.0172226,-1.4526975,-0.5500692,-0.5794246,-1.0704161,0.5770792,1.2646375,0.22116688,-1.0601789,1.1507239,-0.18661922
-0.86148053,0.105182916,0.06245533,0.5637278,1.1246523,0.24652286,1.1704913,-0.5032558,-0.6492731,0.7429563,-0.44046673,-0.45370352,0.26019576,0.51855904,2.0522544,-0.90157014,0.5645723,-0.2044334,1.3231121,0.14922325
0.40289456,0.4457568,0.7217304,1.7652497,0.65554196,0.47698468,-0.16810042,0.039447546,-1.4056095,0.0087710805,2.973488,-0.7977559,1.6550084,0.1965439,-1.3142228,-1.1140922,0.5451072,-0.34325665,-0.34807768,-0.29852822
