mean_0,mean_1,mean_2,mean_3,var_0,var_1,var_2,var_3
-0.13828339,-0.9233333,2.4867558,2.0684505,-6.63289,-5.9297132,-5.798727,-5.054735
0.9688888,0.7112577,1.8825502,0.13683726,-4.820855,-4.730446,-5.5099163,-4.7048373
0.9373377,-1.4219885,-0.7311791,-0.4587057,-3.1681714,-4.3091583,-3.8160584,-4.1564393
0.86028326,0.37097862,0.20002413,-0.35518336,-4.545065,-4.637695,-4.704405,-4.7998238
0.7542969,0.24151312,0.721184,1.8346841,-3.7182565,-3.8320599,-4.260755,-4.0034113
1.0980418,-0.58526933,-0.013358247,0.30418238,-2.6174047,-3.6315742,-3.901786,-3.9982605
0.64320403,0.011765264,-1.1803012,1.1969788,-3.4218483,-3.3395963,-3.661116,-3.9147744
0.8742561,-0.36256155,0.20244724,1.0131619,-3.31146,-4.16663,-4.3992057,-4.391403
1.2542872,0.2135396,0.18847226,0.9367611,-2.427751,-3.582109,-3.7873132,-3.85493
0.99340326,-0.1081785,1.0119947,0.41324762,-3.665979,-4.2122207,-5.0151763,-4.5963907
-0.12424201,0.7455215,-0.49496403,0.05979712,-6.352292,-5.276747,-4.8389683,-5.4159393
0.9159159,0.63335854,1.8872876,0.06498928,-5.0340104,-4.8589706,-5.6176963,-4.8183546
1.2039695,0.2529113,0.4126455,1.2378896,-2.509716,-3.4842467,-3.833767,-3.772862
0.9273289,-0.76672214,0.16338071,0.13075769,-3.344985,-4.3113985,-4.356322,-4.4508305
1.2669542,0.70843375,-0.14447384,-0.8855422,-3.360519,-3.8848944,-4.087716,-4.39751
1.0845666,-0.20409836,0.060619127,-1.0543617,-3.6929235,-4.391672,-4.543277,-4.699405
-0.24529916,-0.22300857,0.21785185,1.871963,-6.5075836,-5.3356385,-5.761999,-5.4738736
0.4726481,2.1745255,-1.3100945,-0.311831,-5.5978856,-4.87707,-3.738723,-4.6484504
0.11109925,-0.43288708,2.6223536,-1.0545073,-7.385131,-6.412758,-6.4623485,-6.117716
1.1063229,-0.55230445,-0.079848245,0.27507055,-2.626699,-3.6718292,-3.8469803,-3.9889526
0.7539899,2.0498865,-1.361712,-0.17905122,-5.0678897,-4.5543947,-3.5875926,-4.4722004
1.1616635,0.22279663,0.49100408,1.2957295,-2.6014214,-3.484344,-3.8874922,-3.7865677
-0.2335985,1.4661883,-0.36853772,0.22417066,-6.6260223,-5.3663692,-4.661488,-5.266754
-0.117093936,0.89185053,-0.39025283,0.05382221,-6.2866716,-5.247814,-4.810597,-5.395087
-0.61416566,-0.596553,1.4700154,0.7558564,-8.502616,-6.515966,-7.2334495,-6.6394787
0.9293937,-1.5867978,-0.5466949,-0.609665,-3.2845922,-4.5282454,-4.0860085,-4.334508
0.55199474,-0.0028489935,-1.2417446,1.3334028,-3.589809,-3.3514566,-3.6933389,-3.9376578
0.8098655,-1.3161302,-0.32230535,-0.1371314,-3.6421704,-4.7618594,-4.3503733,-4.5654964
0.9732829,-0.26155353,0.14636278,0.8458818,-3.1028996,-4.062655,-4.2664356,-4.3113413
0.4601352,1.9310621,-1.4450512,-0.4260732,-5.682173,-4.9182363,-3.7604795,-4.7272024
-0.2554894,0.9473447,-0.42533994,0.05070061,-6.5295672,-5.2821584,-4.8349967,-5.391382
0.72313404,-0.39185843,-0.9971135,-0.5056215,-4.0512404,-4.0997977,-3.951331,-4.4142957
0.96625847,0.46952564,-1.2409089,0.91152877,-2.713378,-2.9606276,-3.2064333,-3.6002789
-0.7068999,-1.0124724,0.9397041,-0.5354336,-9.062092,-6.9718037,-7.4710045,-7.19656
1.4459947,0.44286862,0.89475846,0.21051595,-2.5768561,-3.5915403,-4.2566776,-3.969531
1.1749014,0.35276148,0.4834887,1.4809343,-2.524324,-3.3707051,-3.7260203,-3.6392078
1.2060736,-0.3644911,-0.08469266,0.32366627,-2.3448062,-3.379891,-3.7446473,-3.8285308
1.4409177,0.8223397,1.4704001,0.25110492,-3.1625967,-3.8476043,-4.6410637,-4.0591044
1.2799418,0.70180106,0.5682714,1.6091908,-2.4153757,-3.2296643,-3.5272384,-3.3957777
1.506154,0.6987181,1.2611343,0.26382425,-2.7421603,-3.6764436,-4.410432,-3.94491
0.5973125,2.7117243,-0.82871765,-0.15668532,-5.714355,-4.888249,-3.7814102,-4.455026
0.87008804,2.3157928,-1.3156093,0.025786694,-4.809692,-4.4284434,-3.5296767,-4.278429
-0.24849364,0.26779652,0.644689,2.0706944,-6.957619,-5.331144,-5.8696213,-5.3421593
0.4068987,-0.9528813,0.61565214,0.31743708,-5.02453,-5.228505,-5.725968,-5.475695
0.48530897,0.32622698,0.2928934,-0.62346816,-5.788495,-5.1976495,-5.2738304,-5.4337983
-0.16217014,0.7079477,-0.21135707,-0.46760643,-6.8717146,-5.608146,-5.32129,-5.796762
1.1200206,0.6028001,0.6706588,1.8093195,-2.6928184,-3.2442403,-3.6084702,-3.4500751
-0.6064568,-0.47087476,-0.6583152,2.2006273,-6.785382,-5.3784575,-5.755506,-5.5915904
0.26691577,-0.31508702,-1.4280376,-0.93078893,-5.745881,-4.86864,-4.2019615,-4.8826804
0.54536784,2.1587822,-1.3209053,-0.26491088,-5.4463363,-4.78409,-3.7030914,-4.586879
1.2376434,0.34553692,0.062328864,-0.17293572,-3.0913467,-3.93294,-4.000211,-4.1846614
0.7888838,-0.3806124,0.10610524,1.0886568,-3.5057898,-4.2456894,-4.446132,-4.4561954
0.32133356,2.3954768,-1.3151673,-0.30125713,-5.7766614,-4.959977,-3.8516784,-4.635181
1.2187748,0.73904943,1.6229436,0.33731988,-3.808817,-4.128573,-4.9928966,-4.329424
0.11642403,0.56805503,0.097827464,-0.911679,-6.7005367,-5.440868,-5.6438494,-5.95893
0.19767177,-0.21296953,-1.126429,1.4455959,-4.6976695,-4.0477614,-4.4242406,-4.548606
-2.70176,-0.43030998,-0.59860855,1.8580501,-8.48839,-6.016421,-6.8689556,-5.914633
1.1565722,0.8225288,1.7441126,0.19682774,-4.179902,-4.329789,-5.1734724,-4.448237
1.1646366,0.38185284,0.022046378,-0.14804643,-3.3305717,-4.037467,-4.0525427,-4.2703557
1.4527117,0.82119584,1.4533539,0.24820703,-3.1175947,-3.828824,-4.6155963,-4.0424585
-0.02133733,-0.8214399,4.0548506,-0.4187907,-6.071644,-6.135405,-5.7423325,-5.470118
0.8937027,-0.5324729,0.05376719,-0.86185914,-4.1327586,-4.834803,-4.8433323,-4.9808674
0.35682186,-0.38029292,-1.3496523,-0.4918211,-5.156795,-4.511397,-3.9638486,-4.664773
0.42716542,1.539904,-1.6166335,-0.6170048,-5.7486906,-4.983777,-3.87599,-4.769214
1.2913845,-0.2080974,-0.12670629,0.29157302,-2.169987,-3.295405,-3.6106,-3.7360744
0.080238454,-0.21726175,-1.2117343,1.6007054,-4.933412,-4.062261,-4.5005393,-4.597932
-0.62215686,-0.4731679,1.0665529,0.93972194,-8.537663,-6.4954925,-7.2336607,-6.67055
1.2910107,0.40644392,0.33494997,1.2041329,-2.3617287,-3.4332414,-3.6915221,-3.669259
0.8507824,-0.9427169,-0.13543458,-0.1094853,-3.622663,-4.5862274,-4.362077,-4.544219
-0.16745022,0.6952663,-0.5022251,-0.108909205,-6.472695,-5.3735256,-5.08369,-5.5475636
0.4925007,-1.5528146,-1.1721532,-0.19499019,-4.3709397,-4.72665,-3.7902405,-4.3622336
0.9322874,-0.87227476,-0.54451656,0.33969718,-3.0125494,-4.164392,-3.700878,-4.078321
0.7463457,0.48055634,0.13391094,-0.20204343,-4.844547,-4.709437,-4.690218,-4.881375
0.5702738,-0.032040667,-1.1856277,1.2895511,-3.5814157,-3.4127955,-3.7296984,-3.9714022
1.2573557,0.16873223,0.09188354,0.79036295,-2.4273448,-3.618637,-3.7779322,-3.8979735
-0.4675214,-0.46390197,-0.028978847,1.7187607,-7.0012016,-5.7271657,-6.1386094,-5.9002643
1.2682767,0.4849548,0.05091966,-0.37671643,-3.173686,-3.9386516,-3.9881442,-4.210966
1.0990354,-0.23287264,-0.45396966,-0.29391134,-3.1140819,-4.0194273,-3.828057,-4.1682715
0.5166075,-1.9195246,-0.35603702,-1.1531107,-4.8819156,-5.3256245,-4.8471723,-5.059924
1.2804018,0.18779507,0.104831114,0.7846223,-2.376015,-3.5815115,-3.7488532,-3.8614244
1.1886991,-0.25276563,-0.0475613,0.47244307,-2.4169285,-3.357987,-3.8007054,-3.8245702
0.9803036,1.2458533,-0.038673043,-1.4724756,-4.7405987,-4.3547435,-4.84655,-5.0493135
0.8195987,0.26952967,0.45769185,-0.4545557,-4.8584743,-4.8760467,-5.0535445,-4.960527
1.0584779,0.3359836,0.5533337,1.7560844,-2.667535,-3.2973804,-3.6479466,-3.5619888
-0.0028086677,-1.7008584,-0.8470604,-1.3852793,-6.494582,-5.9348073,-5.2750654,-5.5496936
1.23966,0.7627555,1.6518227,0.28351027,-3.7885017,-4.1236315,-5.007673,-4.328764
1.4054894,0.57069314,-0.16414163,-0.69983745,-2.8018646,-3.7257795,-3.7856233,-4.1228523
0.63438773,1.2497097,-1.3798792,-0.91466993,-5.3050523,-4.7154794,-3.9900603,-4.766222
1.0986193,-0.045953956,0.9839609,0.33308727,-3.353485,-4.041631,-4.8403654,-4.4600306
-0.120758444,0.89536476,-0.40657082,0.09534401,-6.329577,-5.178209,-4.7547603,-5.3696666
0.8991908,-0.13138117,0.23113474,1.3373737,-3.154818,-3.9352665,-4.18477,-4.1734066
0.56151277,-1.5333945,-1.142039,-0.20839424,-4.1013694,-4.528189,-3.7210693,-4.251917
0.31265306,-0.26908553,-1.4912542,-0.42803466,-5.2644176,-4.5650516,-3.8935053,-4.6378326
0.97647434,1.110547,-0.18142842,-1.2113211,-4.4715247,-4.229547,-4.673076,-4.9448495
1.0294313,1.232015,-0.12035549,-1.3608742,-4.500506,-4.2463293,-4.7126064,-4.9397364
-0.031834118,-0.5663818,0.17598128,1.4910297,-5.8591857,-5.171118,-5.6871076,-5.4156313
0.9088268,0.27408656,-1.0694222,0.89016455,-2.9335966,-3.2558393,-3.4475918,-3.7997785
0.6804103,0.01935997,-1.1125805,1.1332688,-3.387794,-3.4062128,-3.683103,-3.9471502
0.9096551,-0.8804725,-0.48935017,0.3102192,-3.10808,-4.2148666,-3.784204,-4.136758
1.2956903,0.68769795,0.07564199,-1.1241418,-3.4530725,-4.0006356,-4.2875195,-4.537544
0.51508373,-0.085689485,-1.1601146,1.3153185,-3.7439656,-3.5251207,-3.840709,-4.0624123
-0.24809548,1.0138856,-0.28003907,0.185737,-6.4664693,-5.2517357,-4.7503815,-5.3518424
0.37840182,0.44624388,-0.2665315,-0.31372595,-5.788834,-5.0116005,-4.968865,-5.3829126
1.2479062,0.14897291,0.138089,0.8106745,-2.4544852,-3.637803,-3.8192794,-3.9174418
1.2372004,0.303113,0.19548374,1.0916,-2.4559975,-3.5554748,-3.7476068,-3.807589
0.8658664,0.0069559473,0.43420675,1.5791637,-3.269343,-3.855497,-4.196047,-4.087637
1.0104163,0.35661125,-1.0488918,0.7794759,-2.7217803,-3.1854696,-3.3427522,-3.7272735
-0.3136616,1.234798,-0.17592303,0.25099617,-6.6154027,-5.371981,-4.772855,-5.3595033
0.56667024,-0.36666507,0.54626495,1.3345294,-4.3254952,-4.597591,-5.0456476,-4.7841635
-0.967137,-1.153566,0.986598,1.1084745,-8.850953,-6.9083214,-7.208041,-6.9475145
1.4818411,0.5412516,-0.12869759,-0.53050935,-2.5060241,-3.6482143,-3.6379523,-3.9655876
1.0097775,1.0186374,-0.7814275,-0.8842784,-4.0681834,-4.150048,-4.040563,-4.577687
0.8684043,0.26525167,-1.1415507,0.96333,-2.9693198,-3.182344,-3.425595,-3.7650652
0.30861095,-0.28354335,-0.45498976,1.2777885,-4.739741,-4.547499,-4.7998133,-4.8604846
0.10436129,-0.23988613,-1.1350758,1.5099573,-4.949147,-4.158368,-4.562164,-4.660082
0.50008976,-0.030945463,-1.2511375,1.3801769,-3.7153754,-3.404131,-3.7564192,-3.9871016
1.5433402,0.4092609,0.5230617,0.09179391,-2.1750765,-3.3570375,-3.8842952,-3.7551384
0.64195734,1.3206509,-1.6998645,-0.5936967,-5.0114036,-4.596537,-3.5812013,-4.459672
0.30480108,0.53404826,-0.0210597,-0.71946996,-6.238769,-5.182943,-5.3381443,-5.658587
0.9515801,-0.35798594,-0.39335617,-0.5363836,-3.6657324,-4.385205,-4.211586,-4.5395894
0.06863647,1.0822581,0.09825313,-1.4970956,-6.7982187,-5.4723234,-5.5797634,-5.878648
-0.07277268,0.77608407,-0.48357686,-0.015140865,-6.2971964,-5.252331,-4.8896666,-5.450261
0.6388982,-0.0776508,0.46900392,1.5897595,-4.061859,-4.3152585,-4.7089477,-4.4956255
0.28873888,-0.16567093,-1.162052,1.4240383,-4.4074917,-3.8685236,-4.2308545,-4.386987
0.36196676,0.48690832,0.11960435,-0.9400154,-6.1863537,-5.156443,-5.419493,-5.66748
1.1148422,0.3603479,0.058357596,-0.16588919,-3.518763,-4.142804,-4.1654153,-4.360033
0.29711586,0.6282285,-0.04628342,-0.6522606,-6.227914,-5.1476417,-5.2986803,-5.647095
1.4603138,0.557271,1.1500785,0.2890056,-2.686648,-3.6536202,-4.3772864,-3.9766197
0.9506647,-0.18092938,0.20242152,1.1278418,-3.0793133,-3.9672804,-4.206179,-4.2154336
0.9342393,0.5575924,-1.3764867,1.0069557,-2.7043588,-2.7935958,-3.1016302,-3.5026608
1.5287967,0.6842896,1.1644585,0.2505601,-2.6194396,-3.6212163,-4.3118362,-3.8986263
-0.85568243,-1.3072743,0.9293592,1.2555282,-8.421523,-6.758424,-6.9407554,-6.7485223
1.0077026,0.4489964,-1.1776354,0.83090204,-2.6602721,-3.0117378,-3.2242944,-3.6225004
-0.2538779,-3.146165,1.0460732,0.11505826,-6.224307,-5.891548,-5.8183794,-5.635404
0.8068955,0.23881789,0.509188,-0.43547595,-4.9102764,-4.9194555,-5.1122746,-4.984373
0.7983293,0.98510355,-1.014742,-1.0753331,-4.8395944,-4.460954,-4.094788,-4.758689
1.2426777,0.24053909,0.20348135,1.0078918,-2.453188,-3.5853271,-3.788637,-3.847385
0.72087234,0.45269105,0.16038841,-0.24361584,-4.949158,-4.774976,-4.771458,-4.939202
1.5132732,0.7656183,1.3108938,0.2469506,-2.811603,-3.703074,-4.4407744,-3.9453087
0.72018355,1.2073336,-1.7110755,-0.5617394,-4.698026,-4.447686,-3.4634032,-4.3299365
1.0160345,0.41532692,-1.123335,0.80155164,-2.6720605,-3.081936,-3.2672868,-3.6622643
0.82534415,0.9647683,-1.2137415,-0.6703199,-4.498845,-4.306905,-3.7730525,-4.507212
0.6607074,1.3339337,-1.6569661,-0.55354565,-4.963395,-4.5888233,-3.5561144,-4.447953
0.99655646,0.36804208,-1.0765015,0.7994686,-2.741582,-3.1624064,-3.3365598,-3.7196178
0.16084036,-1.6958262,-1.2423745,-0.28887588,-5.41734,-5.3849697,-4.336262,-4.86186
0.7281284,0.4930721,0.10595925,-0.17821547,-4.8721023,-4.7101502,-4.6682634,-4.8919454
0.82908726,-1.3392711,-0.564986,0.059338007,-3.384984,-4.564479,-4.009451,-4.318482
0.9113635,2.1989944,-1.3568003,-0.054762512,-4.7180715,-4.4123263,-3.503721,-4.29131
0.7853865,0.4967269,0.06406984,-0.22557405,-4.6546383,-4.5953794,-4.542558,-4.815548
1.1195198,-0.28944635,-0.19745022,-0.08985235,-3.0129447,-4.0451927,-3.963628,-4.198379
0.5016014,0.44021508,0.17972119,-0.5083147,-5.666279,-5.0483403,-5.0816274,-5.302592
1.085521,-0.5257467,-0.045179766,0.11748381,-2.8715644,-3.9275112,-3.992869,-4.14992
0.1132277,-0.1971953,-1.2245989,1.5696588,-4.850346,-4.018321,-4.4467063,-4.556571
0.940095,0.3162903,-1.0924339,0.8661915,-2.8494663,-3.1872344,-3.3886607,-3.7508583
0.6491676,-0.4620576,0.2976531,1.1907963,-3.9621358,-4.4885983,-4.800472,-4.6857758
0.8580794,-1.6799692,-0.3671972,-0.9520428,-3.7305493,-4.7735996,-4.418583,-4.6019177
0.9565669,-0.6837649,-0.37895024,0.3022394,-3.0489898,-4.117916,-3.7977116,-4.130427
-1.8098084,-0.8063707,0.17534667,-0.808567,-8.354525,-6.0485663,-7.3829074,-6.6108546
0.5087066,-1.5637662,-1.1611428,-0.2037758,-4.31043,-4.689042,-3.7705026,-4.332497
0.94290763,0.5050465,-1.3057685,0.96679944,-2.7280555,-2.8925395,-3.1658492,-3.5621634
0.5610381,1.9079812,-1.382921,-0.36264828,-5.4039803,-4.7754936,-3.6919475,-4.6477437
0.13257885,0.7136516,-0.39369166,-0.22363818,-6.287284,-5.1104736,-4.954563,-5.5141487
1.1519121,0.0032522553,0.96802354,0.31190974,-3.200286,-3.9535685,-4.7407227,-4.3810906
1.2891481,0.8145418,-0.2730525,-0.5864732,-3.144384,-3.7064128,-3.8722036,-4.215902
1.282743,-0.2623443,-0.11411862,0.2468763,-2.1892428,-3.3285847,-3.6349502,-3.7659807
0.51891637,-0.017199507,-1.2677094,1.3695859,-3.653534,-3.351256,-3.7150521,-3.948875
-0.08356661,0.99966484,-0.28370225,0.27845126,-6.1214795,-5.022336,-4.6140656,-5.2510996
1.1693702,-0.0008694534,0.111987546,0.73033154,-2.6471791,-3.7829514,-3.9632401,-4.0663624
0.91717345,-0.7942826,0.14350727,0.10984637,-3.377955,-4.3473415,-4.3518214,-4.4580827
