0,1,2,3
0.41695687,2.0618784,-1.4340798,-0.42624775
-0.26368052,0.9813714,-0.43225017,0.059488438
0.63676417,-0.40452597,-1.2516816,-0.53944653
1.2501233,0.5741501,-1.0936537,1.0176333
-0.7009883,-1.0251313,0.9271832,-0.5173357
1.0336027,0.4036898,0.7805146,0.19745396
0.8869146,0.59985596,0.5485984,1.796226
1.1894857,-0.17774278,0.16689621,0.47232145
1.1304874,0.9653171,1.4321818,0.20387998
1.1470491,0.48027223,0.60732454,1.6772406
1.3075435,0.4147595,1.4462222,0.337349
0.6603873,2.7345428,-0.6394433,-0.026769862
0.898978,2.409586,-1.2087874,-0.041265648
-0.24692866,0.29468378,0.6360566,2.242676
0.38639283,-1.1235057,0.6301595,0.4008606
0.5014543,0.33204848,0.32438666,-0.6142733
-0.1739264,0.66752815,-0.19489565,-0.3644805
0.99389666,1.0326893,0.36729497,1.6257567
-0.5584119,-0.44838855,-0.55398995,2.2157984
0.30727148,-0.18109465,-1.4808778,-0.9062461
0.5192553,2.0388253,-1.337753,-0.31844682
0.86417186,0.49394888,0.061305664,-0.22998855
0.6437487,-0.39028376,0.021712713,1.280339
0.319233,2.2548544,-1.0531173,-0.26252773
1.0397007,0.62926066,1.5753711,0.26834023
0.11088268,0.5854089,-0.04717931,-0.99679816
0.2128015,-0.13091433,-0.89972436,1.4474277
-2.7038343,-0.4108285,-0.56643754,1.7968848
1.0286068,0.9497057,1.8210696,0.3552001
0.790545,0.42452332,0.04455667,-0.25737885
1.3650016,0.16988146,1.2852329,0.45419413
0.06923014,-0.7964673,4.0046515,-0.47576404
0.8162708,-0.4516854,0.15221244,-0.818194
0.32178912,-0.54545796,-1.4834704,-0.37739357
0.41239765,1.6420281,-1.6604873,-0.49892068
1.0009074,0.011431679,-0.16851865,0.2958911
0.14384258,-0.37822777,-1.2422086,1.4511306
-0.61977696,-0.4548738,1.0787808,0.90484977
1.6773328,0.4310892,0.28839454,1.5137337
0.4344074,-0.9714046,-0.29362023,0.0050914437
-0.18017116,0.74783957,-0.4225343,-0.24347924
0.4298509,-1.5017947,-1.383955,-0.1147652
0.9970903,-0.80282396,-0.45115012,0.395581
0.82579184,0.50547075,0.16181695,-0.11823623
0.546437,-0.17084314,-1.3018858,1.1707499
1.1634061,0.09620136,0.17194083,0.6875787
-0.4954425,-0.5002753,-0.00581507,1.7936709
1.5258675,0.4186682,0.06878686,-0.5368623
1.0268167,-0.2379921,-0.3251439,-0.39301986
0.6089519,-2.0521848,-0.30938026,-1.1944689
1.0250361,0.5070314,-0.043603748,0.8479879
1.2818737,-0.23060346,0.044626515,0.5562143
0.8767395,1.1733505,0.05762141,-1.5164729
0.81370187,0.20757508,0.5018127,-0.44536918
1.2050015,0.020212442,0.7600813,1.6910976
0.023783004,-1.7962967,-0.74950767,-1.2160497
1.2186441,0.6729466,1.6611623,0.23919736
1.4884104,0.5309245,-0.18306099,-0.7334185
0.66827244,1.1138929,-1.3678161,-1.0592544
1.0143975,0.035630237,0.98101914,0.4419375
-0.13160372,0.704042,-0.4973895,0.14978565
0.6000021,-0.15800308,0.31937712,1.1111985
0.6357814,-1.5072521,-0.8696551,-0.23560092
0.29788202,-0.17941523,-1.5873328,-0.5351105
1.06859,1.3524996,-0.15941522,-1.2691561
1.1125818,1.2644527,-0.035191983,-1.3569655
-0.024995606,-0.49883673,0.14899263,1.521977
0.6752871,0.36097035,-1.154439,1.0419596
0.6614497,-0.1008106,-1.2676826,1.3015629
0.61742216,-0.9756518,-0.4659803,-0.039910257
1.2112507,0.75424004,0.047501788,-1.128195
0.42197514,-0.29789034,-1.3201654,1.3850573
-0.29192486,1.0438195,-0.2673961,0.23749226
0.43852496,0.41684365,-0.23494288,-0.16097936
0.73364806,0.15470487,-0.027668253,0.6861403
1.0263108,0.4234128,0.27936834,0.932683
0.8591439,0.02949281,0.36688623,1.835829
1.212425,0.6583388,-1.452385,1.1083819
-0.29116553,1.1782831,-0.16370378,0.26199272
0.7065216,-0.4149479,0.6031089,1.1548089
-0.99679714,-1.127278,0.9509872,1.1018691
1.2671497,0.64869916,-0.22191356,-0.66969323
0.91191006,1.1090292,-0.9221288,-0.99167496
0.7937743,0.31205583,-1.0463688,0.8521825
0.36209744,-0.512475,-0.029688768,1.0866773
0.27729917,-0.17359218,-1.108684,1.5066911
0.27816835,0.14707269,-1.3327299,1.2836823
2.235824,0.5394904,0.79337204,-0.057117566
0.6246127,1.2809489,-2.0240788,-0.6459043
0.35098687,0.54612046,0.016387064,-0.63438135
0.93874675,-0.3660942,-0.33250394,-0.3790903
0.035805374,0.96987605,0.11881199,-1.5052615
-0.09352666,0.80208015,-0.4699733,0.10548383
0.62594503,-0.117331065,0.3136946,1.4214431
0.31679276,-0.09491369,-1.2028898,1.4074072
0.5370677,0.53563994,0.2595271,-0.90457076
0.962045,0.298693,-0.19793533,-0.064390905
0.32929742,0.702866,-0.06505263,-0.61765116
1.568443,0.74811447,1.0611789,0.30694002
0.9681962,-0.23538303,0.2088896,1.0209043
0.797057,0.52101666,-1.0768564,1.0351344
1.709473,0.56152403,1.3517678,0.2853597
-0.85013396,-1.3492476,0.9777615,1.2784123
0.777699,0.5124229,-1.1597362,0.7415216
-0.27885306,-3.2360435,1.2024102,0.15834105
0.7014444,0.1141929,0.59024024,-0.42020234
0.7814145,0.87849414,-1.1572518,-1.0812232
1.6084751,0.059620157,0.1691193,1.1764337
0.81471664,0.34466544,0.036715545,-0.29419804
1.6150069,0.52005625,1.3581213,0.27539077
0.814427,1.1953292,-1.7465731,-0.412066
1.0968583,0.38284564,-0.7767989,0.7656714
0.94986165,0.80970407,-1.1785568,-0.7070252
0.8075131,1.4172066,-1.9187915,-0.74351263
1.1264492,0.26144016,-0.9598377,0.75294816
-0.026107192,-1.7630142,-1.2981757,-0.33550522
0.75269437,0.61001843,-0.0209478,-0.13426375
0.9894582,-1.3165151,-0.5274808,-0.099205524
0.89017195,2.0688949,-1.284115,-0.16566046
0.68977064,0.4144281,0.0892236,-0.28204468
1.4698985,-0.2640771,-0.07730928,-0.085459456
0.41782963,0.5332341,0.17201574,-0.5147716
1.2282227,-0.5008556,0.051004536,0.03639801
0.040915802,-0.3133688,-1.4552107,1.6989247
1.2941943,0.10249098,-1.1908913,1.0597949
0.6222006,-0.38175946,0.27248663,1.056884
1.1444153,-1.5828211,-0.25448766,-1.060708
1.2875429,-0.21121535,-0.15172479,-0.2314069
-1.9006802,-0.8407634,0.08528137,-0.69711304
0.45957667,-1.6173332,-1.0451276,-0.12108101
0.8383747,0.504677,-1.05492,0.91993296
0.77441907,1.7724794,-1.5583225,-0.35020727
0.15098768,0.6098458,-0.42825282,-0.23929836
0.7757211,0.008168413,0.93673605,0.36188486
1.6572968,0.68595386,-0.35463154,-0.66782206
1.4798701,-0.33904684,-0.21575236,0.19545892
0.41350648,-0.2047578,-1.157808,1.451983
-0.1114364,0.97003645,-0.42130005,0.18961446
1.0628829,0.020373162,-0.08402614,0.7360175
1.0468554,-1.0395025,0.042164773,0.061359264
0.23842797,-1.6481111,-0.94471836,-0.76351947
-0.8523185,-1.2212033,0.9877169,0.13287944
0.37559086,1.3111738,-1.8328536,-0.8501948
0.091832414,0.521362,0.038465586,-0.7745211
1.4054484,0.86394167,1.7299664,0.21370536
0.07926043,-0.15896426,0.39463803,-0.98147774
1.3420234,0.7166934,0.83227575,1.6504925
1.1281495,0.42846674,-0.8559228,0.86756724
0.36689857,-0.111837186,-1.1027964,1.3491551
1.2655063,0.36305547,0.3468515,1.3867978
0.89646053,-0.37479654,0.5678267,0.7763655
0.13050134,-0.19423825,0.8495655,-0.89246273
0.76693225,0.39895064,0.05671127,-0.38826922
1.025039,0.70541763,0.04609079,-1.1905297
0.21344963,-0.36812827,-1.1860572,-1.1537303
0.22752167,0.7457723,-0.12983656,-0.20025113
0.6365489,1.2303802,-1.4594876,-0.8518505
0.5126197,0.15530899,-1.2640806,1.2806308
1.3109901,2.312214,-1.3142745,-0.19178708
0.576977,0.42356986,-1.2831933,1.360798
1.096499,0.8179829,-0.51567274,-1.3948922
0.8565312,0.26258552,-1.3199944,0.79475695
-0.070494294,2.1967082,-1.5735481,-0.38839424
0.48938322,-1.5214928,-0.91754323,-0.51012796
0.7412708,1.0311266,-0.1848855,-1.2870382
0.72958344,0.27777225,0.7097764,1.4794365
0.91296816,-0.04625608,-0.12586994,0.5747919
1.0828856,-0.09308493,1.0008675,0.2614161
0.964669,0.93777966,-1.1510242,1.1590004
0.06632288,0.8544862,-0.4013328,-0.6073394
1.0958546,0.739993,0.61546224,1.6195781
0.38244587,-0.4840638,-1.2872852,-0.5787382
1.2475939,0.28562,-0.9937061,0.9428059
0.99576783,0.04536707,0.37887686,-0.17919108
1.1049831,0.81359446,-0.24266627,-1.2064024
-0.97493994,-1.5050253,-1.3140597,2.690594
1.2178571,0.2201718,0.15142067,0.7893767
0.70261157,0.94997394,-1.1795642,-0.67102814
0.5820319,-0.8677018,0.61081624,0.00067780074
0.52922726,-0.5287905,0.10762307,1.1204621
1.3735384,0.6521899,0.35226783,1.1502635
0.5557163,0.31170648,0.34663177,-1.3062408
1.5991133,-0.24688359,0.31248015,0.69785494
0.5693867,1.7723738,-1.4376762,-0.28700978
-0.81530696,-0.23512182,-1.0066314,-1.2314953
-0.018917214,0.8700509,-0.49066997,-0.091344714
0.9804982,-1.7945879,-0.3783376,-0.9431077
-1.5610818,0.2909923,-0.92220443,-0.7390841
0.7873267,-1.7307644,-0.5314344,-0.91330296
0.8633203,-0.2689489,-0.25791097,-0.80859977
0.6497223,0.17332496,-1.1645762,1.144366
0.5748789,-1.4339674,-0.9900803,-0.23750547
0.6509402,1.8799243,-1.5969877,-0.29294014
0.5196706,-1.819839,-1.0273105,-0.7396906
0.5147103,-1.2865348,-1.242186,-0.2940845
0.87013394,0.37517127,0.51611733,0.53343487
1.052282,-0.396053,-0.13154782,0.18289082
0.6300838,0.21612398,-1.3050125,1.183047
1.842427,0.60725796,1.1516027,0.18211022
0.76764405,-1.4705871,-0.6316961,0.08333191
-0.06006506,0.7047117,-0.47809842,0.05444134
0.19762151,-0.1220706,-1.2943745,1.4050008
0.18114597,0.58104765,0.021128975,-0.9766613
1.1794755,0.71789783,0.9672284,1.6173916
1.3448007,0.45325243,0.93018043,0.12746257
0.64468426,-0.47516444,0.39532405,1.1534514
0.21717967,-0.16379496,0.59160805,1.8333076
1.4648304,-0.39136797,0.15858543,0.40063235
0.5275269,-0.423824,-1.279277,-0.8095921
1.1204907,-0.5141908,0.1296269,0.23631246
-0.34174392,0.9317342,-0.5713802,-0.086702764
0.89663225,0.28826657,1.4623427,0.6812544
0.95019555,-0.5013045,-0.22350362,0.30212152
1.0144917,-0.058801264,-0.5773146,-0.4516269
1.2368121,0.39524838,0.36609638,0.6310047
0.28697175,1.5297916,-1.7820683,-0.7679404
1.562759,-0.08149327,0.9076957,0.28582588
0.47983718,-0.34259766,-1.2805648,-0.7107128
0.04004778,0.75964403,-0.3951813,-0.22345401
0.6072951,-0.23214121,-1.5306555,1.1813523
0.74824566,0.12151455,-1.3702344,1.3181494
-0.00845591,-0.19842371,-1.3473072,1.7250799
0.30018678,0.5157946,-0.31547433,-0.28579858
0.38914204,0.24377623,0.62166107,1.7414495
0.8307072,-1.7112466,-0.56615394,-0.75680125
0.5706292,-0.10020306,1.2576715,0.4768399
0.021891057,1.6652825,-1.9170153,-1.0250574
0.7633453,-0.8651449,0.42898306,0.23693316
0.5671559,2.047541,-1.452162,-0.16596529
0.33792835,-0.26603514,-1.4310927,-0.8753575
0.7125446,0.45877156,0.24248594,-0.37615335
0.0029289657,0.67072105,-0.069919504,-0.82483065
0.5702335,-1.6487676,-0.23575178,-0.7252853
-0.52048665,-1.5903696,0.8783517,0.9473893
0.9798802,0.46616846,0.113978565,-0.17695822
1.1431751,-1.4555157,-0.5376568,-1.2216095
0.82753795,2.289258,-1.1659725,-0.19475114
1.5468756,0.45733312,1.2613448,0.6572826
1.2063737,0.81063384,0.5301704,1.7046223
1.0165336,0.53713214,1.5237379,0.6470739
1.0412185,-0.27895138,0.20029019,1.0538319
1.7584571,0.62361544,1.2915186,0.023017615
0.51928735,1.2142477,-0.9288443,-2.3706343
1.748676,0.2738791,0.5833113,0.14177777
0.8849318,-0.7773262,0.32224226,0.08870113
1.1723564,3.1316447,-0.38343632,0.0011629984
0.8811846,0.7207443,-1.4586436,1.1712346
0.80418503,0.58669996,0.07846506,-0.31604594
0.27239063,-0.13741574,-1.4504017,1.4330364
1.1854753,0.6387466,0.35961694,1.7809954
0.86408544,0.002278477,-0.89098984,-0.5659403
0.4602489,-0.88521534,0.62600106,-0.5214903
0.18547988,-0.43002072,-1.657271,-0.88850087
1.1858591,-0.08131762,-0.4318915,-0.6160066
0.2521838,-0.9659802,0.68105984,0.32207862
-0.08398006,0.33086407,0.33002388,-1.8673902
0.75667405,0.115998685,0.5490913,-0.35299766
1.1839156,-0.70854074,0.11339472,0.27749124
1.0285388,-0.32727826,-0.22089307,0.2650923
0.53730756,0.31775206,0.066962995,-0.33880386
-0.67974466,-1.0095409,0.62588406,1.0602553
0.22797927,0.6902352,-0.28240693,-0.10926154
-0.1573272,0.6725265,-0.20213972,-0.54135793
1.0142298,0.17498139,0.50321025,1.0539469
1.265079,0.5770391,1.0968114,-0.033557415
0.8013675,0.08325971,0.18856895,1.364461
-0.02951935,-0.9754828,0.65017587,0.49631667
0.15718818,-0.84143585,-1.121087,-1.152747
-0.4127701,-0.5421868,-0.92396486,2.128323
1.0577658,0.63613707,1.7285377,0.35468346
1.3696331,0.6636717,0.3513484,1.4179361
0.7020035,-0.06943523,0.75662374,-0.98155653
1.0978785,-0.039252095,-0.6551485,-0.44658715
0.966909,0.27939093,0.57629406,1.2677468
1.0779359,-1.291227,-0.716552,0.05241551
1.6286732,0.71120083,-0.03378412,-0.5844833
0.86542547,-1.6796756,-0.8643305,-0.5438677
1.3979112,0.6305205,1.6448544,0.34451228
-0.20162928,-0.47272182,-1.799473,-0.7888785
0.9763448,0.121506125,-1.009749,0.8811199
0.992258,0.644523,1.8274773,0.39576685
0.39620286,0.5982639,-0.22717579,-0.41206038
0.47273818,0.33041775,-1.2205824,1.1279672
0.6983005,-0.01940751,-1.1061457,1.3629683
0.5500339,-0.27750146,0.20025387,1.5250365
1.1613199,0.8424556,1.5084271,0.41167414
0.99316204,0.06518899,1.2207047,0.3730713
0.6893822,0.42596087,0.047846682,-0.21499573
1.2773596,-0.091590874,0.40705657,0.99701035
1.1221696,-0.08737231,0.25702727,1.0969601
-0.32045338,-1.4414507,-1.4507953,-0.48678243
0.23084596,0.51019263,-0.2469905,-0.28315705
0.77262497,-1.7080674,-0.7007363,-0.751617
0.8664522,1.0340048,-0.04182582,-1.4882557
0.9544673,0.1415219,1.3210176,0.41660893
0.9229832,0.42586708,0.2862574,-0.44385314
0.5410092,0.42762718,-0.047311008,-0.33809653
0.9756006,-1.5992151,-0.5414871,-0.7035014
0.7011039,-0.32509458,-0.3639176,-0.4126798
0.81322855,0.057482943,0.29135522,-0.15594676
1.1948979,0.042201463,0.9469662,0.32344663
0.43950218,-1.0083804,-0.60558856,0.31852654
1.1462588,-0.36133453,0.14931244,0.76723456
-1.0518215,0.6084001,2.939471,2.3154953
1.2237656,0.1927552,0.58330846,-0.14413239
0.6384984,-1.4812393,-0.3522686,-0.0657319
0.6620447,0.58370507,-1.0689006,0.85305446
0.66088074,-0.75912046,-0.6101166,0.35054332
0.6759702,-0.4304215,0.19971019,0.99382985
-0.44011346,-1.7108384,1.1343035,1.7227899
1.0553744,0.8667895,-0.8463814,-0.6018504
1.1347265,0.2707282,-1.265237,0.76676196
1.2785292,0.5182939,-1.4606497,1.043632
1.1757854,1.2351688,-0.12291019,-0.89430845
-0.20748012,0.65204734,-0.5714217,0.016793504
0.6046771,-1.5796489,-1.0289507,0.069091976
0.40954167,-0.2726949,-1.307326,-0.52942675
1.8874602,-0.45256755,-0.29634368,0.4771499
0.74585164,-1.0819654,-0.31677938,0.13727054
0.87636054,-0.33832622,0.2501117,1.073721
0.4910424,-1.655705,-1.1028472,-0.17563486
1.2017902,-0.22449161,0.8098662,0.8194354
1.5044382,-0.15932065,-0.19988245,0.37852687
0.38813728,-1.8364419,0.0021672817,-1.2359762
-1.0241692,-0.8468768,0.1302855,1.4580317
1.4769689,0.96416557,1.7581288,0.30914813
0.363843,-0.00886476,-1.6539853,-0.3700732
-0.3627086,1.4131371,-0.2959959,0.3048495
1.1227126,0.59593725,0.31025675,1.0361149
1.4810245,0.9788405,1.4615507,0.18050922
1.3604009,-0.23374328,0.9252784,0.13889128
0.84594196,-0.75709736,-0.12767072,0.21463102
0.7975137,2.577241,-0.9801615,-0.12568513
1.2142823,1.0987821,1.5502926,0.27424806
0.30578247,0.031048909,-1.2429469,1.3960688
1.8555317,0.27565518,0.8971469,0.22667323
1.186654,-0.79279035,-0.024393843,0.15037692
1.32019,0.8547691,1.5837107,0.3878268
0.84845597,-0.25236318,0.8559751,0.29834324
0.73466027,0.3117887,-1.3491032,0.93273306
0.5182218,0.63986075,-1.3792342,0.96881044
1.2760346,0.13517074,0.34080938,1.3716444
0.3591042,0.37613994,1.7156521,0.45626214
1.4716152,-1.3452272,-0.98930573,-0.021004435
-0.25597075,-1.4960091,-1.6295189,-0.25445792
0.4180731,1.3245704,-1.1979764,-1.444127
-0.1802743,1.1266788,-0.23571941,0.22313482
1.2240487,2.3700926,-1.1271167,-0.19693486
-0.0422539,0.74598336,-0.3885089,-0.2106241
1.4060076,0.79475415,-1.2224344,0.97248447
0.83920985,0.26516175,-1.1482071,0.886844
0.65953064,-1.5644879,-0.5071378,-0.755288
1.2823943,0.8207912,1.4507084,0.22150396
1.3405935,-0.37414795,0.009822011,0.11983244
0.5602698,-0.36790276,-0.6695915,-0.8060069
-0.12061762,0.72621405,-0.42147118,0.037164316
0.1117275,0.798916,-0.48048538,-0.21405321
0.17765467,0.52701956,0.043572664,-0.7022864
1.1149424,0.5264957,-1.251428,0.8327191
0.98004436,0.019113034,-1.145719,1.0088717
1.8213949,0.32684335,0.2740506,0.5127689
0.30511248,0.09393944,0.83085704,1.7519387
1.0344828,0.37556076,1.5165482,0.52886015
0.6869202,-0.92027855,-0.14335233,-0.008888263
1.1193225,-0.2621143,0.07579948,-0.2593838
-0.13768764,1.0236034,-0.20431922,-1.0732431
0.16875319,1.5030326,-1.3665209,-1.1105129
0.45502552,-0.42011285,-0.7378893,-0.90528613
1.7008818,0.6114149,0.009584747,0.9932098
0.5228556,-0.64735174,0.6006683,-0.57597107
-1.859503,-0.65169495,-0.019370556,1.9638857
0.6313736,-0.43460658,-0.6546548,-0.6934339
1.2454016,0.7615705,-1.101265,0.7274012
0.93510425,0.3026269,1.3238925,0.6473962
1.6247563,-0.3610289,-0.21463881,0.16541415
-0.16760145,-0.42670697,-1.5275979,1.9197726
0.15931022,-0.19368583,-1.6137738,-0.36304685
0.9567376,0.61004317,0.5510189,1.5669866
0.801236,-0.29625514,-0.45412546,0.14632061
1.3161719,-0.10687002,0.98684525,0.048735663
0.14422417,0.52531844,-0.063139856,-0.60951
0.8628193,0.14886847,0.439186,-0.20142569
0.72314924,-0.6410461,-0.37082627,-1.0436105
1.4941204,0.66171944,-0.052827872,-0.8298771
1.2263165,2.160506,-1.0977744,-0.08102825
0.67074716,-0.07984863,-1.1549479,0.9091079
0.15683433,2.5283823,-1.1175172,-0.05909434
0.88412845,0.06964362,0.8727049,-1.016538
0.60005814,0.26849788,1.5806856,0.6151748
1.4105039,0.66000766,1.6409637,0.14855039
0.5007708,-0.35248363,0.73704505,-0.51836
1.4252005,-0.4312474,-0.32065222,0.2608005
1.0256894,0.18294103,-1.0674012,0.948877
-0.29762042,0.58195585,-0.5569931,-0.17037372
0.91640484,-0.03043166,-0.63065416,-0.51722056
-0.21967776,0.65405184,-0.6518107,-0.0020657703
0.10031957,0.9089667,-0.39558226,-0.091355525
0.6357218,-0.3518682,0.29011428,1.2148379
1.1080858,2.2897217,-1.4557172,0.011004105
0.92639244,0.2687182,0.36533532,0.7625776
1.0317112,0.7390936,-1.3832686,0.9529709
-1.0958109,-0.48527706,0.28770047,2.1194801
0.8977873,-0.8599366,0.3140732,0.1851639
1.1102598,-0.31404874,0.95413613,0.20152983
0.77534413,0.33703807,-0.006290138,-0.3870198
1.0155915,-0.018094666,-1.385916,1.1533691
0.13129827,-0.49802577,-1.2349881,1.715627
0.38355267,0.054523308,1.3608534,0.72352034
-0.38879687,0.94804186,-0.73149127,-0.28416598
0.90109193,0.4546427,-1.0031102,0.6057075
0.8108393,0.023755327,-1.235071,1.0306655
0.23293681,-0.3441587,-1.0514159,1.3487954
0.40297443,0.24513206,-1.094416,0.93580014
1.1197032,0.9064745,-1.1594315,1.1615934
0.8329767,-0.008480857,-0.90414494,1.1014271
0.7260109,-1.3149536,0.36003113,-0.4500872
0.23433915,-0.54874027,0.55642116,1.3615801
0.73233616,-0.29606366,1.018181,0.38113454
1.10715,0.91104853,-0.1940119,-1.0787823
1.4529983,-0.20821743,-0.3595211,0.18367845
0.84413373,0.61118084,1.9181464,0.20990683
1.0190303,-1.1957909,-0.66109586,-0.21334879
0.7634766,-0.15043728,-1.2266874,1.2872888
0.60483235,-0.3040467,-0.94486964,-1.281511
