0,1,2,3
-0.7005204,0.0989006,-0.74849474,0.30340448
-0.29090878,-0.19189352,1.7921784,0.787308
1.1665226,0.2374169,-0.389337,-0.28946206
0.34506875,-0.14230983,1.8544593,0.6247779
-0.99391615,-1.5436261,1.8083086,1.1533439
0.6449009,-0.84300464,1.0413127,1.7794747
-0.98283887,-0.8891119,-1.9240716,-0.14704028
0.39711943,0.2968823,0.75598204,0.08677314
-0.9949892,-0.030099174,-1.0182852,0.6234668
1.082712,-0.009818077,-0.16618273,-0.32213816
-1.2806498,-1.8794669,-2.3071854,0.54939365
0.90626085,-0.23612083,-0.67693007,-0.80703026
1.5802437,0.51164514,-0.20717058,-1.7952191
-2.0405035,0.69294524,-2.0273535,0.36462736
1.2724633,1.3973985,-0.484549,-1.0904284
0.8860046,0.434176,-0.20051095,-0.5024113
-0.08685175,-1.449268,1.1287818,0.40413976
0.6094899,-2.2447433,-0.74757206,-1.3452373
0.13646363,-2.1945806,0.76417005,-0.6437176
-1.5747406,-0.92451197,-2.190982,-0.15509674
-0.1472488,-0.8596982,0.8681981,0.22707705
0.33788785,-1.1405817,0.73017263,1.8005034
0.7082478,0.59116614,0.87583095,1.9335566
-0.7434199,-1.2140433,-0.19851276,2.1062298
0.44166452,0.62700176,1.5732465,-1.1466347
0.66012514,-0.80631393,0.5698141,0.11293997
-0.9510764,-1.2638572,-0.35584193,1.4075263
-0.23421213,1.4819784,0.12853828,2.2782288
1.0117798,0.9594943,-0.9824616,0.63294554
0.28413495,-0.7391818,1.3613333,0.46029156
1.0563544,-0.25503916,-0.4081598,-1.1209793
0.6306748,-0.54123837,1.7265056,-0.7954416
-1.2245667,-0.19240877,-1.7267139,-1.2182355
-0.44179454,-0.71130645,-0.9336259,0.99785113
0.59671736,-1.0823717,-0.3836974,-0.9697875
-1.0124937,-0.31419456,-1.2351074,-0.43906772
1.0863737,0.84362704,0.9877924,-0.38051248
-0.9862423,-0.22930539,-1.0812254,-0.37555373
-0.11923434,-0.3019824,-1.3085936,-1.7300981
-0.567121,-1.5278399,0.943259,0.26466444
-0.70890206,-0.8285339,-1.2170765,1.2684257
0.2130658,1.3747426,1.8388515,-0.72593683
-0.24343917,-2.1613574,0.5152264,-0.6529511
-0.88894856,-0.014243202,-1.8122387,-0.8987337
1.4731283,1.3159579,-0.921884,1.3261795
0.8409595,2.0204325,0.53952444,-0.6070145
0.6374686,-1.6467535,-0.6773597,-0.6887768
-1.3111488,0.4143545,0.796018,0.052460056
-1.7115237,-0.5171864,-2.4134226,0.6652007
-0.8495431,-1.6019964,0.8581735,0.53153074
0.06018627,-0.3599181,0.37632686,0.81886417
-1.699308,-0.45660812,1.2946525,0.6696501
2.102912,-0.41941795,0.2972297,-0.94076043
-0.90165776,-0.21072856,-1.1306602,-0.34817663
-0.8129744,0.39605135,-0.74293715,0.34175807
-0.16600731,-0.5859231,-0.94627774,1.0192657
0.541363,-1.7992945,-2.0335088,0.899382
0.14955999,-0.91846126,0.6424542,0.8788419
-2.0521064,0.59015656,-0.3477611,-1.2315755
1.2448121,0.6120631,-0.29059005,-0.5852373
-0.17315423,1.1295019,-1.3440872,-1.4136642
0.5987938,-0.69898444,1.8935772,-1.1442806
-1.8888652,-0.31358528,-0.53109396,-0.4723794
0.91438615,-2.3070219,-0.41120434,-0.81166065
0.7432345,1.6665217,-0.71769935,-1.008565
0.9727878,-0.7543405,0.9723001,0.17099468
-0.007319428,-1.0966922,1.5214952,0.7487876
-1.680712,-0.21532889,0.6848781,0.37463132
0.3320471,-1.8587426,1.466471,-1.0807265
-0.34272552,-0.32277712,1.4050637,0.3477594
-0.4198269,-1.0301179,0.40885043,-0.7090933
-2.122213,1.130457,0.8173397,-0.05931759
0.50772893,1.188174,0.25896752,-0.045994096
1.0580102,1.2783943,0.5482787,-0.124097645
0.037777968,0.46622136,0.25859022,-0.36011025
-1.4968213,-0.544805,-1.273631,0.1610602
-0.01964578,-0.033303905,1.2269733,-0.8932789
-1.3798761,0.5781077,-0.6905344,0.84431344
1.6940925,-0.16776362,-0.46521187,-1.5766084
0.5111783,0.47577518,1.0480833,0.6404232
-0.41945457,0.09895983,1.2069647,0.3036362
-0.5928947,1.0924773,0.8902894,-0.055101052
1.409808,1.1299971,-0.5018769,0.61722964
-0.48508674,-0.8981626,-0.7107131,0.7011138
1.4014311,0.06653298,-0.10876475,-1.4267335
-1.3488175,-0.013153375,-0.5868043,1.2884849
-3.1748157,1.4367146,0.58274937,-0.12262842
0.4575802,0.2588415,1.5144279,-0.480123
1.1936054,-2.1634777,-0.42700675,0.5178473
1.189395,1.3967037,-0.60760635,-1.816709
-0.028765298,-0.3068242,1.3495215,-1.0177088
0.9984146,-0.25707048,-0.30052426,-0.18283354
-0.007933902,0.8501153,1.3486544,-1.3437041
1.0169687,0.5956908,-0.9825344,1.4867979
1.0494949,-0.4672916,-0.6899091,0.48647088
-0.7184106,-0.019385833,-0.08691096,-0.6720369
-1.1449709,-0.27310938,0.26815453,-1.5258466
0.47547564,1.2090824,1.0480801,0.8815433
-0.76533103,1.2225522,-1.4613639,0.727485
1.7778676,-1.8405509,-0.46442428,-1.3828015
-2.2823496,0.18595451,0.51247555,0.31373334
0.2891551,2.039066,1.2146693,0.24391693
1.2992197,-2.3284142,-0.43402338,-0.50364995
-2.2479348,0.8824,0.9095537,0.33537632
0.13091163,0.025054514,0.35209036,1.0358511
-1.2448645,0.91791433,-0.27634987,-0.8648575
-1.5381355,0.74769473,-1.4771137,0.06449185
0.6095978,-1.1886654,0.79389876,2.1839244
-0.021177214,0.4572754,-1.1553563,-1.5544752
0.431592,0.643071,1.3660256,-0.18681839
0.21735638,0.19092907,0.491978,1.5500832
-0.12254146,0.12500016,-1.0756308,-1.1555862
0.9955636,-0.15610892,-1.0488329,0.87813914
1.099646,-0.89439565,-0.6374383,-1.5044596
0.36546993,-0.12877885,0.716526,1.5011616
1.0360703,0.53900814,-0.37267232,0.1291147
-0.004439838,-1.8811139,1.0860208,0.5542378
0.58816826,-1.9115837,-1.1252524,-1.535188
0.8705478,0.64240694,-0.4538296,-0.981698
-1.4043636,0.052520122,-2.0134804,-0.3199716
0.08782409,-1.0167484,-1.2852589,-0.12036762
0.71007216,0.55731046,-0.6742318,-0.49801436
-0.3698956,-1.9796836,0.34362492,-0.5688084
1.0750983,-0.08949931,-0.36507213,-0.69113195
0.03710711,-0.1745243,0.5082222,0.3373478
-0.3650781,-0.70495236,-1.2971447,-1.4351419
-0.5238457,-1.6617342,1.0234736,-1.9269102
-2.965428,1.6686966,0.39948493,0.015335739
0.13578644,1.892052,1.2809366,-0.7377873
-1.4522301,0.18926638,-0.7326855,1.5770544
-1.3498168,0.5705257,-0.6734982,1.4648135
-0.39031634,-1.5501251,-1.2992239,-1.3954263
-1.3091394,-0.12663311,-1.2307351,-0.11942576
-1.6650407,-1.2797403,-1.4201488,0.24689816
-0.034785338,1.6437894,0.554184,-0.50381535
-2.3742857,0.9791523,-0.059715748,-1.365235
1.0346476,0.36494955,0.7294583,-0.51251566
-1.5786158,-0.51201266,0.6830965,0.1566032
0.063803785,-1.5493851,-0.2806679,0.86620146
1.9787822,-0.9847227,-0.09246141,-1.0979627
-0.07128008,1.5008941,1.0991117,0.178603
0.36845323,-2.7203248,-0.84185135,-1.2047607
0.9072607,2.1130795,0.63013643,0.2163531
-1.7888929,-0.8318732,-0.32448995,-0.6497614
-0.15195356,0.062395047,1.5349646,0.3974857
1.3131925,-0.10137641,-0.3665554,0.7452414
0.50665605,-0.7635949,0.5640051,0.068407625
-0.4204815,0.029286565,2.378569,0.97182924
1.9446186,-0.04698417,0.12188016,0.90925884
-1.4146593,0.057081096,-0.12989762,-0.08818417
-1.3907237,0.29152602,-0.25292113,-0.9094674
1.1525698,2.6095436,0.7686533,0.2629418
-0.660805,0.1025452,-0.06548485,0.5747582
-2.736588,1.3098993,0.197263,0.4179763
0.054766953,-0.6295323,1.103366,-1.3523841
-0.6677568,0.94539696,1.7347724,0.44283387
1.5348799,-0.05983156,-0.2203393,-0.44386765
-0.28069794,0.038851164,-1.2328205,1.5100921
-0.8543047,-1.6023109,-1.3598641,0.011111759
0.3113655,-1.3640586,0.009957761,0.35800484
0.40547734,0.85024965,0.71844184,0.6221666
0.83004594,-0.12074809,1.1371582,1.4762428
-1.0788984,0.023170514,-0.29871303,0.90679216
0.045832828,-1.1714664,-0.41441,0.48086968
-0.32445014,-1.4889776,1.4673269,0.43225363
-1.1424129,0.49957848,-0.5685712,1.7867969
1.1441085,-0.48196745,-0.7178378,0.75280124
0.81986636,-0.5172105,0.9203721,2.619546
-0.87350404,-0.29931486,-0.31253064,2.114966
-1.8389184,-0.74920243,-2.6904836,0.13136606
1.1061208,-0.29065818,-0.29115233,-0.5943497
0.09016849,-0.48375535,-1.3277203,-1.8082278
-0.75547576,-0.72482026,0.050953068,1.9030132
1.0481688,-0.4987333,-0.76618636,0.97078556
-1.363031,0.4692731,-1.6198549,-0.43144324
-0.20819655,1.0556347,0.91700804,0.036096238
0.26458007,0.59826183,0.38502103,0.028147954
-0.49087438,-0.44699776,-0.616083,0.46904087
0.0062322915,-0.35492492,0.97068393,0.22862402
-2.387441,1.6148931,0.98457426,0.103963956
0.40252712,-1.1546882,-0.8031858,-0.51333845
-1.2040159,0.08514329,-1.0772115,-0.2210099
-1.3773712,0.060512245,0.6498113,-0.058853287
-0.35805118,-2.026515,0.3140881,1.1562475
1.1818715,-0.37423134,-0.6571249,-1.3556985
0.49714124,-1.5689237,0.3926183,0.22623575
0.08696341,0.07609187,1.141459,0.32587463
1.0666643,0.04494872,-0.463858,0.17651148
1.0455837,-0.16189972,0.78520226,0.5807307
-2.1167219,0.8260131,0.46654713,0.43470454
0.010631524,-0.9036341,-0.9920925,-1.8089373
1.0894656,-0.98572147,-1.1138903,1.0263379
-0.06534532,0.62392586,0.77218187,-1.2155751
1.4010799,0.1954347,-0.2848888,0.92951477
-0.3294236,1.7889667,0.68251145,-1.2833813
1.4378546,-0.9943024,0.003917411,-0.84982234
-0.76430315,-0.6871184,0.034290932,-0.6963425
0.10332099,0.2999304,-1.4947634,-1.6526189
0.13563329,0.42451522,0.29366598,0.862965
0.16586192,-2.1056252,-0.32459044,1.4814363
-1.9375163,0.5203621,-0.49316266,-0.85976446
-1.6653684,-0.5515871,-1.8797431,0.25561315
-1.0345803,0.18957572,0.18097927,-0.02168253
-0.22516507,-0.6668165,-1.4350994,-1.7942673
-0.35360736,-1.7843704,0.8987248,-1.2605723
0.26135874,-1.0264466,1.4673097,0.71575516
-0.5784513,-1.3988777,1.1395402,0.44698578
1.7204684,1.0711367,-0.023597598,0.18522261
1.5169756,1.6271268,-0.4300499,0.44482774
0.808925,-0.18085565,0.6056733,0.2570242
-2.5190728,-0.32910144,0.8950615,0.6409813
0.10924099,-0.053657748,0.9062823,-0.9298172
-0.2086272,-0.5941207,-1.0681686,-1.1248146
1.305867,-0.039731294,1.0870205,0.27002996
-0.69804585,0.6997432,-1.3505763,-1.0832772
-0.3748661,-0.29470637,-0.78644705,0.63607687
-1.6452103,-0.34391186,-2.2896976,0.030038
0.64856434,0.0082975365,0.97817296,1.8200814
0.2891562,0.81869054,1.4061527,-0.7482308
-0.7679695,-0.94425553,-0.059162088,0.40898672
1.3789016,0.47673827,-0.22357978,0.3107333
0.6070787,-0.08217469,2.2909243,-1.0434594
0.5774705,-0.45182273,0.9932133,2.2978776
-0.8415056,-1.459129,0.42625207,-1.4566455
1.2578505,1.3325931,0.69714904,0.38515753
-1.7538898,1.5053464,-0.6780313,-0.7207866
0.9541468,-1.3542287,-1.4665797,1.1965498
-0.069583155,-1.791129,-0.023092594,0.096136466
-0.12953582,-1.8755782,1.0118319,-1.083781
1.9826474,0.41409013,7.0929527e-06,1.0407474
-1.1388551,-0.78925097,0.07322766,-0.03540753
1.5779378,0.6153116,-0.89075464,1.5827932
0.6752242,-1.669569,0.31512302,0.44019654
-2.3958068,1.2414863,-0.39109725,-1.1668266
-0.8519711,0.10382173,-0.09309083,1.1037282
1.0777776,0.19752908,0.6036176,0.11872044
-0.0445588,-1.1919401,0.48924926,0.94960606
-1.4539869,-1.4885339,-2.5235548,1.2851824
-1.6803064,-0.040757168,-0.06443605,0.31069952
-0.7591563,-0.29118645,-0.86747605,0.56180656
-1.3166674,-0.5488375,-0.58343583,1.6702106
0.29994768,0.4475499,0.52575344,1.9927208
-2.1509137,0.023966359,0.43872216,0.16859552
-0.42724472,-0.5427044,-0.84273106,-0.48277795
-0.91516256,0.5966906,-0.32208392,-0.6743764
-0.047106326,-0.6942992,2.2068336,0.83203614
0.9928438,-0.69852906,-0.57156426,0.13651629
-0.3466254,-1.569642,0.3393411,-0.4532235
-0.39891833,-0.17519997,1.5013634,0.3755951
-0.17443538,-0.21962707,1.3750391,0.34207195
-0.357686,1.4714428,0.15920778,0.5313308
-1.5444851,-0.1228839,0.1381253,0.2197445
0.7656075,0.16384675,1.594218,-0.32107836
-1.885411,-0.2862724,-2.0158293,-0.027948022
-0.4413433,-0.4174173,2.0780578,0.51166326
0.2649873,-1.8457433,0.04215716,0.08754754
-1.3153448,-1.5651919,-1.83544,0.65389365
0.24725144,-0.09772295,1.525132,-0.86990184
0.4406781,-1.4691685,-0.9449471,-1.6090821
0.030673854,0.7759841,0.5491418,0.62074655
-0.3353997,0.7362629,1.8058449,0.46406686
-1.7164999,-0.442955,-2.0367694,0.8448395
0.20813993,-0.45464414,2.834035,1.5651162
1.9969059,-0.6509112,-0.27353626,-0.6988988
2.1131473,-1.0158961,-0.1595506,-1.3063184
0.52164847,1.0207578,0.916036,0.66665196
-0.5496418,-0.58964384,-1.7222607,-1.9470774
-1.6584773,0.3661943,0.013058072,-1.5457995
0.33242175,1.3888602,0.19794051,-0.24501078
0.98131114,-0.17715968,0.8764303,0.44515827
1.221253,-1.8806974,-0.16503571,-0.74697423
1.0047357,-0.252357,-0.501094,0.32200786
0.5027043,-1.0986166,2.2653296,-1.1954029
0.77127934,-0.19021441,-0.7601135,0.10454698
0.8876194,-0.8243959,0.50957537,0.24752009
0.47211257,0.16007797,0.41164482,0.0058471784
0.03831487,-1.0724044,1.3763902,-1.5910034
1.324395,2.3313751,-0.7629286,0.7654467
-1.029948,-0.18396193,-1.0557513,-0.34911218
-0.6093798,0.40765494,-2.0139174,-2.1299396
-0.7256589,0.4389449,-0.94280744,-0.18120036
-0.9972728,0.7294444,-1.6383532,-1.3307794
0.18053447,-1.2409168,-1.2223622,0.009002086
-0.0078235725,-1.5203421,0.34723356,1.74843
-1.0350615,-1.6385889,-1.2755823,-0.021879084
0.4858208,0.3832062,1.2819515,-0.1886357
1.3601116,-0.27890056,0.9893133,0.2513041
1.0871878,0.5150636,1.0580058,0.39427835
1.1501219,1.5473248,0.73401517,0.41198933
-0.34093538,1.826613,0.13219091,1.6390551
-1.5608585,-0.04079676,0.7650025,0.31019247
-1.7083797,0.21721637,-0.2710965,-0.9551844
1.107819,0.02360418,-1.2055379,1.0954558
1.1760867,-0.89224374,-0.2421765,-0.32794154
0.5428618,-0.95727116,1.0654228,0.5716232
0.5336182,0.861003,-0.76078266,-0.6117408
0.25336078,-1.6713883,1.1795763,-0.24630797
0.2862531,-0.058405012,1.5161548,-0.6767974
0.27738392,0.25045803,0.3592994,1.5910343
0.04571519,-0.8114202,0.490008,1.3908565
-1.6711866,-1.5251669,-1.9829398,0.4668218
0.13266213,-0.4037804,0.43250316,0.73702013
-1.3018613,1.0250742,-0.08399264,-0.13269098
1.4780492,0.35277796,-0.36481535,0.8687251
-1.7155161,-0.38014495,-1.9145122,0.47088552
-0.19636422,-1.8779598,0.70352364,-0.9485201
0.9918392,-0.053305045,-1.072406,0.72385645
-1.2459795,-1.0603031,0.74639964,0.15231849
-0.0851755,-2.154772,-1.0746721,-1.4836164
0.16488141,-0.032538846,1.6637981,-1.8061087
1.2840905,0.08257237,-0.23427723,0.2926598
-1.3661177,1.4958956,-0.5831144,1.8616068
-0.85576296,-0.8601908,-0.2765664,0.53799075
-0.28152287,-1.458786,0.61794126,-1.0001652
-1.2932224,-0.54455507,0.22064143,-1.2550753
-0.8829122,0.6045752,1.9955406,1.0119191
-0.75277543,-1.5745794,1.099008,0.20057058
0.60384685,1.0083889,0.65258884,-0.17232287
-0.3294232,-2.0834858,-0.7737009,-0.09345754
-0.45543,0.5653591,1.753424,0.3623472
1.3463572,0.28967917,-0.24690397,-1.4535496
-1.7226046,-1.42175,1.2123139,0.6066993
-0.8120544,-0.17036512,-1.1574285,-0.37866926
-0.700452,0.48810494,2.181903,0.6233135
1.5145371,1.6904771,-0.18968505,0.33602962
-2.1079135,-0.9754399,0.91306996,0.3032202
1.0114685,-0.0034400872,0.7765292,0.6559585
-0.05847553,-2.1510127,0.72178364,-0.47013843
0.59022564,0.42664146,1.8088707,-1.1732323
-0.63761026,0.07628762,-1.8613721,-1.727881
-0.46239546,2.3491175,0.39895535,-0.7758149
0.13898891,-0.9111695,0.60178936,0.92065126
1.2110541,1.1285356,-0.6105546,-1.3564857
0.18389156,-0.43719676,0.51991034,1.5942034
-0.062394183,0.17703786,-1.0248357,-1.3788917
-1.918664,0.039371714,-2.2012424,1.1485972
1.2436712,0.35159922,-1.3978019,1.2875694
0.7200839,0.67692393,-0.55611104,-0.65527785
0.43215013,0.48396045,1.9276401,-1.1849602
-0.34906366,-0.7899542,-0.8060046,0.7549385
0.17889893,-0.68974614,0.4705766,0.8648928
-0.68232465,0.56967795,-1.5798916,-1.1875912
-1.4177047,0.46178338,0.7911906,0.4318743
-2.3675134,0.33192012,0.7789214,0.0065276027
-1.2646334,-0.009069767,-0.45752034,1.6921622
1.5519959,-1.6172599,-0.34231678,-1.5090975
-1.6362014,0.94550455,-0.823454,0.9591248
0.055026412,0.93522036,0.41263005,0.9555956
0.17498913,-0.56758934,0.8179248,-0.9331046
-0.17514133,1.1439039,0.33849972,0.7692617
1.5298116,0.093772404,0.965629,0.82239926
0.65995014,-0.5252612,0.8186532,2.0561013
0.42652398,0.64311516,2.4801106,-1.5554378
0.62158054,1.0137236,0.7979264,0.159384
1.5574538,2.144915,-0.2884059,-0.68326724
-1.1537381,1.4252807,-0.009017833,-1.247624
0.02344986,0.94579834,0.8705486,-0.6746381
0.18041869,-0.30681846,1.1048685,-0.74718595
-0.9227953,2.0993187,1.8020673,0.33767813
0.72737664,-0.9537294,1.1435913,1.2450169
-0.21504825,-1.2748772,1.084721,0.37797135
0.80122966,0.64232224,0.44290197,0.16986725
-0.27348554,-0.19638729,-0.93209493,-1.1495627
0.81419855,-1.0268058,-0.5021321,0.31786406
0.28027752,1.148747,1.5233709,-0.3572297
0.2621114,-0.55588704,1.0966389,-0.5908129
0.3959393,0.7716824,1.9208701,-0.74102104
-1.0958631,-0.47289276,-1.7867525,-0.31885996
1.2511159,-0.031640243,0.64435005,0.27620536
0.12173978,0.22176053,0.46279493,1.1243929
0.39516565,2.1357777,1.1428685,0.8628231
0.21524352,0.4431703,0.625973,0.61859643
1.2945919,1.4039874,-0.3002393,-0.003892593
1.2158478,-0.5621527,-0.36792228,-0.17837128
-1.925961,0.4297654,0.47810626,0.24762711
1.0571343,0.9966241,0.49916774,0.3441159
0.24942735,0.8627149,0.66006726,1.5287681
-1.5611405,-0.1427705,0.03737556,-1.2694134
1.0662086,-0.68557584,-0.6557565,0.6298428
0.106786646,-0.28572848,1.4012351,0.53506255
-2.3882694,1.3006171,-2.6372712,0.71700096
-0.5371504,-1.2062129,-1.1059417,1.6027846
-1.3932737,0.9314033,-0.58153766,-0.66227114
-0.57235307,-1.4752116,2.2155807,0.7414051
-0.10317953,-0.06891246,-1.1724154,-1.4120262
-2.0376608,0.40171576,1.2410843,0.2030385
-0.61499405,-0.14288281,-1.0448997,0.48657197
-0.6600869,0.24217097,-1.0157981,0.5657691
-1.0574282,-0.022460781,-0.46511555,-0.5206944
-1.3436766,1.0105276,-0.6425583,1.0606508
0.27018175,-0.24348035,1.771658,0.5825462
